58,-0.4037107146,-0.04303707561,-0.1691009816,0.008941454464,0.0004549666627,0.00659475879
59,-0.4057065716,-0.04772151944,-0.1678670741,0.009108525632,0.001816468241,0.005919107926
60,-0.4074698773,-0.04373852112,-0.1739630408,0.00912444208,0.0005602899213,0.007367611331
61,-0.4101747654,-0.04911200276,-0.168756886,0.00950808804,0.002089721785,0.005540277366
62,-0.4094006399,-0.04432960734,-0.1708123997,0.008928596527,0.0006260129728,0.005928867389
63,-0.4062070177,-0.04741026066,-0.1731889969,0.007711564824,0.001505445715,0.006433687821
64,-0.4089228514,-0.04721767426,-0.1676444065,0.008189378422,0.001388039494,0.004555624517
65,-0.4064931389,-0.0420992278,-0.1650026522,0.00728229544,-0.0001610997842,0.0036685338
66,-0.4050206761,-0.03950264173,-0.1705857762,0.006544475905,-0.0009223877731,0.005167523087
67,-0.4107895054,-0.04444084787,-0.173713331,0.007747461672,0.0005566042529,0.005708218609
68,-0.4025825053,-0.04741182848,-0.169915612,0.005294344592,0.001441690263,0.004571192342
69,-0.4102089695,-0.05312029112,-0.1708621466,0.00709928169,0.002977365021,0.004508512114
70,-0.4053134253,-0.03704054848,-0.1700319104,0.005572663015,-0.001814425603,0.004213466832
71,-0.4097106901,-0.04313227226,-0.1768335831,0.006442670056,5.781411132e-05,0.005867431974
72,-0.4090627698,-0.04816408122,-0.170140471,0.006076779569,0.001515231602,0.003764582399
73,-0.4091995166,-0.04826392256,-0.1707690334,0.005868234134,0.001482262051,0.003792814784
74,-0.3998582598,-0.04199411679,-0.16634618,0.003083141861,-0.0004106170394,0.002483862571
75,-0.4070492379,-0.04632897043,-0.1732242347,0.004927739156,0.0008842165298,0.004285674069
76,-0.40500738,-0.04217280747,-0.1704292465,0.004203652601,-0.0003657046359,0.003354735908
77,-0.4072141423,-0.04223579048,-0.173976349,0.004619410649,-0.0003276743836,0.004206292623
78,-0.4053925453,-0.04780301435,-0.1728256344,0.003935566874,0.001314505305,0.003732473665
79,-0.4070072875,-0.04563807275,-0.1736555692,0.004224434534,0.0006240646083,0.003802309131
80,-0.4105662551,-0.043538251,-0.1755798668,0.005008513845,-1.124505781e-05,0.004142124568
81,-0.4046999699,-0.04847353486,-0.16937461,0.003237929422,0.001447632381,0.002277676341
82,-0.403391323,-0.04586635142,-0.1790566763,0.002695510846,0.0006137049487,0.004997142262
83,-0.4073276382,-0.04778007439,-0.174915753,0.003705256373,0.001138349203,0.003555678893
84,-0.4064715568,-0.04230949533,-0.1755862959,0.003327964849,-0.0004933440881,0.003627917303
85,-0.4022486622,-0.04321575866,-0.1724143794,0.002013508164,-0.000215039113,0.002621253798
86,-0.3986722338,-0.04740339561,-0.1706237321,0.0008838139348,0.001057233126,0.00201762778
87,-0.4068599193,-0.04394585661,-0.1755661729,0.003192741528,-2.926573408e-05,0.003295741518
88,-0.4032980557,-0.04633071453,-0.1749674053,0.002063112442,0.0006742670892,0.003036734559
89,-0.4009051027,-0.04264745154,-0.1728919266,0.001296768095,-0.0004443645056,0.00234167469
90,-0.4031495866,-0.04471465977,-0.1752119866,0.001890143685,0.0001889232741,0.00290200914
91,-0.4034657885,-0.04544263891,-0.1767636234,0.001900859017,0.0003944930468,0.003231551651
92,-0.4065505542,-0.04697487069,-0.1719314448,0.002718957735,0.0008249641101,0.0016776393
93,-0.4084994379,-0.04335894449,-0.1766439113,0.003135666054,-0.0002602596007,0.002945604788
94,-0.3976803535,-0.0459059909,-0.1782340961,-0.0001073695812,0.0005034453646,0.003423863284
95,-0.4049709782,-0.04611483852,-0.1778076361,0.002022955578,0.0005305344423,0.003070277285
96,-0.4011630112,-0.04550478595,-0.1788422293,0.0008465019356,0.0003367708187,0.003297141612
97,-0.4005909509,-0.04554598935,-0.1745346229,0.0006509635475,0.0003391736022,0.001915107813
98,-0.4019457748,-0.0460462243,-0.1724229009,0.001027527241,0.0004741389372,0.001207464823
99,-0.403459306,-0.04201069109,-0.1769340933,0.001419962544,-0.000736693362,0.002472092343
100,-0.3983337685,-0.04755080577,-0.1720280057,-0.0001467657153,0.0009468984211,0.0009586934736
101,-0.4061798331,-0.04787031313,-0.1788781417,0.002132548384,0.000962169719,0.002860237807
102,-0.3927706758,-0.04420119785,-0.1727989127,-0.001955499879,-0.0001454948644,0.001061560317
103,-0.4036526968,-0.0486192343,-0.1731363202,0.001418680219,0.001169646537,0.001071417381
104,-0.4038235168,-0.04466176554,-0.1757392689,0.001408544434,-4.310282297e-05,0.001790794679
105,-0.3945686392,-0.04188588449,-0.1728976877,-0.001429348544,-0.0008966197775,0.0009262499243
106,-0.3964204696,-0.04746969786,-0.1737543402,-0.0007944658124,0.0008447978154,0.00113951341
107,-0.3999418564,-0.04633099601,-0.1741374548,0.0003017419696,0.0004589588246,0.001193378953
108,-0.4076599145,-0.04562538004,-0.1759729954,0.002510783982,0.0002219411347,0.001637924005
109,-0.4003591892,-0.04037067425,-0.1747179573,0.0003128375381,-0.001351623529,0.00125368415
110,-0.3974977329,-0.04197575658,-0.1703029013,-0.0005664897747,-0.0008342579407,-0.0001188784945
111,-0.3965156727,-0.04155838605,-0.1786684065,-0.000834558095,-0.0009186263284,0.002410869589
112,-0.3991051132,-0.03784628876,-0.1767493552,-2.049815955e-05,-0.00199122395,0.001727565178
113,-0.4023138716,-0.04701765404,-0.1742905201,0.0009308481109,0.0008274681198,0.0009104020708
114,-0.3978654258,-0.04659289784,-0.1773854418,-0.00042861638,0.0006779838186,0.001814715885
115,-0.4028600378,-0.04279258979,-0.1757736001,0.001069500998,-0.0004810595437,0.001239994059
116,-0.3957322314,-0.04816044256,-0.1756580919,-0.001106865629,0.001153826016,0.001189247755
117,-0.3999538723,-0.0405868255,-0.1718045929,0.0002159957038,-0.001181129015,-2.648271687e-05
118,-0.3972907812,-0.05002707675,-0.1743976287,-0.0005960038443,0.00171280139,0.0007572908296
119,-0.4007999364,-0.04595611112,-0.1723647238,0.0004823964458,0.0004130088223,0.0001128955645
120,-0.3997003893,-0.04469869759,-0.1780304036,0.000133802082,2.048421478e-05,0.001794430339
121,-0.4007056112,-0.04646280193,-0.1779235162,0.0004257416773,0.0005422072098,0.001684178813
122,-0.3973538499,-0.03904580406,-0.1789482819,-0.0005928970799,-0.00170213077,0.001951277765
123,-0.4018259893,-0.04014945879,-0.1793792489,0.0007604453702,-0.001277929129,0.00196523255
124,-0.3959540696,-0.04340025116,-0.1789018362,-0.001025238657,-0.000275537954,0.001789381226
125,-0.3991043962,-0.04438844366,-0.1801342409,-3.305376311e-05,3.319090876e-05,0.002058670809
126,-0.3994705907,-0.04005601142,-0.1791066165,7.72843441e-05,-0.001258969944,0.001676278123
127,-0.3987517814,-0.04096647487,-0.1772796219,-0.0001407676948,-0.0009439371101,0.001072550194
128,-0.3973443506,-0.04310750853,-0.1727707913,-0.0005645340217,-0.0002686619705,-0.0003253143204
129,-0.3952286259,-0.04112201386,-0.1768237242,-0.001187698982,-0.0008631411773,0.0009205423038
130,-0.3969362119,-0.04387856858,-0.1801654121,-0.0006123014784,9.719412899e-06,0.001874191488
131,-0.3997805804,-0.04069220222,-0.1775906801,0.0002635811171,-0.0009413419571,0.001022517603
132,-0.4012228855,-0.04226398424,-0.1804190661,0.0006755035434,-0.0004303776726,0.001804762351
133,-0.4040733283,-0.0494025332,-0.1778869231,0.001474003585,0.001673666909,0.0009772208577
134,-0.3936566095,-0.04670902451,-0.1839080249,-0.001677503926,0.0008496380069,0.002785948637
135,-0.3916013177,-0.04050692543,-0.1742002712,-0.002299290341,-0.0010859041,-0.000258220069
136,-0.3931720046,-0.04810351449,-0.1744363242,-0.001702845882,0.001303004839,-0.0001728973874
137,-0.3967468072,-0.04661993959,-0.175446597,-0.0005285821502,0.0007831537633,0.0001421443422
138,-0.3947954855,-0.04319407021,-0.1712770376,-0.001117500289,-0.0002889009665,-0.001144569808
139,-0.3936128729,-0.0483066633,-0.1767178283,-0.001426837317,0.00128645095,0.0005708309043
140,-0.3969264868,-0.04437645551,-0.1721483814,-0.0003573131431,3.51890944e-05,-0.0008445756713
141,-0.4005567614,-0.04473895609,-0.1814574706,0.0007376335282,0.0001395786246,0.001958186018
142,-0.3949786908,-0.03673645243,-0.1728949498,-0.0009759841473,-0.002321111236,-0.0006702311327
143,-0.3968156677,-0.04375037122,-0.1773080346,-0.0003658202362,-7.172149229e-05,0.0006998955374
144,-0.3969869367,-0.04723459049,-0.1744757657,-0.0003006453809,0.0009853933267,-0.0001828138676
145,-0.3954511192,-0.04732868258,-0.1792492586,-0.0007517743299,0.0009727766011,0.001265856753
146,-0.3983960123,-0.04249722723,-0.1761652949,0.0001660279383,-0.0005217155989,0.0002840076564
147,-0.3910014366,-0.04267101992,-0.1793031467,-0.002115382529,-0.0004603253703,0.001246793527
148,-0.3934451551,-0.03800076682,-0.1768148534,-0.001274850023,-0.001875027726,0.000429540514
149,-0.3963999659,-0.04189619389,-0.1796609448,-0.0003113257976,-0.0005935858623,0.001262135673
150,-0.3906704226,-0.04349887828,-0.1763106976,-0.002085770829,-9.015326079e-05,0.0002095398961
151,-0.3966872551,-0.04278138685,-0.174174744,-0.0001343253075,-0.0003028245395,-0.0004518306656
152,-0.3897736518,-0.04405158115,-0.1788431277,-0.002273808594,9.686243729e-05,0.001003801549
153,-0.391660477,-0.04410655169,-0.1734842808,-0.001603541415,0.0001103398534,-0.0006975430989
154,-0.3947103055,-0.04462412168,-0.1741279601,-0.0005851673185,0.0002629539341,-0.0004636364663
155,-0.3965058243,-0.04404532668,-0.1800238619,-1.233209522e-05,7.409448849e-05,0.001334925306
156,-0.3987540702,-0.04370686454,-0.178330959,0.0006600197328,-3.037192736e-05,0.0007690624208
157,-0.3931201489,-0.04033393997,-0.1852928911,-0.001061521069,-0.001049091793,0.00285195305
158,-0.3940692415,-0.05029968647,-0.1791845052,-0.0007352284851,0.002010580984,0.0008963864353
159,-0.3925717589,-0.04349894616,-0.1811479357,-0.001167245354,-0.0001309902357,0.001465096934
160,-0.3934894038,-0.04481345602,-0.1778424117,-0.0008431752187,0.0002755519465,0.0004002785831
161,-0.394177016,-0.04517783253,-0.1806845476,-0.0005949885751,0.000372927228,0.001242473699
162,-0.3962372527,-0.04452094982,-0.1781415508,5.237365479e-05,0.0001587325589,0.0004218166341
163,-0.3899961962,-0.03901891605,-0.1792423984,-0.00188319535,-0.001549157842,0.0007574143144
164,-0.3890035479,-0.04598689322,-0.1781184672,-0.002123757922,0.0006739231145,0.0003804660139
165,-0.3930710003,-0.04221519763,-0.1770072839,-0.0007653756298,-0.0005186156168,1.971170409e-05
166,-0.3915417649,-0.04562090125,-0.1806723331,-0.001202104415,0.0005458379044,0.001141355993
167,-0.3919344595,-0.04343041547,-0.1762544709,-0.001042823396,-0.0001475723945,-0.0002584247986
168,-0.3966848485,-0.04667656686,-0.1753726124,0.0004552411158,0.0008433288005,-0.0005102909871
169,-0.3908590268,-0.04727317396,-0.1797207374,-0.001346741659,0.001006610264,0.0008386985434
170,-0.3907483221,-0.0450337047,-0.1779875111,-0.001334477029,0.0002799957414,0.0002742810811
171,-0.3903687849,-0.04249106546,-0.1786160429,-0.001401626687,-0.0005173490795,0.0004584363236
172,-0.3896453351,-0.04043504687,-0.1756276578,-0.001585814333,-0.001144303958,-0.0004889750019
173,-0.3905876902,-0.04398318643,-0.1808560346,-0.001210161849,9.039920068e-06,0.001145785629
174,-0.3879150853,-0.04268237313,-0.1776462585,-0.002020937949,-0.0003985808117,0.0001155561766
175,-0.3890315295,-0.03429712064,-0.1785440646,-0.001587340459,-0.003000434287,0.0003910723438
176,-0.394297324,-0.04654999036,-0.1746223473,0.0001169739085,0.0009249176164,-0.0008321298065
177,-0.3898292669,-0.04807663795,-0.1734038858,-0.001281022114,0.001383776455,-0.001196527338
178,-0.3882035473,-0.04690399399,-0.1746007841,-0.001747727745,0.000968252199,-0.0007797876052
179,-0.3905387319,-0.0474662841,-0.174941097,-0.0009357672517,0.001094966883,-0.0006354522998
180,-0.3899512656,-0.04311721005,-0.1797275211,-0.001076657053,-0.0002976045825,0.0008723393226
181,-0.3898018946,-0.04349835971,-0.1733591302,-0.001094334915,-0.000170203999,-0.001145506142
182,-0.3888347411,-0.03916690027,-0.1789720932,-0.00134793924,-0.001512803758,0.0006540343082
183,-0.3932063177,-0.03974267115,-0.1757808216,6.661765006e-05,-0.001258147344,-0.0003617089237
184,-0.3941417788,-0.04549721512,-0.1766280824,0.0003490914172,0.0005578701801,-8.603977094e-05
185,-0.3920933791,-0.0432485483,-0.1751666253,-0.0002936070608,-0.0001524179496,-0.0005354585631
186,-0.391800463,-0.04384817587,-0.1769390469,-0.0003717485219,3.882038539e-05,3.3342612e-05
187,-0.3855973052,-0.04229499244,-0.1778179855,-0.002327984991,-0.0004529333841,0.0003108101973
188,-0.3872288931,-0.04115361484,-0.1760248496,-0.001715720594,-0.0007938102354,-0.0002676621306
189,-0.3882287216,-0.0417382488,-0.1760512968,-0.001327123423,-0.0005757097827,-0.0002476976184
190,-0.3913126497,-0.04152935975,-0.1795913624,-0.0003010859708,-0.0006066489816,0.0008561949613
191,-0.3875128144,-0.04168407166,-0.176941628,-0.001489756948,-0.0005466136126,7.252314547e-06
192,-0.3916248306,-0.04403849102,-0.1733753863,-0.0001372723282,0.0002123417659,-0.00110098532
193,-0.3914043269,-0.04136085228,-0.1820127905,-0.0001975468519,-0.0006188984036,0.001602375598
194,-0.3932471534,-0.04403392737,-0.1800646983,0.0003726392738,0.0002228422027,0.0009381142155
195,-0.3850628885,-0.04609921348,-0.1709053278,-0.002247278283,0.0008874805016,-0.001988184781
196,-0.3851869916,-0.04600644347,-0.1765209854,-0.002095591763,0.0008137045293,-0.0001085023125
197,-0.3904136449,-0.04247159935,-0.1740840352,-0.0003508779248,-0.0003335273375,-0.000863100714
198,-0.3950504099,-0.04681216535,-0.1756605845,0.001082961849,0.001009034402,-0.0003291044009
199,-0.3915197205,-0.03906790872,-0.1811824893,-3.488373232e-05,-0.001399583044,0.001375952731
200,-0.3917972371,-0.04009429858,-0.1722514592,5.24507788e-05,-0.001045638691,-0.00144081254
201,-0.3869634533,-0.04645915813,-0.1778109138,-0.001466057419,0.0009856615871,0.0003506316572
202,-0.3904936291,-0.04173404285,-0.1808871184,-0.0002953122794,-0.0005258549921,0.00127826935
203,-0.3949579553,-0.04419699804,-0.1852029838,0.001061343399,0.0002464485695,0.002487087213
204,-0.3892858978,-0.04591930071,-0.1754241103,-0.0007080984847,0.0007846023448,-0.0005625040427
205,-0.3915581419,-0.03910545956,-0.1718789597,2.916528266e-05,-0.001374009457,-0.001647722114
206,-0.387788307,-0.04078435007,-0.1784681115,-0.001152412148,-0.0007979519637,0.0004759888455
207,-0.3819955872,-0.04427180407,-0.1695319767,-0.003041471681,0.0003388179282,-0.002437380101
208,-0.3925862376,-0.03873739289,-0.1756433784,0.000502713656,-0.001400759411,-0.0003307946513
209,-0.3851312632,-0.04227808074,-0.1774767848,-0.001867899293,-0.0002591891949,0.0002550042477
210,-0.3871259483,-0.04176144678,-0.1744831308,-0.001159349522,-0.0004118360674,-0.0007025126325
211,-0.3910939234,-0.03985167826,-0.1731371227,0.000139331749,-0.000986414228,-0.001086022168
212,-0.389859767,-0.03411577856,-0.1769195373,-0.0002513808605,-0.002738776997,0.0001370451034
213,-0.3850050944,-0.03546967716,-0.1818599831,-0.001775361128,-0.002231635823,0.001691424039
214,-0.3920645111,-0.04038184672,-0.1765605788,0.0005099747222,-0.0005820439155,-4.552405646e-05
215,-0.3791356883,-0.03905712753,-0.1740256121,-0.003720360578,-0.001028686589,-0.0008779963621
216,-0.3871093994,-0.03329345354,-0.1783770727,-0.0009210168878,-0.002765143936,0.0005607253503
217,-0.3911310076,-0.04314647681,-0.1752776671,0.0003763810793,0.0004407907901,-0.0004311666063
218,-0.3888714259,-0.03631334975,-0.1767129037,-0.0003429024318,-0.001713589202,3.143062631e-05
219,-0.3865534605,-0.0436357536,-0.1738379622,-0.001068729882,0.000656092942,-0.0008813465616
220,-0.3875839926,-0.03833030864,-0.1745776408,-0.0006975612542,-0.001048902089,-0.0006100813223
221,-0.3884852995,-0.03884187967,-0.1772908677,-0.0003817452184,-0.0008382661051,0.0002690261938
222,-0.3859239579,-0.03217641195,-0.1716081235,-0.00119791798,-0.002964615874,-0.001559010393
223,-0.3890092532,-0.03474338422,-0.1749685693,-0.0001574468296,-0.001983297513,-0.0004108073874
224,-0.385733883,-0.03693488629,-0.1762368174,-0.001193725673,-0.001229470487,4.105842743e-06
225,-0.3890557693,-0.04219462969,-0.1644408366,-9.182142573e-05,0.0004929610951,-0.003765922889
226,-0.3905138465,-0.03236117405,-0.174902242,0.000369656582,-0.002611747307,-0.000268985152
227,-0.3894886042,-0.03641015183,-0.1701196983,3.495093594e-05,-0.001257938374,-0.001775010285
228,-0.3850345375,-0.031829403,-0.1759402267,-0.001389304418,-0.002684026798,0.0001378834905
229,-0.3860406349,-0.03913276835,-0.1758077938,-0.001006384036,-0.0002434507181,8.954084291e-05
230,-0.3861552716,-0.0330243676,-0.1748153457,-0.0009341495841,-0.002180723144,-0.0002297943809
231,-0.3849585254,-0.03331539918,-0.1751216107,-0.00128441881,-0.002011364617,-0.0001237644545
232,-0.3910661933,-0.0418344082,-0.1757179718,0.0006985384503,0.000769457904,6.974190263e-05
233,-0.3877835065,-0.03502366922,-0.1764573742,-0.0003529482699,-0.00139553149,0.0003010445641
234,-0.3856804414,-0.0359595987,-0.1767403777,-0.001009904923,-0.001054303052,0.0003814698786
235,-0.3878668333,-0.03568594407,-0.1779269882,-0.0002726249355,-0.001087341719,0.000734969769
236,-0.3861754076,-0.03725022751,-0.1733620875,-0.0008053983814,-0.0005620413581,-0.0007386718823
237,-0.3867965588,-0.03663048641,-0.1701307938,-0.0005778923661,-0.0007404117996,-0.001746717575
238,-0.390083533,-0.02887817424,-0.17623529,0.0004857029362,-0.003120744904,0.0002696003617
239,-0.3835921991,-0.02833896534,-0.1768145576,-0.00160658832,-0.003252765141,0.0004521743654
240,-0.3848236343,-0.03574219693,-0.174251954,-0.001144566189,-0.0007441650735,-0.0003878740506
241,-0.3836914907,-0.03879125891,-0.1714468267,-0.001475665941,0.0002643057966,-0.001282939459
242,-0.3835694638,-0.02799999518,-0.1710136367,-0.001465175031,-0.003252463496,-0.0013801452
243,-0.3820339865,-0.03673203453,-0.1718226547,-0.001910434407,-0.0002870535429,-0.001065052998
244,-0.3856137988,-0.03743401591,-0.1706176467,-0.0006607659894,-4.65551368e-05,-0.001396866146
245,-0.3836362001,-0.03583496726,-0.1730414664,-0.00127605682,-0.0005610759882,-0.0005657878132
246,-0.3839320617,-0.02884617486,-0.1751557905,-0.001127292594,-0.002786946759,0.0001384663249
247,-0.381783653,-0.03263068385,-0.1818910942,-0.001764788267,-0.001451536342,0.002288168448
248,-0.3862902959,-0.03616585851,-0.174008862,-0.0002518251834,-0.0002617581753,-0.0003229168354
249,-0.38249167,-0.03689441925,-0.1732146389,-0.001477465603,-1.979769869e-05,-0.0005731720536
250,-0.3867591505,-0.02922770353,-0.1699864048,-3.59928055e-05,-0.002480716959,-0.00158219975
251,-0.3753150716,-0.03215214242,-0.1778496853,-0.003833535754,-0.001492707385,0.00103845506
252,-0.386689833,-0.03106605419,-0.175055576,8.772427538e-05,-0.00171917967,6.752941385e-05
253,-0.3859635502,-0.03399615519,-0.1756052214,-0.0001467517852,-0.0007209699658,0.0002398545368
254,-0.3813374336,-0.03160461897,-0.1740330369,-0.001651984234,-0.001488755285,-0.0002763537844
255,-0.3853085602,-0.03687459611,-0.1739802415,-0.0002875593676,0.000281637601,-0.0002774060021
256,-0.3787428877,-0.03219950758,-0.1732655431,-0.002451780038,-0.001263504342,-0.0005109110293
257,-0.3849381246,-0.03367282157,-0.1739023654,-0.0003024849227,-0.0007073069334,-0.0002728342099
258,-0.3891678839,-0.02715089457,-0.1694080025,0.001058064829,-0.00275081596,-0.001690983575
259,-0.3856932391,-0.02519596463,-0.1790332108,-8.930044104e-05,-0.003255245486,0.001435072374
260,-0.3827604738,-0.02969771495,-0.1750990317,-0.001035979773,-0.001731328464,0.0001327013394
261,-0.3849950787,-0.03658637291,-0.1753746019,-0.0002691912493,0.000557448918,0.0002138998666
262,-0.3869108113,-0.03283047298,-0.1770737285,0.0003496488713,-0.0006572698668,0.0007406823114
263,-0.3842926998,-0.03391281906,-0.1730588562,-0.0005010632219,-0.0002947131278,-0.0005682180463
264,-0.3783414483,-0.03186833123,-0.1744974322,-0.002455653311,-0.0009641997265,-8.454148836e-05
265,-0.3884093926,-0.03242797709,-0.1694271646,0.0009290683018,-0.0007171298398,-0.00169504681
266,-0.3860116722,-0.03054173977,-0.1741044958,0.0001284500772,-0.001293029079,-0.0001376178851
267,-0.3814420851,-0.02938944697,-0.1726440373,-0.001367432695,-0.001647779077,-0.0006126803265
268,-0.3831640986,-0.03243939776,-0.1775306573,-0.0007374590794,-0.0005756904171,0.0009905950674
269,-0.3903657004,-0.02702256475,-0.1734469496,0.001569916884,-0.002244289606,-0.0003517133437
270,-0.3864645635,-0.03085768501,-0.1738562291,0.000286268555,-0.0009648261277,-0.0002123631403
271,-0.3850873914,-0.03114065465,-0.1776478564,-0.000163979593,-0.0008354026713,0.001003801687
272,-0.3775779456,-0.03656746979,-0.1705231562,-0.002664607675,0.000967576755,-0.001363678294
273,-0.3836396153,-0.03148410721,-0.1731974532,-0.0005263929892,-0.0007404243198,-0.0004076997306
274,-0.3832776869,-0.02800917581,-0.1725804445,-0.0006251797886,-0.001841736782,-0.0005934609242
275,-0.3841342229,-0.02948875504,-0.1736973288,-0.0003206962775,-0.001281274254,-0.0002064698658
276,-0.38599934,-0.02851263404,-0.1729391543,0.0002914242615,-0.001536157669,-0.0004400794936
277,-0.3749262088,-0.02884639887,-0.1675762791,-0.003465432298,-0.001451631403,-0.002270504758
278,-0.3861434316,-0.0325794961,-0.1691525074,0.000456690264,-0.0001197432904,-0.001560326503
279,-0.3821457712,-0.026273073,-0.1691197313,-0.0008655937775,-0.002188640926,-0.001539440603
280,-0.3859812737,-0.03600629378,-0.1718247465,0.000417452511,0.001066799223,-0.0005759253614
281,-0.3826737928,-0.02831202336,-0.175649934,-0.0006645266365,-0.001453103951,0.0006782051522
282,-0.383656032,-0.02909573083,-0.173739463,-0.0003206336717,-0.001141884194,3.384642504e-05
