0.5737958381,-0.8922713367,0.003119123752,0.003348455631,0.001945579804,0.5825671809,-0.7379317117,-0.3407009141,0.003119123752,0.003348455631,0.001945579804
0.5653773965,-0.9007876452,0.003743959051,0.00320612525,0.001187142054,0.5878103997,-0.7374299856,-0.3326872769,0.003743959051,0.00320612525,0.001187142054
0.5741604716,-0.9090497669,0.003696982008,0.00163578313,0.002346717206,0.5798950267,-0.7431936762,-0.3337510864,0.003696982008,0.00163578313,0.002346717206
0.5659885888,-0.9221468367,0.004848788111,0.001493781022,0.001599464126,0.5843773212,-0.7440170782,-0.3239546868,0.004848788111,0.001493781022,0.001599464126
0.574796715,-0.9266713514,0.004498471181,4.990643706e-05,0.002377959014,0.5769439103,-0.7487042803,-0.3264697862,0.004498471181,4.990643706e-05,0.002377959014
0.5821052073,-0.9312923666,0.003741275323,-0.0003804536878,0.003341474359,0.5706117643,-0.752828837,-0.328109505,0.003741275323,-0.0003804536878,0.003341474359
0.5892156823,-0.9276604591,0.002877742781,-0.001458633892,0.003420820375,0.5655506075,-0.7543825956,-0.3332630817,0.002877742781,-0.001458633892,0.003420820375
0.5819837674,-0.9462736448,0.004398086414,-0.0008655925287,0.003000014067,0.5686506592,-0.7571924,-0.3214047473,0.004398086414,-0.0008655925287,0.003000014067
0.6034562974,-0.9492417175,0.00332650707,-0.002406362966,0.005054153857,0.5512584098,-0.7661081348,-0.3304502588,0.00332650707,-0.002406362966,0.005054153857
0.6021178636,-0.9667411169,0.004534465339,-0.00208324119,0.004848541184,0.5499157321,-0.770783017,-0.3217003911,0.004534465339,-0.00208324119,0.004848541184
0.5996283093,-0.9632699709,0.003859990105,-0.002584879055,0.003817257491,0.5523770326,-0.7688351858,-0.3221443506,0.003859990105,-0.002584879055,0.003817257491
0.6018065018,-0.9792195545,0.004988587594,-0.002881339006,0.004253260517,0.5484844033,-0.7742696967,-0.3157154262,0.004988587594,-0.002881339006,0.004253260517
0.6042942605,-0.9855508735,0.005177859369,-0.003564697233,0.004023792086,0.5456430444,-0.7770244025,-0.3138657143,0.005177859369,-0.003564697233,0.004023792086
0.6103437061,-0.9750202244,0.003797973898,-0.004814122834,0.003511581216,0.5421844482,-0.7762727159,-0.3216233952,0.003797973898,-0.004814122834,0.003511581216
0.6146205704,-0.9719761092,0.003290204504,-0.005453951629,0.003174051041,0.5391491435,-0.776963988,-0.3250385577,0.003290204504,-0.005453951629,0.003174051041
0.6228309793,-0.9882808779,0.004399446717,-0.005594692488,0.0042223967,0.5302599375,-0.7847590421,-0.3209089599,0.004399446717,-0.005594692488,0.0042223967
0.631188598,-0.9981017058,0.005101675064,-0.006266254182,0.004679988335,0.5220898988,-0.7906767541,-0.3197769977,0.005101675064,-0.006266254182,0.004679988335
0.6280123593,-1.001714339,0.005581890984,-0.00638685789,0.003539252818,0.5242120268,-0.7905512098,-0.3165998527,0.005581890984,-0.00638685789,0.003539252818
0.6344593034,-1.011356469,0.005983697764,-0.006712276271,0.003882698164,0.5176192318,-0.7956869903,-0.3145750826,0.005983697764,-0.006712276271,0.003882698164
0.6476298714,-1.011849013,0.005581222134,-0.007885562282,0.004515789711,0.5066331759,-0.8006095024,-0.3199252557,0.005581222134,-0.007885562282,0.004515789711
0.6582499888,-1.018490495,0.005810278876,-0.008920631438,0.005050386752,0.4968575451,-0.8063067444,-0.3209469267,0.005810278876,-0.008920631438,0.005050386752
0.6620437443,-1.016312308,0.005517815602,-0.009612662464,0.0042251914,0.493968313,-0.8069978452,-0.323658292,0.005517815602,-0.009612662464,0.0042251914
0.6720112746,-1.01941217,0.005397125186,-0.01032845266,0.004609871811,0.4851375736,-0.8113443816,-0.3261391216,0.005397125186,-0.01032845266,0.004609871811
0.6736556062,-1.026212357,0.005674103705,-0.0100683311,0.004460121894,0.4828118708,-0.8139070797,-0.3231916939,0.005674103705,-0.0100683311,0.004460121894
0.6790357681,-1.031028934,0.005833035009,-0.01000976796,0.004542097474,0.4775833068,-0.8171510991,-0.322774187,0.005833035009,-0.01000976796,0.004542097474
0.6837567031,-1.04038389,0.006317007562,-0.009845636315,0.004665865991,0.4722854506,-0.8214761973,-0.3195750792,0.006317007562,-0.009845636315,0.004665865991
0.6923586852,-1.050831489,0.006761346113,-0.009975834353,0.005126664074,0.4634991257,-0.8273929442,-0.3171662111,0.006761346113,-0.009975834353,0.005126664074
0.6919719951,-1.060058233,0.007449156227,-0.009872935362,0.004441640389,0.4626057733,-0.8298926922,-0.3118957604,0.007449156227,-0.009872935362,0.004441640389
0.6904847529,-1.082631799,0.009441889865,-0.009522281453,0.00414825906,0.4609774288,-0.835628065,-0.2987148115,0.009441889865,-0.009522281453,0.00414825906
0.6885668606,-1.091479039,0.009614192359,-0.009345329273,0.003354412977,0.4615305395,-0.8373289426,-0.2930440458,0.009614192359,-0.009345329273,0.003354412977
0.693511368,-1.101917176,0.009605221644,-0.009493302654,0.003726225341,0.455958284,-0.8418219934,-0.2888646704,0.009605221644,-0.009493302654,0.003726225341
0.6976473564,-1.113326617,0.01004976896,-0.009959646045,0.003582931395,0.4509751026,-0.8462368999,-0.2837421461,0.01004976896,-0.009959646045,0.003582931395
0.6998927286,-1.1357849,0.01121541783,-0.009290594869,0.004091661874,0.4463757238,-0.8526825491,-0.2714521327,0.01121541783,-0.009290594869,0.004091661874
0.7128262112,-1.131939426,0.009722410504,-0.01074847939,0.004439698839,0.4354464885,-0.8562568478,-0.2778769937,0.009722410504,-0.01074847939,0.004439698839
0.7083919524,-1.137458622,0.009835347694,-0.01050806857,0.003302103925,0.438712738,-0.8560964818,-0.2731941047,0.009835347694,-0.01050806857,0.003302103925
0.7143489083,-1.141901823,0.009387236423,-0.01065115977,0.00347325793,0.432943224,-0.8592667538,-0.2724442776,0.009387236423,-0.01065115977,0.00347325793
0.7279259782,-1.145984656,0.008718872041,-0.01127176025,0.004569815663,0.4204245834,-0.8649022482,-0.2742122155,0.008718872041,-0.01127176025,0.004569815663
0.7355728607,-1.152362396,0.008588801042,-0.01158488495,0.004828025092,0.4128629961,-0.8690281582,-0.2726523057,0.008588801042,-0.01158488495,0.004828025092
0.744897928,-1.172214433,0.009797341605,-0.01150343695,0.005742049768,0.402245002,-0.8769165248,-0.2630997303,0.009797341605,-0.01150343695,0.005742049768
0.7545444363,-1.173931917,0.0089528132,-0.01193599724,0.005921516689,0.3933450321,-0.8804484341,-0.2647552396,0.0089528132,-0.01193599724,0.005921516689
0.7602996121,-1.175135118,0.008211923182,-0.01201894496,0.005621546502,0.3879962079,-0.8825628155,-0.2656066888,0.008211923182,-0.01201894496,0.005621546502
0.7665462404,-1.169178318,0.00709594388,-0.01278498621,0.005017917039,0.3829998353,-0.8830581463,-0.2711540411,0.00709594388,-0.01278498621,0.005017917039
0.7773047392,-1.169974836,0.006622677911,-0.01352473589,0.005330485156,0.3731077011,-0.8865154061,-0.2736533359,0.006622677911,-0.01352473589,0.005330485156
0.7909343734,-1.168352173,0.005902130399,-0.01434112289,0.006034258478,0.360819912,-0.8900914122,-0.2784803845,0.005902130399,-0.01434112289,0.006034258478
0.7994226175,-1.182120341,0.007056827057,-0.01443443211,0.006330046731,0.3514087626,-0.8959332899,-0.2716992776,0.007056827057,-0.01443443211,0.006330046731
0.8070503147,-1.190804504,0.007480128745,-0.01402265736,0.006596788829,0.343368767,-0.9001871489,-0.2678919073,0.007480128745,-0.01402265736,0.006596788829
0.8155491239,-1.203863987,0.008230302267,-0.01401519111,0.006848811028,0.3340201925,-0.9056518731,-0.2612093074,0.008230302267,-0.01401519111,0.006848811028
0.8211073455,-1.218185974,0.009165713934,-0.01397827965,0.006866877845,0.3272846547,-0.910495332,-0.2527610245,0.009165713934,-0.01397827965,0.006866877845
0.8280781801,-1.226519251,0.009172171688,-0.01370880062,0.006906898913,0.3198830839,-0.9142566673,-0.2486256235,0.009172171688,-0.01370880062,0.006906898913
0.8358462955,-1.237650634,0.009782318494,-0.01399089897,0.007013390009,0.3114377967,-0.9187794516,-0.242602506,0.009782318494,-0.01399089897,0.007013390009
0.8506661924,-1.253838063,0.0104232644,-0.01431995453,0.008134243445,0.2958286302,-0.92606519,-0.2342943984,0.0104232644,-0.01431995453,0.008134243445
0.8517007027,-1.260794146,0.01036104359,-0.01420772637,0.007183720479,0.2941676195,-0.9277862909,-0.2295282158,0.01036104359,-0.01420772637,0.007183720479
0.8595319931,-1.272505241,0.01072466103,-0.01424700773,0.007171885448,0.2856194423,-0.9321279,-0.2226304583,0.01072466103,-0.01424700773,0.007171885448
0.8710621816,-1.277099617,0.01022390273,-0.01497676232,0.007395202064,0.2742107029,-0.9358240379,-0.221465736,0.01022390273,-0.01497676232,0.007395202064
0.889377326,-1.291797418,0.01066828121,-0.01579057982,0.008818510397,0.255332992,-0.9428999457,-0.2138924619,0.01066828121,-0.01579057982,0.008818510397
0.9123714576,-1.296613351,0.009749973027,-0.01658368888,0.01030890821,0.232757477,-0.9486646993,-0.2141599271,0.009749973027,-0.01658368888,0.01030890821
0.9233931684,-1.298511432,0.00909280095,-0.0174304687,0.009851066337,0.2219263201,-0.951176769,-0.2145150131,0.00909280095,-0.0174304687,0.009851066337
0.9407679133,-1.312932977,0.009630269234,-0.01730701548,0.01097423501,0.2037774639,-0.9570900387,-0.2060549704,0.009630269234,-0.01730701548,0.01097423501
0.95400752,-1.326114759,0.01013626476,-0.01745985059,0.01126444645,0.1897470244,-0.9617438662,-0.1976109032,0.01013626476,-0.01745985059,0.01126444645
0.9648311014,-1.339091404,0.01048828374,-0.01729330593,0.01127388788,0.1781034843,-0.9657419519,-0.1887509378,0.01048828374,-0.01729330593,0.01127388788
0.9705232735,-1.34912753,0.01054429618,-0.01673133956,0.01055092788,0.1717401384,-0.9682956411,-0.1814226457,0.01054429618,-0.01673133956,0.01055092788
0.9831047962,-1.359792199,0.01041686008,-0.01662420667,0.01078892824,0.1585823586,-0.9718413757,-0.1743022949,0.01041686008,-0.01662420667,0.01078892824
0.9958983801,-1.371126571,0.01043488507,-0.01617702964,0.01115826897,0.1451691761,-0.9753060659,-0.1664611571,0.01043488507,-0.01617702964,0.01115826897
1.009813068,-1.381851215,0.01030941088,-0.01634746352,0.01161677561,0.1306967181,-0.978586403,-0.1590357242,0.01030941088,-0.01634746352,0.01161677561
1.023011225,-1.392454163,0.01031051997,-0.01716586165,0.01165354798,0.116944178,-0.9815268318,-0.1514413831,0.01031051997,-0.01716586165,0.01165354798
1.038082695,-1.403499867,0.01037160774,-0.01827517366,0.012085451,0.1013145762,-0.9844616627,-0.1434432258,0.01037160774,-0.01827517366,0.012085451
1.051547442,-1.414575538,0.0103700269,-0.01839268379,0.01219836461,0.08728935689,-0.9869851587,-0.1350786629,0.0103700269,-0.01839268379,0.01219836461
1.06610774,-1.425185593,0.0101090406,-0.01870950325,0.01225765976,0.07221739339,-0.9892721118,-0.1270068067,0.0101090406,-0.01870950325,0.01225765976
1.079375046,-1.436537714,0.01004176336,-0.0185605804,0.01214489234,0.05841378188,-0.9912948905,-0.1180155684,0.01004176336,-0.0185605804,0.01214489234
1.091996055,-1.448166115,0.0100431556,-0.01841040732,0.01195680121,0.04527151485,-0.9930604069,-0.1085676473,0.0100431556,-0.01841040732,0.01195680121
1.104768053,-1.459161834,0.009909768427,-0.01862956778,0.01178722399,0.03204117056,-0.9945219991,-0.09952277545,0.009909768427,-0.01862956778,0.01178722399
1.116585464,-1.469984986,0.009750756858,-0.01831689267,0.01154799956,0.01980515695,-0.9957080079,-0.09043646617,0.009750756858,-0.01831689267,0.01154799956
1.129938742,-1.481302819,0.009665950301,-0.01843742613,0.01167542657,0.006054190737,-0.9967123532,-0.08082868541,0.009665950301,-0.01843742613,0.01167542657
1.142731239,-1.492062276,0.009473405325,-0.01842979462,0.01167650193,-0.0070766811,-0.9974142167,-0.07155594609,0.009473405325,-0.01842979462,0.01167650193
1.155160521,-1.50229088,0.00919607066,-0.01848309269,0.01159682166,-0.01978883552,-0.9978437313,-0.06262386886,0.00919607066,-0.01848309269,0.01159682166
1.166344299,-1.513812648,0.009278934454,-0.01817683931,0.01138597405,-0.03124499033,-0.9981422135,-0.05235778492,0.009278934454,-0.01817683931,0.01138597405
0.9477115746,1.455510817,0.002951113467,0.01692169249,0.01906380677,0.8697948744,0.4844957386,-0.09341406966,0.002951113467,0.01692169249,0.01906380677
0.9230567081,1.472090657,0.009850368471,0.0163390161,0.01967268611,0.8822320087,0.4642160255,-0.07858505655,0.009850368471,0.0163390161,0.01967268611
0.9210698892,1.485534539,0.01060791642,0.01639963758,0.01403358209,0.8835775813,0.4633554439,-0.06780741596,0.01060791642,0.01639963758,0.01403358209
0.908612889,1.490374071,0.01056603589,0.0143815299,0.0154078936,0.8894585926,0.4526088673,-0.06335679726,0.01056603589,0.0143815299,0.0154078936
0.9115206436,1.515059929,0.00900001519,0.01718634162,0.01012912685,0.8886905616,0.4563941587,-0.04403325468,0.00900001519,0.01718634162,0.01012912685
0.8821152301,1.519510284,0.0102514017,0.01603465295,0.01424369262,0.9018470938,0.430244964,-0.03957982166,0.0102514017,0.01603465295,0.01424369262
0.8782686774,1.542611542,0.009841084935,0.01755108578,0.01192336855,0.9037987613,0.4274141543,-0.02168911377,0.009841084935,0.01755108578,0.01192336855
0.8705935504,1.564562968,0.01018855342,0.01898148086,0.01090428746,0.9071775937,0.4207274326,-0.004766690225,0.01018855342,0.01898148086,0.01090428746
0.8734816594,1.574447025,0.01020748543,0.01790529326,0.008629139931,0.9059627861,0.4233545548,0.002798507208,0.01020748543,0.01790529326,0.008629139931
0.8788042122,1.589724378,0.009719460627,0.01763711957,0.006583427514,0.9036404809,0.4280502074,0.014573283,0.009719460627,0.01763711957,0.006583427514
0.861599628,1.582108976,0.01163321407,0.01482611249,0.007491223356,0.9109107191,0.4125208391,0.008584819427,0.01163321407,0.01482611249,0.007491223356
0.849356396,1.596694591,0.01109275417,0.0147036454,0.007689210773,0.9158075575,0.4011532617,0.01944367968,0.01109275417,0.0147036454,0.007689210773
0.8409912188,1.601474501,0.01159028462,0.01384713473,0.007158097562,0.9190913018,0.3933878897,0.02286099038,0.01159028462,0.01384713473,0.007158097562
0.833834216,1.619381187,0.01178705802,0.01446766676,0.006547403988,0.9216644066,0.3863247531,0.03596359507,0.01178705802,0.01446766676,0.006547403988
0.8291494423,1.635809445,0.01196030998,0.01478192728,0.005892041138,0.9231787928,0.3813811475,0.04790412032,0.01196030998,0.01478192728,0.005892041138
0.8206479456,1.642700884,0.01278350984,0.01419088095,0.005792586241,0.9262590801,0.3732118905,0.0525591726,0.01278350984,0.01419088095,0.005792586241
0.8149978655,1.668313313,0.01269578496,0.01562437338,0.005435538683,0.927700387,0.3665478021,0.0708530428,0.01269578496,0.01562437338,0.005435538683
0.8101466265,1.693389285,0.01259710085,0.0166901667,0.005057338117,0.9286464152,0.3602421289,0.08858262518,0.01259710085,0.0166901667,0.005057338117
0.8063686282,1.709928869,0.01336537034,0.01694537684,0.004830507153,0.9293693161,0.3553283675,0.1000992066,0.01336537034,0.01694537684,0.004830507153
0.8023956998,1.733480332,0.01316832198,0.01763971546,0.004573694139,0.9297341349,0.3493383964,0.116458273,0.01316832198,0.01763971546,0.004573694139
0.8089422389,1.751320947,0.01395825179,0.01813140491,0.003221719152,0.9264139704,0.3533914454,0.1299116231,0.01395825179,0.01813140491,0.003221719152
0.8098421542,1.774784213,0.0138055605,0.01859512911,0.002824103087,0.9247096484,0.3512779138,0.1467012474,0.0138055605,0.01859512911,0.002824103087
0.7917372258,1.777389228,0.01489319221,0.01646125394,0.004608439664,0.9311136702,0.3342567073,0.1459628397,0.01489319221,0.01646125394,0.004608439664
0.8000204855,1.793363882,0.01508226131,0.01684698773,0.002841590872,0.9271158605,0.3396870558,0.1583484401,0.01508226131,0.01684698773,0.002841590872
0.7962129701,1.80133256,0.01611783661,0.0161375785,0.002738897294,0.927950568,0.335026005,0.1633115235,0.01611783661,0.0161375785,0.002738897294
0.8034041487,1.804467133,0.01637235521,0.01513132347,0.001179373978,0.9251185794,0.3411568887,0.1666520915,0.01637235521,0.01513132347,0.001179373978
0.8060352552,1.816072824,0.01659363005,0.01515190914,0.0006828206638,0.9233107091,0.3417663957,0.1752095248,0.01659363005,0.01515190914,0.0006828206638
0.8041128227,1.824648105,0.01703959647,0.01454739149,0.0009105162579,0.9233758378,0.3386268674,0.1808706943,0.01703959647,0.01454739149,0.0009105162579
0.8064849572,1.830168324,0.01760527429,0.0140577698,0.0004116852397,0.9220706379,0.3398750142,0.1851378033,0.01760527429,0.0140577698,0.0004116852397
0.813416996,1.83182284,0.01797319157,0.01337556207,-0.00067137268,0.9193422509,0.3459036109,0.1875254795,0.01797319157,0.01337556207,-0.00067137268
0.8197884264,1.858216702,0.01745245814,0.01539512473,-0.000657282276,0.914706867,0.346950825,0.2072238349,0.01745245814,0.01539512473,-0.000657282276
0.8318164055,1.876438788,0.01759497389,0.01649987324,-0.00158909543,0.9083352341,0.354207917,0.2224164187,0.01759497389,0.01649987324,-0.00158909543
0.8307647644,1.890395746,0.01697543165,0.01624903858,-0.0009410578537,0.9074141483,0.3503942126,0.2320100098,0.01697543165,0.01624903858,-0.0009410578537
0.8436279743,1.900549869,0.01730305049,0.016416081,-0.001935705821,0.9011877772,0.3596492314,0.2419053128,0.01730305049,0.016416081,-0.001935705821
0.8540058313,1.91751728,0.01642365578,0.01680067623,-0.002491217106,0.8950774004,0.3649747814,0.2561932414,0.01642365578,0.01680067623,-0.002491217106
0.8618825969,1.932385515,0.01642253973,0.0170938764,-0.002644580596,0.8900703227,0.3683367223,0.2685292627,0.01642253973,0.0170938764,-0.002644580596
0.8753998247,1.937587863,0.01702649477,0.01671879511,-0.003402604985,0.8835671964,0.3788092148,0.2753500558,0.01702649477,0.01671879511,-0.003402604985
0.8806274353,1.955839692,0.01669453454,0.01733452813,-0.002707513187,0.879055018,0.3786508779,0.289639101,0.01669453454,0.01733452813,-0.002707513187
0.8894716234,1.954142845,0.01742136903,0.01617542742,-0.003261724156,0.8752538033,0.3866956072,0.2905207482,0.01742136903,0.01617542742,-0.003261724156
0.8963791338,1.95500103,0.01827111691,0.01533973356,-0.003268598416,0.8719693853,0.3923830918,0.2927625508,0.01827111691,0.01533973356,-0.003268598416
0.8980711367,1.95773427,0.01887645023,0.01462709089,-0.002452039318,0.8708445735,0.3931001581,0.2951389464,0.01887645023,0.01462709089,-0.002452039318
0.9027735289,1.957954544,0.01956514851,0.01396666928,-0.00247065309,0.8686208713,0.3970502738,0.2964015198,0.01956514851,0.01396666928,-0.00247065309
0.9210165259,1.955301592,0.02032981703,0.01401404973,-0.003984352459,0.8602552085,0.4132399984,0.2986614666,0.02032981703,0.01401404973,-0.003984352459
0.9327169832,1.956178085,0.0208142766,0.01401015187,-0.004286381014,0.8544146947,0.4228562941,0.3019487785,0.0208142766,0.01401015187,-0.004286381014
0.9449886447,1.956508625,0.02120178801,0.01404256786,-0.004642933478,0.8482369732,0.4330376191,0.3049220041,0.02120178801,0.01404256786,-0.004642933478
0.9544615473,1.957375652,0.02145235844,0.01398415321,-0.004598359115,0.8433007388,0.4406807632,0.3076512484,0.02145235844,0.01398415321,-0.004598359115
0.961076066,1.958540926,0.0213123562,0.01366816217,-0.004335322898,0.8397347528,0.445834829,0.3099706504,0.0213123562,0.01366816217,-0.004335322898
0.9736637752,1.957560351,0.02151208382,0.01367979195,-0.004784348796,0.8332653275,0.456485896,0.3119206118,0.02151208382,0.01367979195,-0.004784348796
0.9866372258,1.955904665,0.02159470613,0.01359391491,-0.005267551663,0.8265469878,0.4675752649,0.313366225,0.02159470613,0.01359391491,-0.005267551663
0.9990369148,1.954310587,0.02186980252,0.01368098516,-0.005342120263,0.819999959,0.4781097295,0.3146682246,0.02186980252,0.01368098516,-0.005342120263
1.012904971,1.951782077,0.02220854733,0.01379522841,-0.00576036029,0.8126308408,0.4900243655,0.3154555008,0.02220854733,0.01379522841,-0.00576036029
1.02616419,1.949263597,0.02238990617,0.01386379918,-0.005925151778,0.8054560361,0.501364193,0.316037107,0.02238990617,0.01386379918,-0.005925151778
1.040512751,1.945580417,0.02245837002,0.0137726281,-0.006417744986,0.7976639434,0.5138186648,0.3157966862,0.02245837002,0.0137726281,-0.006417744986
1.05426131,1.942685933,0.02223547964,0.01399160833,-0.006273612005,0.7899623628,0.5254789185,0.3159688352,0.02223547964,0.01399160833,-0.006273612005
1.068827644,1.938836033,0.02209470357,0.01410667418,-0.006416757487,0.7817477753,0.5379558446,0.3154026957,0.02209470357,0.01410667418,-0.006416757487
1.083109674,1.934982097,0.02191775403,0.01420113755,-0.006482707183,0.7735459906,0.5501074488,0.3146638412,0.02191775403,0.01420113755,-0.006482707183
1.097049773,1.932256711,0.02164144151,0.01448834413,-0.006365461774,0.7652532555,0.5615701341,0.3146925121,0.02164144151,0.01448834413,-0.006365461774
1.111293482,1.928388122,0.02148394402,0.01458661898,-0.006444581145,0.7567728774,0.5734840312,0.3137129566,0.02148394402,0.01458661898,-0.006444581145
1.124454561,1.924351988,0.02135678198,0.01459300247,-0.006296944686,0.7488632384,0.5845234278,0.3123157992,0.02135678198,0.01459300247,-0.006296944686
1.137460437,1.919800654,0.02146881463,0.01467660868,-0.006110034968,0.7409941875,0.5954934778,0.3103547723,0.02146881463,0.01467660868,-0.006110034968
1.151384592,1.914987015,0.02165560311,0.01492057363,-0.006126443233,0.732422641,0.6071091941,0.3081890026,0.02165560311,0.01492057363,-0.006126443233
1.164156425,1.910494028,0.02153344301,0.01497068444,-0.005950734392,0.7244450534,0.6176805676,0.3060311229,0.02153344301,0.01497068444,-0.005950734392
0.9501398182,1.518497376,0.009727649111,0.02036623819,0.001561410728,0.8704120793,0.4904894014,-0.04252563833,0.009727649111,0.02036623819,0.001561410728
0.9476089278,1.534473985,0.009090424596,0.02075178588,0.001176055443,0.8718969315,0.4888063732,-0.02948806761,0.009090424596,0.02075178588,0.001176055443
0.9530411687,1.591112282,0.01520798668,0.02148707801,-0.006552444149,0.8693813857,0.4938696695,0.01656003584,0.01520798668,0.02148707801,-0.006552444149
0.9598979784,1.60411824,0.01582247568,0.01739393649,-0.002862291498,0.8658524778,0.4995600237,0.02729002945,0.01582247568,0.01739393649,-0.002862291498
0.9091563623,1.187999337,0.01368451945,0.01985529829,0.005792753996,0.8661552053,0.4036490717,-0.2946991546,0.01368451945,0.01985529829,0.005792753996
0.872072942,1.222224288,0.01302301245,0.0199436985,0.003424717128,0.8871004955,0.3803506022,-0.261517181,0.01302301245,0.0199436985,0.003424717128
0.8517148782,1.206133709,0.02213854266,0.01862676873,0.003777611408,0.8940554617,0.3587004255,-0.2683354656,0.02213854266,0.01862676873,0.003777611408
0.8594250609,1.229836521,0.01825172981,0.01864239743,8.347317018e-05,0.8933982078,0.3710640244,-0.2532908625,0.01825172981,0.01864239743,8.347317018e-05
0.8560969261,1.258278787,0.01711838755,0.02076133843,-0.0008712978086,0.8977263897,0.3743892996,-0.2322179291,0.01711838755,0.02076133843,-0.0008712978086
0.8469680997,1.268082699,0.01760387107,0.01973371877,-0.0003191579533,0.9024718197,0.3683159555,-0.2233678104,0.01760387107,0.01973371877,-0.0003191579533
0.8427748126,1.276299693,0.01751478525,0.01834416515,-0.000430065503,0.9049537995,0.3662179204,-0.2166755149,0.01751478525,0.01834416515,-0.000430065503
0.8418700234,1.267521664,0.01879200279,0.0151018724,-0.0006530179345,0.904507307,0.3636628828,-0.2227578232,0.01879200279,0.0151018724,-0.0006530179345
0.8395244822,1.283596079,0.01764240169,0.0157227075,-0.0009776408741,0.9069315501,0.3647263068,-0.210843832,0.01764240169,0.0157227075,-0.0009776408741
0.8285081583,1.288898522,0.01773462068,0.01506965947,0.0003930817076,0.9117896938,0.3558386429,-0.2049967431,0.01773462068,0.01506965947,0.0003930817076
0.8091185862,1.283450015,0.01810620711,0.01299195001,0.003187916673,0.9187792557,0.3373207212,-0.2050967097,0.01810620711,0.01299195001,0.003187916673
0.7852024671,1.282414606,0.01830184987,0.01200157115,0.005814053564,0.9274243617,0.3153777658,-0.2010626196,0.01830184987,0.01200157115,0.005814053564
0.7577379969,1.290524917,0.01951402668,0.01269180784,0.007934813179,0.9374615333,0.291595958,-0.1901130014,0.01951402668,0.01269180784,0.007934813179
0.7487195695,1.294474552,0.02034660346,0.01243618185,0.007244486753,0.9406924679,0.283928626,-0.1857081248,0.02034660346,0.01243618185,0.007244486753
0.7358373769,1.308096706,0.02059469912,0.0130667754,0.007271243627,0.9457535548,0.2741774703,-0.1743050267,0.02059469912,0.0130667754,0.007271243627
0.7316212348,1.315946834,0.02067065374,0.0125703612,0.006202280887,0.9476015947,0.2714600635,-0.1684220197,0.02067065374,0.0125703612,0.006202280887
0.7141416542,1.320043804,0.02185022584,0.01221949592,0.006991635916,0.9530045977,0.2556853583,-0.1625194453,0.02185022584,0.01221949592,0.006991635916
0.7027059453,1.314487188,0.02220778164,0.01046389146,0.007200215734,0.9558119948,0.2441001736,-0.1638409878,0.02220778164,0.01046389146,0.007200215734
0.6891423945,1.326918581,0.02222137217,0.01097182767,0.007277696695,0.9602640653,0.2330724198,-0.1535432295,0.02222137217,0.01097182767,0.007277696695
0.6767552047,1.324910107,0.02256856161,0.009913976342,0.007290374847,0.9632793468,0.2210413746,-0.1524433138,0.02256856161,0.009913976342,0.007290374847
