0.6220917302,2.433052751,0.00102485073,-0.007250423639,0.01322012333,1,1,0.6196211998,2.429817348,0.009064819467,-0.002160278217,0.01597972142,1.681350144e-05,-3.601545304e-07,6.428987929e-07,1.536318136e-06,-1.411652489e-06,-3.601545304e-07,2.214008915e-05,-6.960060159e-07,1.527049569e-06,1.359333216e-06,6.428987929e-07,-6.960060159e-07,1.439165882e-06,2.708347532e-08,4.096179745e-07,1.536318136e-06,1.527049569e-06,2.708347532e-08,6.154382043e-07,-6.826469362e-08,-1.411652489e-06,1.359333216e-06,4.096179745e-07,-6.826469362e-08,8.335492837e-07,4.951729126e-06,-1.90789888e-06,3.570537897e-06,0.6127587625,2.437456022,0.009034185834,-0.002380399984,0.01598341314,1.681225765e-05,-4.04538823e-07,6.517730994e-07,1.551974591e-06,-1.390385854e-06,-4.04538823e-07,2.231300959e-05,-6.806575716e-07,1.508767052e-06,1.386380333e-06,6.517730994e-07,-6.806575716e-07,1.435808431e-06,1.797117508e-08,4.065183406e-07,1.551974591e-06,1.508767052e-06,1.797117508e-08,6.15144709e-07,-7.457698495e-08,-1.390385854e-06,1.386380333e-06,4.065183406e-07,-7.457698495e-08,8.281915314e-07,0.01162932322,-0.006638229923,-0.00833945211,-0.004870292192,-0.00330676241,9.802946066e-05,-7.410221389e-07,8.647796511e-07,2.034344161e-06,-1.851915248e-06,-7.410221389e-07,0.0001080681581,-9.928444307e-07,2.16844631e-06,2.021337838e-06,8.647796511e-07,-9.928444307e-07,2.895429427e-05,1.618730217e-08,4.077447468e-07,2.034344161e-06,2.16844631e-06,1.618730217e-08,2.813141223e-05,-7.625344381e-08,-1.851915248e-06,2.021337838e-06,4.077447468e-07,-7.625344381e-08,2.834881454e-05
0.588230666,2.471023723,0.00318730017,-0.005446117969,0.01173892084,1,1,0.6127587625,2.437456022,0.009034185834,-0.002380399984,0.01598341314,1.681225765e-05,-4.04538823e-07,6.517730994e-07,1.551974591e-06,-1.390385854e-06,-4.04538823e-07,2.231300959e-05,-6.806575716e-07,1.508767052e-06,1.386380333e-06,6.517730994e-07,-6.806575716e-07,1.435808431e-06,1.797117508e-08,4.065183406e-07,1.551974591e-06,1.508767052e-06,1.797117508e-08,6.15144709e-07,-7.457698495e-08,-1.390385854e-06,1.386380333e-06,4.065183406e-07,-7.457698495e-08,8.281915314e-07,4.882627472e-06,-1.735751067e-06,3.663717281e-06,0.5999552231,2.454252362,0.008595389895,-0.002493950782,0.01702900695,1.681019037e-05,-4.316334682e-07,6.587620407e-07,1.566618634e-06,-1.370589121e-06,-4.316334682e-07,2.245590589e-05,-6.691804968e-07,1.491323707e-06,1.406390464e-06,6.587620407e-07,-6.691804968e-07,1.432774839e-06,8.868380269e-09,4.035606731e-07,1.566618634e-06,1.491323707e-06,8.868380269e-09,6.152044405e-07,-8.072619054e-08,-1.370589121e-06,1.406390464e-06,4.035606731e-07,-8.072619054e-08,8.229536272e-07,-0.01530759352,0.02355038227,-0.006139999368,-0.002857849322,-0.004805896439,9.802676426e-05,-7.92765276e-07,8.74401633e-07,2.052771252e-06,-1.826890938e-06,-7.92765276e-07,0.0001083565279,-9.792146009e-07,2.147444254e-06,2.056345557e-06,8.74401633e-07,-9.792146009e-07,2.895069481e-05,7.146379275e-09,4.04456955e-07,2.052771252e-06,2.147444254e-06,7.146379275e-09,2.813136187e-05,-8.249146041e-08,-1.826890938e-06,2.056345557e-06,4.04456955e-07,-8.249146041e-08,2.834342549e-05
0.6465194733,2.451212244,0.00725296596,0.005227572335,0.01194977253,1,1,0.5999552231,2.454252362,0.008595389895,-0.002493950782,0.01702900695,1.681019037e-05,-4.316334682e-07,6.587620407e-07,1.566618634e-06,-1.370589121e-06,-4.316334682e-07,2.245590589e-05,-6.691804968e-07,1.491323707e-06,1.406390464e-06,6.587620407e-07,-6.691804968e-07,1.432774839e-06,8.868380269e-09,4.035606731e-07,1.566618634e-06,1.491323707e-06,8.868380269e-09,6.152044405e-07,-8.072619054e-08,-1.370589121e-06,1.406390464e-06,4.035606731e-07,-8.072619054e-08,8.229536272e-07,4.791288751e-06,-1.847495311e-06,3.605227432e-06,0.6033363534,2.461651646,0.0093382654,-0.00163348427,0.01608204356,1.680785392e-05,-4.773195178e-07,6.69137747e-07,1.583221942e-06,-1.345754165e-06,-4.773195178e-07,2.265898109e-05,-6.539155869e-07,1.471097319e-06,1.436513703e-06,6.69137747e-07,-6.539155869e-07,1.430073447e-06,-8.942326576e-10,4.008004508e-07,1.583221942e-06,1.471097319e-06,-8.942326576e-10,6.155740559e-07,-8.712415864e-08,-1.345754165e-06,1.436513703e-06,4.008004508e-07,-8.712415864e-08,8.17421628e-07,0.05642691443,-0.01512313034,-0.001627105171,0.007938203741,-0.005631610244,9.802413014e-05,-8.80421132e-07,8.889025221e-07,2.073106247e-06,-1.795972827e-06,-8.80421132e-07,0.0001087710502,-9.610853229e-07,2.123876663e-06,2.109421148e-06,8.889025221e-07,-9.610853229e-07,2.894748045e-05,-2.358163286e-09,4.013324937e-07,2.073106247e-06,2.123876663e-06,-2.358163286e-09,2.813162839e-05,-8.864897693e-08,-1.795972827e-06,2.109421148e-06,4.013324937e-07,-8.864897693e-08,2.833817456e-05
0.6108248677,2.448803453,0.01013931206,0.001288611956,0.01130328422,1,1,0.6033363534,2.461651646,0.0093382654,-0.00163348427,0.01608204356,1.680785392e-05,-4.773195178e-07,6.69137747e-07,1.583221942e-06,-1.345754165e-06,-4.773195178e-07,2.265898109e-05,-6.539155869e-07,1.471097319e-06,1.436513703e-06,6.69137747e-07,-6.539155869e-07,1.430073447e-06,-8.942326576e-10,4.008004508e-07,1.583221942e-06,1.471097319e-06,-8.942326576e-10,6.155740559e-07,-8.712415864e-08,-1.345754165e-06,1.436513703e-06,4.008004508e-07,-8.712415864e-08,8.17421628e-07,4.816243386e-06,-1.726493566e-06,3.684882557e-06,0.5991207431,2.465751877,0.009932296478,-0.001888896809,0.01574743415,1.680457534e-05,-4.937884761e-07,6.749934468e-07,1.599159877e-06,-1.323487957e-06,-4.937884761e-07,2.267195557e-05,-6.579359201e-07,1.44701669e-06,1.443475322e-06,6.749934468e-07,-6.579359201e-07,1.427633537e-06,-1.003177803e-08,3.988839493e-07,1.599159877e-06,1.44701669e-06,-1.003177803e-08,6.166699287e-07,-9.285048826e-08,-1.323487957e-06,1.443475322e-06,3.988839493e-07,-9.285048826e-08,8.129151663e-07,0.01580311326,-0.02446149808,0.000505862222,0.003132946886,-0.005344163936,9.801914372e-05,-9.107645691e-07,8.968868852e-07,2.09374382e-06,-1.767181195e-06,-9.107645691e-07,0.0001087946346,-9.683540151e-07,2.088240022e-06,2.11967724e-06,8.968868852e-07,-9.683540151e-07,2.894496931e-05,-1.177392777e-08,3.99067114e-07,2.09374382e-06,2.088240022e-06,-1.177392777e-08,2.813233173e-05,-9.507386534e-08,-1.767181195e-06,2.11967724e-06,3.99067114e-07,-9.507386534e-08,2.833269497e-05
0.5954312578,2.448349827,0.007349655793,-0.002692657287,0.0226859767,1,1,0.5991207431,2.465751877,0.009932296478,-0.001888896809,0.01574743415,1.680457534e-05,-4.937884761e-07,6.749934468e-07,1.599159877e-06,-1.323487957e-06,-4.937884761e-07,2.267195557e-05,-6.579359201e-07,1.44701669e-06,1.443475322e-06,6.749934468e-07,-6.579359201e-07,1.427633537e-06,-1.003177803e-08,3.988839493e-07,1.599159877e-06,1.44701669e-06,-1.003177803e-08,6.166699287e-07,-9.285048826e-08,-1.323487957e-06,1.443475322e-06,3.988839493e-07,-9.285048826e-08,8.129151663e-07,4.800925459e-06,-1.625075483e-06,3.701456066e-06,0.591816201,2.468521099,0.01045260529,-0.002568733167,0.01585219899,1.680133936e-05,-4.958935994e-07,6.771659078e-07,1.613068643e-06,-1.305809636e-06,-4.958935994e-07,2.268128789e-05,-6.63673023e-07,1.429287224e-06,1.447925774e-06,6.771659078e-07,-6.63673023e-07,1.42506125e-06,-1.858576129e-08,3.970742739e-07,1.613068643e-06,1.429287224e-06,-1.858576129e-08,6.181496466e-07,-9.806906423e-08,-1.305809636e-06,1.447925774e-06,3.970742739e-07,-9.806906423e-08,8.092075139e-07,0.004348822828,-0.02823344192,-0.002874994137,-0.0005959812229,0.006370944265,9.80139154e-05,-9.143198388e-07,8.995782636e-07,2.112181109e-06,-1.744020507e-06,-9.143198388e-07,0.0001088114088,-9.778427066e-07,2.062398292e-06,2.125716683e-06,8.995782636e-07,-9.778427066e-07,2.89422714e-05,-2.080785926e-08,3.969608814e-07,2.112181109e-06,2.062398292e-06,-2.080785926e-08,2.813373229e-05,-1.009231434e-07,-1.744020507e-06,2.125716683e-06,3.969608814e-07,-1.009231434e-07,2.832814243e-05
0.5863807984,2.44864781,0.01406698668,-0.001531149491,0.02296372115,1,1,0.591816201,2.468521099,0.01045260529,-0.002568733167,0.01585219899,1.680133936e-05,-4.958935994e-07,6.771659078e-07,1.613068643e-06,-1.305809636e-06,-4.958935994e-07,2.268128789e-05,-6.63673023e-07,1.429287224e-06,1.447925774e-06,6.771659078e-07,-6.63673023e-07,1.42506125e-06,-1.858576129e-08,3.970742739e-07,1.613068643e-06,1.429287224e-06,-1.858576129e-08,6.181496466e-07,-9.806906423e-08,-1.305809636e-06,1.447925774e-06,3.970742739e-07,-9.806906423e-08,8.092075139e-07,4.716272474e-06,-1.490870221e-06,3.704370455e-06,0.5841278564,2.470051071,0.01128847463,-0.003269898358,0.0160302311,1.679891344e-05,-4.935974636e-07,6.768463044e-07,1.625109581e-06,-1.292384971e-06,-4.935974636e-07,2.274581275e-05,-6.652901411e-07,1.417750823e-06,1.455788481e-06,6.768463044e-07,-6.652901411e-07,1.42237142e-06,-2.671096227e-08,3.950503671e-07,1.625109581e-06,1.417750823e-06,-2.671096227e-08,6.196965462e-07,-1.031143262e-07,-1.292384971e-06,1.455788481e-06,3.950503671e-07,-1.031143262e-07,8.057960991e-07,0.002944895143,-0.03007403256,0.003333452335,0.001241919675,0.006544322804,9.801006216e-05,-9.106883798e-07,8.987275418e-07,2.12827441e-06,-1.726497839e-06,-9.106883798e-07,0.0001089425939,-9.819418702e-07,2.047931766e-06,2.139051512e-06,8.987275418e-07,-9.819418702e-07,2.893927414e-05,-2.944771265e-08,3.946951103e-07,2.12827441e-06,2.047931766e-06,-2.944771265e-08,2.813550905e-05,-1.06341287e-07,-1.726497839e-06,2.139051512e-06,3.946951103e-07,-1.06341287e-07,2.832435264e-05
0.5772951311,2.481997735,0.01433950009,-0.001236966143,0.01812283078,1,1,0.5841278564,2.470051071,0.01128847463,-0.003269898358,0.0160302311,1.679891344e-05,-4.935974636e-07,6.768463044e-07,1.625109581e-06,-1.292384971e-06,-4.935974636e-07,2.274581275e-05,-6.652901411e-07,1.417750823e-06,1.455788481e-06,6.768463044e-07,-6.652901411e-07,1.42237142e-06,-2.671096227e-08,3.950503671e-07,1.625109581e-06,1.417750823e-06,-2.671096227e-08,6.196965462e-07,-1.031143262e-07,-1.292384971e-06,1.455788481e-06,3.950503671e-07,-1.031143262e-07,8.057960991e-07,4.611128119e-06,-1.294994439e-06,3.701293813e-06,0.5759569964,2.480384165,0.01171444632,-0.003343413425,0.01668786459,1.679768925e-05,-4.909239353e-07,6.74443134e-07,1.635950195e-06,-1.282609519e-06,-4.909239353e-07,2.285153727e-05,-6.626944419e-07,1.409404637e-06,1.465876675e-06,6.74443134e-07,-6.626944419e-07,1.419722899e-06,-3.452552274e-08,3.927348445e-07,1.635950195e-06,1.409404637e-06,-3.452552274e-08,6.212040411e-07,-1.082430497e-07,-1.282609519e-06,1.465876675e-06,3.927348445e-07,-1.082430497e-07,8.023337406e-07,0.001863545988,0.002472720566,0.002783231618,0.002233313763,0.001526915699,9.800840093e-05,-9.071177558e-07,8.949775773e-07,2.142825078e-06,-1.713940517e-06,-9.071177558e-07,0.0001091594502,-9.803686502e-07,2.039683204e-06,2.157505193e-06,8.949775773e-07,-9.803686502e-07,2.893615812e-05,-3.776256925e-08,3.922004673e-07,2.142825078e-06,2.039683204e-06,-3.776256925e-08,2.81373974e-05,-1.117324768e-07,-1.713940517e-06,2.157505193e-06,3.922004673e-07,-1.117324768e-07,2.832085059e-05
0.5371318467,2.565524288,0.01202431628,-0.008567859981,0.01048101719,1,1,0.5759569964,2.480384165,0.01171444632,-0.003343413425,0.01668786459,1.679768925e-05,-4.909239353e-07,6.74443134e-07,1.635950195e-06,-1.282609519e-06,-4.909239353e-07,2.285153727e-05,-6.626944419e-07,1.409404637e-06,1.465876675e-06,6.74443134e-07,-6.626944419e-07,1.419722899e-06,-3.452552274e-08,3.927348445e-07,1.635950195e-06,1.409404637e-06,-3.452552274e-08,6.212040411e-07,-1.082430497e-07,-1.282609519e-06,1.465876675e-06,3.927348445e-07,-1.082430497e-07,8.023337406e-07,4.777168016e-06,-1.25534615e-06,3.643454142e-06,0.560002264,2.51299124,0.01099385382,-0.00291644396,0.01902175078,1.679858667e-05,-5.119023156e-07,6.744405502e-07,1.648399101e-06,-1.26968726e-06,-5.119023156e-07,2.298791204e-05,-6.57997988e-07,1.396143781e-06,1.482866856e-06,6.744405502e-07,-6.57997988e-07,1.417315457e-06,-4.242087795e-08,3.905265262e-07,1.648399101e-06,1.396143781e-06,-4.242087795e-08,6.228239365e-07,-1.135071741e-07,-1.26968726e-06,1.482866856e-06,3.905265262e-07,-1.135071741e-07,7.985653504e-07,-0.02997101002,0.07464452023,3.321960932e-05,-0.005017731511,-0.006763328417,9.801106936e-05,-9.485443953e-07,8.949394864e-07,2.158798514e-06,-1.698220197e-06,-9.485443953e-07,0.0001094415977,-9.764516616e-07,2.024308535e-06,2.188296691e-06,8.949394864e-07,-9.764516616e-07,2.89333336e-05,-4.595704264e-08,3.897555315e-07,2.158798514e-06,2.024308535e-06,-4.595704264e-08,2.813922796e-05,-1.171458175e-07,-1.698220197e-06,2.188296691e-06,3.897555315e-07,-1.171458175e-07,2.831736156e-05
0.5319727428,2.530309585,0.007197390423,-0.004170054602,0.02505172258,1,1,0.560002264,2.51299124,0.01099385382,-0.00291644396,0.01902175078,1.679858667e-05,-5.119023156e-07,6.744405502e-07,1.648399101e-06,-1.26968726e-06,-5.119023156e-07,2.298791204e-05,-6.57997988e-07,1.396143781e-06,1.482866856e-06,6.744405502e-07,-6.57997988e-07,1.417315457e-06,-4.242087795e-08,3.905265262e-07,1.648399101e-06,1.396143781e-06,-4.242087795e-08,6.228239365e-07,-1.135071741e-07,-1.26968726e-06,1.482866856e-06,3.905265262e-07,-1.135071741e-07,7.985653504e-07,4.646640692e-06,-1.273043899e-06,3.594207804e-06,0.5458900599,2.529742144,0.01095306762,-0.003548195344,0.02000706665,1.679980637e-05,-6.14491519e-07,6.860688994e-07,1.667782229e-06,-1.238724965e-06,-6.14491519e-07,2.325988554e-05,-6.454421442e-07,1.365340704e-06,1.528071554e-06,6.860688994e-07,-6.454421442e-07,1.415103251e-06,-5.177252934e-08,3.888406281e-07,1.667782229e-06,1.365340704e-06,-5.177252934e-08,6.25051482e-07,-1.194654257e-07,-1.238724965e-06,1.528071554e-06,3.888406281e-07,-1.194654257e-07,7.934734225e-07,-0.01840153788,0.001533921405,-0.004064569939,-0.001037204574,0.00548023622,9.801696502e-05,-1.146583547e-06,9.121348443e-07,2.181268206e-06,-1.662019329e-06,-1.146583547e-06,0.0001100129786,-9.64059289e-07,1.984442856e-06,2.269473738e-06,9.121348443e-07,-9.64059289e-07,2.893087571e-05,-5.488286332e-08,3.876090089e-07,2.181268206e-06,1.984442856e-06,-5.488286332e-08,2.814114792e-05,-1.226161365e-07,-1.662019329e-06,2.269473738e-06,3.876090089e-07,-1.226161365e-07,2.831363777e-05
0.5489826019,2.548203167,0.01349013552,-0.007320758731,0.01839941829,1,1,0.5458900599,2.529742144,0.01095306762,-0.003548195344,0.02000706665,1.679980637e-05,-6.14491519e-07,6.860688994e-07,1.667782229e-06,-1.238724965e-06,-6.14491519e-07,2.325988554e-05,-6.454421442e-07,1.365340704e-06,1.528071554e-06,6.860688994e-07,-6.454421442e-07,1.415103251e-06,-5.177252934e-08,3.888406281e-07,1.667782229e-06,1.365340704e-06,-5.177252934e-08,6.25051482e-07,-1.194654257e-07,-1.238724965e-06,1.528071554e-06,3.888406281e-07,-1.194654257e-07,7.934734225e-07,4.620279958e-06,-1.224901073e-06,3.556145849e-06,0.5384096992,2.547081043,0.01142184267,-0.00352909203,0.02034354598,1.67961357e-05,-7.127037377e-07,6.980619125e-07,1.688453689e-06,-1.203340623e-06,-7.127037377e-07,2.359053192e-05,-6.268365713e-07,1.332284796e-06,1.574262305e-06,6.980619125e-07,-6.268365713e-07,1.41278666e-06,-6.205770513e-08,3.869122406e-07,1.688453689e-06,1.332284796e-06,-6.205770513e-08,6.278738902e-07,-1.260859536e-07,-1.203340623e-06,1.574262305e-06,3.869122406e-07,-1.260859536e-07,7.869637823e-07,0.01346817525,0.0009385197316,0.002279162638,-0.003553283742,-0.002150772413,9.801510449e-05,-1.339247523e-06,9.295149215e-07,2.205567513e-06,-1.619981602e-06,-1.339247523e-06,0.000110714411,-9.433536857e-07,1.943006255e-06,2.3552062e-06,9.295149215e-07,-9.433536857e-07,2.892817348e-05,-6.462922314e-08,3.85431919e-07,2.205567513e-06,1.943006255e-06,-6.462922314e-08,2.814374953e-05,-1.287272298e-07,-1.619981602e-06,2.3552062e-06,3.85431919e-07,-1.287272298e-07,2.830847883e-05
0.5280336527,2.553773078,0.01754585299,-0.008972813161,0.01757043537,1,1,0.5384096992,2.547081043,0.01142184267,-0.00352909203,0.02034354598,1.67961357e-05,-7.127037377e-07,6.980619125e-07,1.688453689e-06,-1.203340623e-06,-7.127037377e-07,2.359053192e-05,-6.268365713e-07,1.332284796e-06,1.574262305e-06,6.980619125e-07,-6.268365713e-07,1.41278666e-06,-6.205770513e-08,3.869122406e-07,1.688453689e-06,1.332284796e-06,-6.205770513e-08,6.278738902e-07,-1.260859536e-07,-1.203340623e-06,1.574262305e-06,3.869122406e-07,-1.260859536e-07,7.869637823e-07,4.460996716e-06,-1.206282921e-06,3.523026997e-06,0.5283621579,2.5613681,0.01203183922,-0.004083738252,0.0206487792,1.678888478e-05,-7.919680923e-07,7.093252869e-07,1.710214732e-06,-1.164771657e-06,-7.919680923e-07,2.383516393e-05,-6.152122219e-07,1.29412308e-06,1.608283342e-06,7.093252869e-07,-6.152122219e-07,1.410458863e-06,-7.291370571e-08,3.850716838e-07,1.710214732e-06,1.29412308e-06,-7.291370571e-08,6.314856027e-07,-1.328845503e-07,-1.164771657e-06,1.608283342e-06,3.850716838e-07,-1.328845503e-07,7.799807865e-07,-0.0003048948794,-0.01188366428,0.005876897971,-0.005217629533,-0.003311012229,9.800690218e-05,-1.495381318e-06,9.455654938e-07,2.232072605e-06,-1.572870709e-06,-1.495381318e-06,0.000111237672,-9.315443316e-07,1.89103875e-06,2.418630722e-06,9.455654938e-07,-9.315443316e-07,2.892563348e-05,-7.511380149e-08,3.834187703e-07,2.232072605e-06,1.89103875e-06,-7.511380149e-08,2.814701964e-05,-1.355441729e-07,-1.572870709e-06,2.418630722e-06,3.834187703e-07,-1.355441729e-07,2.830194389e-05
0.5621270653,2.564246463,0.01112603441,-0.006871062784,0.01939499132,1,1,0.5283621579,2.5613681,0.01203183922,-0.004083738252,0.0206487792,1.678888478e-05,-7.919680923e-07,7.093252869e-07,1.710214732e-06,-1.164771657e-06,-7.919680923e-07,2.383516393e-05,-6.152122219e-07,1.29412308e-06,1.608283342e-06,7.093252869e-07,-6.152122219e-07,1.410458863e-06,-7.291370571e-08,3.850716838e-07,1.710214732e-06,1.29412308e-06,-7.291370571e-08,6.314856027e-07,-1.328845503e-07,-1.164771657e-06,1.608283342e-06,3.850716838e-07,-1.328845503e-07,7.799807865e-07,4.446166995e-06,-9.928310965e-07,3.517954065e-06,0.5279277213,2.574564703,0.01273788594,-0.003618428315,0.02013552377,1.677961578e-05,-8.539034342e-07,7.187434776e-07,1.731697538e-06,-1.126400967e-06,-8.539034342e-07,2.406584194e-05,-6.048666433e-07,1.256666314e-06,1.637479618e-06,7.187434776e-07,-6.048666433e-07,1.407907759e-06,-8.416234473e-08,3.829144828e-07,1.731697538e-06,1.256666314e-06,-8.416234473e-08,6.357901903e-07,-1.397537676e-07,-1.126400967e-06,1.637479618e-06,3.829144828e-07,-1.397537676e-07,7.727205468e-07,0.04394370714,-0.01609716013,-0.00114519221,-0.002565877843,-0.00178999485,9.799488755e-05,-1.619210827e-06,9.587304299e-07,2.258833533e-06,-1.52537881e-06,-1.619210827e-06,0.0001117346463,-9.211493206e-07,1.839861649e-06,2.473966148e-06,9.587304299e-07,-9.211493206e-07,2.892283306e-05,-8.612942471e-08,3.811615314e-07,2.258833533e-06,1.839861649e-06,-8.612942471e-08,2.815113245e-05,-1.425744355e-07,-1.52537881e-06,2.473966148e-06,3.811615314e-07,-1.425744355e-07,2.829488006e-05
0.5124686283,2.546400681,0.01127457995,-0.003606183634,0.02085078184,1,1,0.5279277213,2.574564703,0.01273788594,-0.003618428315,0.02013552377,1.677961578e-05,-8.539034342e-07,7.187434776e-07,1.731697538e-06,-1.126400967e-06,-8.539034342e-07,2.406584194e-05,-6.048666433e-07,1.256666314e-06,1.637479618e-06,7.187434776e-07,-6.048666433e-07,1.407907759e-06,-8.416234473e-08,3.829144828e-07,1.731697538e-06,1.256666314e-06,-8.416234473e-08,6.357901903e-07,-1.397537676e-07,-1.126400967e-06,1.637479618e-06,3.829144828e-07,-1.397537676e-07,7.727205468e-07,4.303886262e-06,-9.647396311e-07,3.515502155e-06,0.5179640539,2.578524019,0.01320298078,-0.004729840463,0.01973086222,1.677085847e-05,-8.798672587e-07,7.249379258e-07,1.752194093e-06,-1.09050696e-06,-8.798672587e-07,2.411973026e-05,-6.100614032e-07,1.220191508e-06,1.647154279e-06,7.249379258e-07,-6.100614032e-07,1.405300628e-06,-9.5026488e-08,3.811749568e-07,1.752194093e-06,1.220191508e-06,-9.5026488e-08,6.406851116e-07,-1.459331742e-07,-1.09050696e-06,1.647154279e-06,3.811749568e-07,-1.459331742e-07,7.665574357e-07,-0.006401095154,-0.04681878889,-0.001699734554,0.0002366880715,0.0001790444293,9.798189928e-05,-1.669493502e-06,9.671832416e-07,2.285597255e-06,-1.47926044e-06,-1.669493502e-06,0.0001118481819,-9.311886207e-07,1.78538254e-06,2.490267252e-06,9.671832416e-07,-9.311886207e-07,2.892027456e-05,-9.719880591e-08,3.792260017e-07,2.285597255e-06,1.78538254e-06,-9.719880591e-08,2.81558809e-05,-1.495186536e-07,-1.47926044e-06,2.490267252e-06,3.792260017e-07,-1.495186536e-07,2.828762185e-05
0.5123383736,2.59226675,0.008730926901,-0.008425353957,0.02023742244,1,1,0.5179640539,2.578524019,0.01320298078,-0.004729840463,0.01973086222,1.677085847e-05,-8.798672587e-07,7.249379258e-07,1.752194093e-06,-1.09050696e-06,-8.798672587e-07,2.411973026e-05,-6.100614032e-07,1.220191508e-06,1.647154279e-06,7.249379258e-07,-6.100614032e-07,1.405300628e-06,-9.5026488e-08,3.811749568e-07,1.752194093e-06,1.220191508e-06,-9.5026488e-08,6.406851116e-07,-1.459331742e-07,-1.09050696e-06,1.647154279e-06,3.811749568e-07,-1.459331742e-07,7.665574357e-07,4.439711772e-06,-6.717582086e-07,3.54840523e-06,0.5090325914,2.594545978,0.01327395704,-0.004966115609,0.0200942422,1.67638935e-05,-8.771115425e-07,7.26214921e-07,1.769403016e-06,-1.063384997e-06,-8.771115425e-07,2.424121815e-05,-6.089785318e-07,1.196561813e-06,1.65869707e-06,7.26214921e-07,-6.089785318e-07,1.402358765e-06,-1.052232255e-07,3.788400381e-07,1.769403016e-06,1.196561813e-06,-1.052232255e-07,6.455689556e-07,-1.517158009e-07,-1.063384997e-06,1.65869707e-06,3.788400381e-07,-1.517158009e-07,7.60792436e-07,0.003843386376,-0.003481391186,-0.004706344486,-0.003488541002,-3.295783668e-05,9.797050608e-05,-1.667161421e-06,9.683061274e-07,2.308732204e-06,-1.443789455e-06,-1.667161421e-06,0.0001121089807,-9.320867114e-07,1.753727874e-06,2.512224589e-06,9.683061274e-07,-9.320867114e-07,2.891703763e-05,-1.077558705e-07,3.768186512e-07,2.308732204e-06,1.753727874e-06,-1.077558705e-07,2.816116612e-05,-1.556920477e-07,-1.443789455e-06,2.512224589e-06,3.768186512e-07,-1.556920477e-07,2.828133265e-05
0.491957031,2.609049014,0.01401054058,-0.003283584586,0.01508775978,1,1,0.5090325914,2.594545978,0.01327395704,-0.004966115609,0.0200942422,1.67638935e-05,-8.771115425e-07,7.26214921e-07,1.769403016e-06,-1.063384997e-06,-8.771115425e-07,2.424121815e-05,-6.089785318e-07,1.196561813e-06,1.65869707e-06,7.26214921e-07,-6.089785318e-07,1.402358765e-06,-1.052232255e-07,3.788400381e-07,1.769403016e-06,1.196561813e-06,-1.052232255e-07,6.455689556e-07,-1.517158009e-07,-1.063384997e-06,1.65869707e-06,3.788400381e-07,-1.517158009e-07,7.60792436e-07,4.363814177e-06,-5.375664711e-07,3.544606971e-06,0.4982430805,2.611521171,0.01340066951,-0.005330595661,0.02049305635,1.675981616e-05,-8.996310894e-07,7.28946379e-07,1.786514081e-06,-1.034603894e-06,-8.996310894e-07,2.439865249e-05,-6.080920464e-07,1.168618159e-06,1.677170777e-06,7.28946379e-07,-6.080920464e-07,1.399326216e-06,-1.152290794e-07,3.764838761e-07,1.786514081e-06,1.168618159e-06,-1.152290794e-07,6.506337319e-07,-1.572302343e-07,-1.034603894e-06,1.677170777e-06,3.764838761e-07,-1.572302343e-07,7.549923909e-07,-0.007557555962,-0.003903846759,0.00051070228,0.001884182367,-0.005545096244,9.796540645e-05,-1.715060927e-06,9.718962957e-07,2.331174977e-06,-1.4074749e-06,-1.715060927e-06,0.0001124522067,-9.342610589e-07,1.715417223e-06,2.547353019e-06,9.718962957e-07,-9.342610589e-07,2.891376237e-05,-1.180099007e-07,3.74262011e-07,2.331174977e-06,1.715417223e-06,-1.180099007e-07,2.816645502e-05,-1.614958908e-07,-1.4074749e-06,2.547353019e-06,3.74262011e-07,-1.614958908e-07,2.827553083e-05
