-4.3014222019605188215e-06,8.7617424950495742943e-06,-4.337194611158131345e-05,4.4456676371665363725e-05
-4.2580265857473032013e-06,8.8168091217284326277e-06,-4.3354358723623680303e-05,4.4446229691961151159e-05
-4.2146606823895673479e-06,8.8718076532582459867e-06,-4.3336648156713826886e-05,4.4435767228246433186e-05
-4.1713245667638879273e-06,8.9267380343536719594e-06,-4.3318814822238423644e-05,4.4425289173832593686e-05
-4.128018312258573377e-06,8.9816002116136335826e-06,-4.3300859130384146054e-05,4.4414795721436927962e-05
-4.0847419907794516822e-06,9.0363941335120748243e-06,-4.3282781490120544236e-05,4.4404287063175893575e-05
-4.0414956727560139057e-06,9.0911197503878758095e-06,-4.3264582309184803136e-05,4.439376339055999427e-05
-3.9982794271476093865e-06,9.1457770144347680456e-06,-4.3246261994064950939e-05,4.4383224894487132458e-05
-3.9550933214500170221e-06,9.2003658796920492475e-06,-4.3227820949984294e-05,4.4372671765237228867e-05
-3.9119374217010966717e-06,9.2548863020334550189e-06,-4.320925958088556038e-05,4.4362104192466151004e-05
-3.8688117924879626786e-06,9.3093382391581786086e-06,-4.319057828941434544e-05,4.4351522365199329918e-05
-3.8257164969527970573e-06,9.3637216505794596829e-06,-4.3171777476904569972e-05,4.434092647182681353e-05
-3.7826515967999226418e-06,9.4180364976155295432e-06,-4.3152857543361627642e-05,4.4330316700096490364e-05
-3.7396171523021825146e-06,9.4722827433781931221e-06,-4.3133818887447809235e-05,4.4319693237108966695e-05
-3.6966132223075248407e-06,9.5264603527628712639e-06,-4.311466190646648009e-05,4.4309056269311508571e-05
-3.653639864246195448e-06,9.5805692924382279593e-06,-4.3095386996346440477e-05,4.4298405982492024486e-05
-3.6106971341370465282e-06,9.6346095308349827339e-06,-4.3075994551627187225e-05,4.4287742561773644373e-05
-3.5677850865948079919e-06,9.6885810381360799843e-06,-4.3056484965443463846e-05,4.4277066191608919121e-05
-3.5249037748369348822e-06,9.7424837862650338042e-06,-4.3036858629510251102e-05,4.4266377055773918452e-05
-3.4820532506907745447e-06,9.7963177488761007087e-06,-4.3017115934107655946e-05,4.4255675337362667602e-05
-3.4392335646003971006e-06,9.8500829013422094144e-06,-4.2997257268066545839e-05,4.4244961218781617899e-05
-3.3964447656341975676e-06,9.9037792207451793029e-06,-4.297728301875305821e-05,4.4234234881743663315e-05
-3.3536869014918436476e-06,9.9574066858639720742e-06,-4.2957193572054349978e-05,4.4223496507262672023e-05
-3.3109600185118109322e-06,1.0010965277163781962e-05,-4.2936989312364258974e-05,4.4212746275648214466e-05
-3.2682641616785517653e-06,1.0064454976785000589e-05,-4.2916670622567948932e-05,4.4201984366499112353e-05
-3.2255993746301803737e-06,1.0117875768531783715e-05,-4.2896237884028783863e-05,4.4191210958699054417e-05
-3.1829656996658602647e-06,1.0171227637860804334e-05,-4.2875691476572898504e-05,4.4180426230409989554e-05
-3.1403631777535905764e-06,1.0224510571869907516e-05,-4.2855031778475767763e-05,4.4169630359067281803e-05
-3.0977918485374443978e-06,1.0277724559286673768e-05,-4.2834259166448017224e-05,4.415882352137413347e-05
-3.0552517503458595272e-06,1.0330869590456987473e-05,-4.2813374015620976154e-05,4.4148005893295676238e-05
-3.0127429201991537724e-06,1.038394565733339189e-05,-4.2792376699533477339e-05,4.413717765005413968e-05
-2.9702653938173561933e-06,1.0436952753463276422e-05,-4.2771267590117884429e-05,4.4126338966123193088e-05
-2.9278192056281196605e-06,1.0489890873977690707e-05,-4.2750047057686098957e-05,4.411549001522233472e-05
-2.885404388774980697e-06,1.0542760015578783115e-05,-4.2728715470916712538e-05,4.4104630970312012894e-05
-2.8430209751250031036e-06,1.0595560176528714784e-05,-4.2707273196840858035e-05,4.4093762003587805179e-05
-2.8006689952773207095e-06,1.0648291356637718146e-05,-4.268572060082916525e-05,4.4082883286475315861e-05
-2.7583484785709072056e-06,1.0700953557251211863e-05,-4.2664058046579062206e-05,4.4071994989625208952e-05
-2.7160594530931612471e-06,1.0753546781239256964e-05,-4.2642285896100727951e-05,4.4061097282907394149e-05
-2.6738019456881866238e-06,1.0806071032983238095e-05,-4.2620404509704637788e-05,4.4050190335406005622e-05
-2.631575981964930553e-06,1.0858526318364367588e-05,-4.2598414245988884888e-05,4.4039274315414590874e-05
-2.5893815863058373912e-06,1.0910912644751361134e-05,-4.257631546182578361e-05,4.4028349390430256041e-05
-2.5472187818752080026e-06,1.0963230020987955904e-05,-4.2554108512349733218e-05,4.401741572714901738e-05
-2.5050875906278051901e-06,1.1015478457381026677e-05,-4.2531793750944498834e-05,4.4006473491460597097e-05
-2.4629880333176073575e-06,1.1067657965687773621e-05,-4.2509371529230682125e-05,4.3995522848443178521e-05
-2.4209201295062004882e-06,1.1119768559103836722e-05,-4.2486842197053483372e-05,4.3984563962358506862e-05
-2.3788838975717909995e-06,1.1171810252250034644e-05,-4.2464206102470456762e-05,4.3973596996646691819e-05
-2.3368793547178166792e-06,1.1223783061160597739e-05,-4.2441463591739529953e-05,4.396262211392143709e-05
-2.2949065169818833073e-06,1.1275687003270157627e-05,-4.2418615009306772918e-05,4.3951639475964795545e-05
-2.2529653992446724773e-06,1.1327522097401183999e-05,-4.2395660697794844418e-05,4.3940649243722520708e-05
-2.21105601523880622e-06,1.1379288363751252023e-05,-4.2372600997990815053e-05,4.3929651577298679626e-05
-2.1691783775580847447e-06,1.1430985823880436794e-05,-4.2349436248835115178e-05,4.3918646635951458365e-05
-2.1273324976662913464e-06,1.1482614500698297828e-05,-4.2326166787409527366e-05,4.3907634578087707117e-05
-2.0855183859067676903e-06,1.153417441845114816e-05,-4.2302792948925754845e-05,4.3896615561258142603e-05
-2.0437360515109938316e-06,1.1585665602709174354e-05,-4.2279315066714735338e-05,4.3885589742153126465e-05
-2.0019855026082761549e-06,1.1637088080353282088e-05,-4.2255733472214741938e-05,4.3874557276597142606e-05
-1.9602667462349973978e-06,1.168844187956238388e-05,-4.2232048494960859576e-05,4.3863518319544636569e-05
-1.9185797883438560857e-06,1.1739727029800095591e-05,-4.2208260462573668655e-05,4.3852473025074879126e-05
-1.8769246338134490164e-06,1.1790943561801673479e-05,-4.2184369700748985791e-05,4.384142154638781243e-05
-1.835301286457389357e-06,1.184209150756101394e-05,-4.2160376533246364495e-05,4.3830364035798649331e-05
-1.7937097490342711402e-06,1.1893170900317236508e-05,-4.2136281281879418663e-05,4.3819300644734112554e-05
-1.7521500232570234727e-06,1.1944181774541609049e-05,-4.2112084266504621417e-05,4.3808231523727108551e-05
-1.7106221098023149296e-06,1.1995124165924130765e-05,-4.2087785805011655705e-05,4.3797156822412824375e-05
-1.6691260083207039745e-06,1.2045998111360245632e-05,-4.2063386213312558724e-05,4.3786076689523577721e-05
-1.6276617174458798765e-06,1.2096803648937620214e-05,-4.2038885805332228379e-05,4.3774991272884940902e-05
-1.5862292348048296473e-06,1.2147540817922272655e-05,-4.2014284892998001386e-05,4.3763900719410712861e-05
-1.544828557027320151e-06,1.2198209658745684227e-05,-4.1989583786230254595e-05,4.3752805175099049925e-05
-1.5034596797560627116e-06,1.2248810212990709776e-05,-4.196478279293227448e-05,4.3741704785027553013e-05
-1.4621225976564770733e-06,1.2299342523378629986e-05,-4.193988221898093977e-05,4.3730599693349289972e-05
-1.4208173044266747427e-06,1.2349806633755073686e-05,-4.1914882368217363433e-05,4.3719490043288451991e-05
-1.3795437928073718154e-06,1.2400202589076446687e-05,-4.1889783542437229724e-05,4.3708375977135738961e-05
-1.3383020545922018137e-06,1.245053043539645041e-05,-4.1864586041382025701e-05,4.3697257636244612208e-05
-1.2970920806376293606e-06,1.2500790219852510722e-05,-4.1839290162729405372e-05,4.3686135161026530777e-05
-1.2559138608731783138e-06,1.2550981990651483407e-05,-4.1813896202084726151e-05,4.367500869094712284e-05
-1.2147673843115523279e-06,1.2601105797056321868e-05,-4.1788404452972090631e-05,4.3663878364521984418e-05
-1.1736526390590065602e-06,1.2651161689372097697e-05,-4.1762815206825611982e-05,4.3652744319312511976e-05
-1.1325696123255631005e-06,1.2701149718932388852e-05,-4.1737128752980706453e-05,4.3641606691921735019e-05
-1.0915182904353333378e-06,1.2751069938084910594e-05,-4.1711345378665955078e-05,4.3630465617990433298e-05
-1.0504986588368615033e-06,1.2800922400177744423e-05,-4.1685465368994755321e-05,4.3619321232193098152e-05
-1.0095107021135628689e-06,1.285070715954587703e-05,-4.1659489006956755878e-05,4.3608173668233758333e-05
-9.6855440399439805662e-07,1.2900424271496592368e-05,-4.1633416573410294366e-05,4.3597023058842334373e-05
-9.2762974736398555315e-07,1.2950073792295565067e-05,-4.1607248347074265809e-05,4.3585869535770525396e-05
-8.8673671427344574326e-07,1.2999655779153135106e-05,-4.1580984604520099539e-05,4.3574713229787838224e-05
-8.4587528595085869623e-07,1.3049170290209855745e-05,-4.1554625620164759318e-05,4.3563554270678273787e-05
-8.0504544281194747474e-07,1.309861738452255813e-05,-4.1528171666262489849e-05,4.3552392787235875114e-05
-7.6424716447062634207e-07,1.3147997122050146559e-05,-4.1501623012897735578e-05,4.3541228907261257891e-05
-7.2348042974993648684e-07,1.3197309563639471661e-05,-4.1474979927978079829e-05,4.35300627575580868e-05
-6.8274521669238617769e-07,1.3246554771010995213e-05,-4.1448242677226621511e-05,4.3518894463928887789e-05
-6.4204150257117490279e-07,1.3295732806744869998e-05,-4.142141152417557154e-05,4.350772415117205974e-05
-6.0136926390077270542e-07,1.3344843734266272585e-05,-4.139448673015883284e-05,4.3496551943077578321e-05
-5.6072847644771858354e-07,1.3393887617831362911e-05,-4.1367468554305617098e-05,4.3485377962423872123e-05
-5.2011911524177146675e-07,1.3442864522513086313e-05,-4.1340357253533648171e-05,4.3474202330974088941e-05
-4.7954115458651623348e-07,1.3491774514186536798e-05,-4.131315308254284661e-05,4.3463025169472673762e-05
-4.3899456807041606159e-07,1.3540617659514914934e-05,-4.1285856293808898985e-05,4.3451846597641885766e-05
-3.9847932857809432486e-07,1.3589394025934928387e-05,-4.1258467137577172802e-05,4.3440666734178416967e-05
-3.5799540830075775696e-07,1.363810368164239914e-05,-4.1230985861856495891e-05,4.3429485696749882114e-05
-3.1754277874790096444e-07,1.3686746695578060442e-05,-4.1203412712413213623e-05,4.3418303601991484761e-05
-2.771214107578761274e-07,1.3735323137412940408e-05,-4.1175747932765564613e-05,4.3407120565502832433e-05
-2.3673127450956895158e-07,1.3783833077533915026e-05,-4.1147991764177900564e-05,4.3395936701844582369e-05
-1.9637233953294954901e-07,1.3832276587029300127e-05,-4.1120144445655292366e-05,4.3384752124535277008e-05
-1.5604457472062273808e-07,1.388065373767423837e-05,-4.1092206213937960003e-05,4.3373566946048037172e-05
-1.157479483390242574e-07,1.3928964601916352201e-05,-4.1064177303496034502e-05,4.3362381277807404332e-05
-7.5482428039552512485e-08,1.3977209252861102039e-05,-4.1036057946524482514e-05,4.3351195230186257399e-05
-3.5247980869795474695e-08,1.4025387764257254581e-05,-4.1007848372938295164e-05,4.3340008912502892165e-05
4.9554267150109018954e-09,1.4073500210482288423e-05,-4.0979548810367446513e-05,4.3328822433017802568e-05
4.5127828840510036128e-08,1.4121546666528004662e-05,-4.0951159484152034975e-05,4.331763589893057717e-05
8.5269260202346718988e-08,1.4169527207985732625e-05,-4.0922680617338190456e-05,4.3306449416377351279e-05
1.253797560543755878e-07,1.421744191103170838e-05,-4.0894112430673195443e-05,4.3295263090427445923e-05
1.6545935219741657194e-07,1.4265290852412658236e-05,-4.0865455142601290496e-05,4.3284077025080670896e-05
2.0550808496777895298e-07,1.4313074109431080704e-05,-4.0836708969259655926e-05,4.3272891323264566822e-05
2.4552599122580957851e-07,1.4360791759930606373e-05,-4.080787412447426472e-05,4.3261706086831511686e-05
2.8551310834431457026e-07,1.4408443882281274785e-05,-4.0778950819756128491e-05,4.3250521416556057764e-05
3.2546947419742687593e-07,1.4456030555364957001e-05,-4.0749939264297380798e-05,4.323933741213207882e-05
3.6539512714841021239e-07,1.4503551858560718868e-05,-4.0720839664967645069e-05,4.3228154172170086698e-05
4.052901060387106354e-07,1.4551007871730260525e-05,-4.0691652226310646469e-05,4.321697179419471056e-05
4.4515445017614974742e-07,1.4598398675202883262e-05,-4.0662377150541162581e-05,4.3205790374642250647e-05
4.8498819932322171978e-07,1.4645724349761145861e-05,-4.0633014637541249028e-05,4.3194610008857710283e-05
5.2479139368577285618e-07,1.4692984976626080487e-05,-4.0603564884857657716e-05,4.3183430791092688452e-05
5.6456407390092729684e-07,1.4740180637442293378e-05,-4.057402808769876041e-05,4.3172252814502703176e-05
6.0430628102592079492e-07,1.4787311414263848192e-05,-4.0544404438931485864e-05,4.3161076171144670743e-05
6.4401805652609413036e-07,1.4834377389538811042e-05,-4.0514694129079361479e-05,4.3149900951974960923e-05
6.8369944226320405525e-07,1.4881378646094957669e-05,-4.0484897346319328462e-05,4.3138727246846489947e-05
7.2335048048395002072e-07,1.4928315267125233268e-05,-4.0455014276479783482e-05,4.3127555144506904471e-05
7.629712138079994605e-07,1.4975187336172653279e-05,-4.0425045103038145995e-05,4.311638473259595916e-05
8.0256168521636268715e-07,1.5021994937115834375e-05,-4.0394990007118805034e-05,4.3105216097643443154e-05
8.4212193803961320494e-07,1.5068738154154259472e-05,-4.0364849167491343828e-05,4.3094049325067126856e-05
8.816520159460982817e-07,1.5115417071793576628e-05,-4.0334622760568452715e-05,4.3082884499170397022e-05
9.211519629301369212e-07,1.5162031774830816622e-05,-4.0304310960404702636e-05,4.307172170314054236e-05
9.6062182330029608007e-07,1.5208582348339905305e-05,-4.0273913938694390281e-05,4.3060561019046178553e-05
1.0000616416674653968e-06,1.5255068877656613514e-05,-4.0243431864770941786e-05,4.3049402527835893008e-05
1.0394714629330559054e-06,1.5301491448364260857e-05,-4.0212864905604629121e-05,4.3038246309335432703e-05
1.0788513322772366532e-06,1.534785014627878421e-05,-4.0182213225802542996e-05,4.3027092442246741958e-05
1.1182012951470024422e-06,1.5394145057434145034e-05,-4.0151476987606803917e-05,4.3015941004145326473e-05
1.1575213972443026621e-06,1.5440376268067628276e-05,-4.0120656350894358909e-05,4.3004792071479013265e-05
1.1968116845142364042e-06,1.5486543864605159895e-05,-4.0089751473175822764e-05,4.2993645719565728059e-05
1.2360722031329087611e-06,1.5532647933646751448e-05,-4.0058762509595118907e-05,4.2982502022591963849e-05
1.2753029994962175937e-06,1.5578688561951883695e-05,-4.002768961292901183e-05,4.2971361053611039401e-05
1.3145041202070275459e-06,1.5624665836424449732e-05,-3.9996532933586883478e-05,4.2960222884541357752e-05
1.3536756120639873039e-06,1.567057984409880945e-05,-3.9965292619610590943e-05,4.2949087586165010297e-05
1.3928175220492217843e-06,1.5716430672124573429e-05,-3.9933968816674547783e-05,4.2937955228126089505e-05
1.4319298973165833635e-06,1.5762218407752440549e-05,-3.9902561668085663037e-05,4.2926825878929110046e-05
1.4710127851797025719e-06,1.5807943138319181792e-05,-3.9871071314783890097e-05,4.2915699605937653537e-05
1.5100662330999295213e-06,1.5853604951233491398e-05,-3.9839497895342260592e-05,4.2904576475372694809e-05
1.5490902886745588766e-06,1.5899203933961194289e-05,-3.9807841545968056685e-05,4.2893456552311720988e-05
1.58808499962492756e-06,1.5944740174010636438e-05,-3.9776102400502797514e-05,4.2882339900686705398e-05
1.6270504137841382797e-06,1.5990213758918220938e-05,-3.9744280590423736752e-05,4.2871226583283402823e-05
1.6659865790855002823e-06,1.603562477623401522e-05,-3.9712376244844404703e-05,4.2860116661739797747e-05
1.7048935435503744307e-06,1.60809733135071482e-05,-3.9680389490515983889e-05,4.2849010196545033705e-05
1.7437713552762829785e-06,1.6126259458271295524e-05,-3.9648320451828162855e-05,4.2837907247037895395e-05
1.7826200624249409948e-06,1.6171483298030235967e-05,-3.961616925081125714e-05,4.2826807871406368227e-05
1.8214397132101664513e-06,1.6216644920243462028e-05,-3.9583936007136866578e-05,4.2815712126685734188e-05
1.8602303558861981552e-06,1.6261744412311604198e-05,-3.9551620838120416391e-05,4.2804620068758341452e-05
1.8989920387355965192e-06,1.6306781861562434578e-05,-3.9519223858722139753e-05,4.2793531752351964524e-05
1.9377248100572993381e-06,1.6351757355235721936e-05,-3.9486745181549917042e-05,4.2782447231039424766e-05
1.976428718154623355e-06,1.6396670980469750327e-05,-3.9454184916860380369e-05,4.2771366557237079295e-05
2.0151038113234915628e-06,1.6441522824286431645e-05,-3.9421543172561976452e-05,4.2760289782204583811e-05
2.0537501378402740456e-06,1.6486312973577075467e-05,-3.9388820054216857193e-05,4.2749216956043659317e-05
2.0923677459498854719e-06,1.6531041515088240216e-05,-3.9356015665043644393e-05,4.2738148127697611004e-05
2.1309566838540392891e-06,1.6575708535407336988e-05,-3.932313010591986243e-05,4.272708334495041346e-05
2.1695169996992588186e-06,1.6620314120948558641e-05,-3.9290163475384797843e-05,4.2716022654426148231e-05
2.2080487415646748994e-06,1.6664858357938351489e-05,-3.9257115869642406352e-05,4.2704966101588265218e-05
2.2465519574506434596e-06,1.6709341332401608657e-05,-3.9223987382564477365e-05,4.2693913730739270962e-05
2.2850266952662801555e-06,1.6753763130147229874e-05,-3.9190778105693581661e-05,4.2682865585019847733e-05
2.3234730028179051488e-06,1.6798123836754203018e-05,-3.9157488128246764451e-05,4.267182170640877899e-05
2.3618909277971427164e-06,1.6842423537557316371e-05,-3.9124117537118411735e-05,4.2660782135721932943e-05
2.4002805177687752223e-06,1.6886662317633318095e-05,-3.9090666416884532904e-05,4.2649746912612526825e-05
2.4386418201591197075e-06,1.6930840261786445528e-05,-3.905713484980607433e-05,4.2638716075570266308e-05
2.4769748822442160153e-06,1.6974957454535075937e-05,-3.9023522915832741182e-05,4.2627689661921250633e-05
2.5152797511376943157e-06,1.701901398009718805e-05,-3.8989830692607422321e-05,4.2616667707827870972e-05
2.5535564737793359246e-06,1.7063009922376633345e-05,-3.8956058255469802056e-05,4.2605650248288200557e-05
2.5918050969228019145e-06,1.7106945364949363293e-05,-3.8922205677461049311e-05,4.2594637317136279286e-05
2.6300256671241515827e-06,1.7150820391049209369e-05,-3.8888273029327991806e-05,4.2583628947041612283e-05
2.6682182307297607968e-06,1.7194635083554377959e-05,-3.8854260379527696815e-05,4.2572625169509264759e-05
2.7063828338649450719e-06,1.7238389524973589514e-05,-3.8820167794232228096e-05,4.2561626014879916228e-05
2.7445195224217894009e-06,1.7282083797432149939e-05,-3.8785995337333409609e-05,4.2550631512329758859e-05
2.782628342047526963e-06,1.7325717982658265929e-05,-3.8751743070447873833e-05,4.2539641689870626227e-05
2.8207093381329487475e-06,1.736929216196958392e-05,-3.8717411052921845804e-05,4.2528656574349993314e-05
2.8587625558003604402e-06,1.7412806416259220824e-05,-3.8682999341836638669e-05,4.2517676191451220452e-05
2.8967880398923151907e-06,1.7456260825982319922e-05,-3.8648507992013979827e-05,4.2506700565693837928e-05
2.93478583495960565e-06,1.749965547114254238e-05,-3.8613937056021289636e-05,4.2495729720433593414e-05
2.9727559852493915329e-06,1.7542990431278362258e-05,-3.8579286584177536112e-05,4.2484763677862926313e-05
3.010698534694157697e-06,1.7586265785449710494e-05,-3.8544556624558832115e-05,4.2473802459011259132e-05
3.0486135268996113119e-06,1.7629481612224415601e-05,-3.8509747223004351031e-05,4.2462846083745322742e-05
3.0865010051332693611e-06,1.7672637989664983176e-05,-3.8474858423122181462e-05,4.2451894570769562961e-05
3.124361012312684884e-06,1.7715734995314968834e-05,-3.8439890266295737573e-05,4.2440947937626757186e-05
3.1621935909940395598e-06,1.775877270618584581e-05,-3.840484279168991194e-05,4.2430006200698481959e-05
3.1999987833607790659e-06,1.7801751198743676047e-05,-3.8369716036257377472e-05,4.2419069375205641515e-05
3.2377766312115492119e-06,1.7844670548896028622e-05,-3.8334510034745153612e-05,4.24081374752090912e-05
3.2755271759491777346e-06,1.7887530831978515306e-05,-3.8299224819701382602e-05,4.2397210513610376079e-05
3.3132504585689615262e-06,1.7930332122741705604e-05,-3.826386042148194989e-05,4.2386288502152245938e-05
3.3509465196474049084e-06,1.797307449533845175e-05,-3.8228416868257511117e-05,4.2375371451419725929e-05
3.3886153993305157541e-06,1.8015758023310143057e-05,-3.8192894186020498774e-05,4.2364459370840577357e-05
3.4262571373226780157e-06,1.8058382779574379896e-05,-3.815729239859228471e-05,4.2353552268686408991e-05
3.4638717728751100542e-06,1.8100948836411665112e-05,-3.8121611527630430737e-05,4.2342650152073375012e-05
3.5014593447745872426e-06,1.8143456265452522348e-05,-3.8085851592636278044e-05,4.2331753026963259221e-05
3.5390198913320065976e-06,1.8185905137664743115e-05,-3.8050012610962333324e-05,4.2320860898164362729e-05
3.5765534503713905977e-06,1.8228295523340752452e-05,-3.801409459781987174e-05,4.2309973769332520394e-05
3.6140600592181811881e-06,1.8270627492084439255e-05,-3.7978097566287156539e-05,4.2299091642972361205e-05
3.6515397546883469367e-06,1.8312901112798809925e-05,-3.7942021527316859052e-05,4.2288214520438121441e-05
3.6889925730771005556e-06,1.8355116453673340474e-05,-3.7905866489744400281e-05,4.2277342401935047347e-05
