0.39335301973825287369,-2.5223418561075847677,0.0031253358341059994663,-0.00045563633869582088713,0.0022204515138080937499,0.39335301973825287369,-2.5223418561075847677,0.0031253358341059994663,-0.00045563633869582088713,0.0022204515138080937499,0.3832875104678767908,-0.58042523773664855824,0.92362908373401564344,-0.8143135412102361359,-0.31211620995075217699,-0.22246974438480554559,0.92362908373401564344,-0.31211620995075217699,-0.22246974438480554559,0.92362908373401564344,0.38328751046787667978,0,0,-2.6090075274806272532,-3.1258350313730347558,43.919880747731014026,14.050607375923815923,-105.83616242338749203,8.1553271265148818969,2.6090075274806245886,-19.652342212297053692
0.38180655328367729684,-2.5181140115301960947,0.0035454187499163025005,-0.0028355031727139694969,0.001741358515295267969,0.38180655328367729684,-2.5181140115301960947,0.0035454187499163025005,-0.0028355031727139694969,0.001741358515295267969,0.37259754537295636245,-0.58386283112270009887,0.92799303293831236772,-0.8118523230448906336,-0.30249418277185868842,-0.2175458577108230207,0.92799303293831236772,-0.30249418277185868842,-0.2175458577108230207,0.92799303293831236772,0.37259754537295641796,0,0,-2.683860944384474756,-3.1032157322995019832,44.26628933561183743,14.264650979585695723,-110.24980869468940625,8.3285995059181043843,2.6838609443844756441,-20.743245390651043891
0.38468121729071358406,-2.5162603127408709192,0.0039755439286592664586,-0.0026715101425865790327,0.002047376438677564383,0.38468121729071358406,-2.5162603127408709192,0.0039755439286592664586,-0.0026715101425865790327,0.002047376438677564383,0.37526367035456204002,-0.58536675679495653313,0.92691810733851920379,-0.81076862299879004503,-0.30425200927484014057,-0.21966687765842166091,0.92691810733851920379,-0.30425200927484014057,-0.21966687765842166091,0.92691810733851920379,0.37526367035456198451,0,0,-2.6647929948965369817,-3.0933916249587625202,43.56174152138111566,14.082194174803790432,-107.59945657733851476,8.2432483326617198571,2.6647929948965347613,-20.361193332711636117
0.39617731929887517461,-2.5124365383807041319,0.0048211929690076035099,-0.0018467154783416554233,0.0032076403912495833962,0.39617731929887517461,-2.5124365383807041319,0.0048211929690076035099,-0.0018467154783416554233,0.0032076403912495833962,0.38589458353765465626,-0.58846266612108477645,0.92254288268692419273,-0.80852439083905480732,-0.31200518308287300551,-0.22708455547025394039,0.92254288268692419273,-0.31200518308287300551,-0.22708455547025394039,0.92254288268692419273,0.38589458353765482279,0,0,-2.5913812804330849104,-3.0733035330178806177,41.593293680852823968,13.533740886312525475,-99.435438302889707529,7.9641012445514132168,2.5913812804330897954,-19.039461121231450846
0.39508657482840164876,-2.5080756956256609058,0.0041888652865250753168,-0.0018337773058133698297,0.002889713740095823085,0.39508657482840164876,-2.5080756956256609058,0.0041888652865250753168,-0.0018337773058133698297,0.002889713740095823085,0.38488809563521292345,-0.5919829073044720058,0.92296324620122294213,-0.80595051799682160265,-0.3102007600480100602,-0.22784717384101502158,0.92296324620122294213,-0.3102007600480100602,-0.22784717384101502158,0.92296324620122294213,0.38488809563521275692,0,0,-2.5981577797297603638,-3.0506801728786734351,40.846016916975045774,13.38915081302411636,-97.948917609059733991,7.9261484246320339508,2.5981577797297532584,-19.00693672480995744
0.38644554849683743214,-2.5065962355729736188,0.0045997043403246881677,-0.0033697366243018375687,0.0023069181951359063812,0.38644554849683743214,-2.5065962355729736188,0.0045997043403246881677,-0.0033697366243018375687,0.0023069181951359063812,0.37689847597605563578,-0.5931746305987317669,0.92625457559297741383,-0.8050738212201773436,-0.30343109626610431651,-0.22356661426032178874,0.92625457559297741383,-0.30343109626610431651,-0.22356661426032178874,0.92625457559297741383,0.37689847597605546925,0,0,-2.6532343953110877344,-3.0430731998740347954,41.420739543019941209,13.611483136434088692,-101.79438753847497878,8.0739864813551438516,2.6532343953110824053,-19.84239098410724722
0.39826444531265547955,-2.5040221300165486085,0.0061330242458234370678,-0.0031284385499759275254,0.0036672670792490466574,0.39826444531265547955,-2.5040221300165486085,0.0061330242458234370678,-0.0031284385499759275254,0.0036672670792490466574,0.38781920489259458229,-0.59524500811447678128,0.92173546330629796408,-0.803544261577914809,-0.31162989662115397893,-0.23084744576324239818,0.92173546330629796408,-0.31162989662115397893,-0.23084744576324239818,0.92173546330629796408,0.38781920489259458229,0,0,-2.5785210927781339052,-3.0299191710836814728,39.768298726232693241,13.125201195386726027,-94.517885625285316564,7.8127104920521110998,2.5785210927781339052,-18.568581014609613078
0.39528352587422482811,-2.5167881266453826505,0.0063161418935782278478,-0.0030234563055343047742,0.0022562298675649168286,0.39528352587422482811,-2.5167881266453826505,0.0063161418935782278478,-0.0030234563055343047742,0.0022562298675649168286,0.38506986674578375096,-0.58493874032433157417,0.9228874241880123952,-0.81107747476291325306,-0.31232149512746176789,-0.22524228279113697737,0.9228874241880123952,-0.31232149512746176789,-0.22524228279113697737,0.9228874241880123952,0.38506986674578369545,0,0,-2.5969313269069229655,-3.0961831554509866571,42.560171266722925054,13.74601214782581593,-102.00290966750037569,8.0405750302321870038,2.5969313269069211891,-19.27064727591459814
0.39355846589592435869,-2.514444202002924289,0.0068129263614314572103,-0.0037939582144743307091,0.0026046242797011821823,0.39355846589592435869,-2.514444202002924289,0.0068129263614314572103,-0.0037939582144743307091,0.0026046242797011821823,0.38347725842398538987,-0.58683823624266628904,0.92355031929593522921,-0.80970419566876195017,-0.31050314508945503489,-0.22503911797270473305,0.92355031929593522921,-0.31050314508945503489,-0.22503911797270473305,0.92355031929593522921,0.38347725842398538987,0,0,-2.6077165673651663269,-3.0838212030213090209,42.259111650789819237,13.703489556848285957,-101.7750471531179528,8.0417316419106423808,2.6077165673651654387,-19.367364458852261322
0.39478532775757724238,-2.5053134464008630644,0.0066143092985003672929,-0.0042352883638894361917,0.0032908473412860332445,0.39478532775757724238,-2.5053134464008630644,0.0066143092985003672929,-0.0042352883638894361917,0.0032908473412860332445,0.3846100382007632823,-0.59420688224749107498,0.92307915073151092233,-0.80431224104182097445,-0.30934656175243629983,-0.22853793168036398709,0.92307915073151092233,-0.30934656175243629983,-0.22853793168036398709,0.92307915073151092233,0.38461003820076322679,0,0,-2.6000361422652424892,-3.0365051212757827592,40.345002178587023423,13.28665705053582613,-96.829584899786851793,7.8950230614905327897,2.6000361422652407128,-18.948364469889991568
0.40415429377687789314,-2.5079591101608174064,0.0073108083248091025944,-0.003448917567918268097,0.0037588474267158627877,0.40415429377687789314,-2.5079591101608174064,0.0073108083248091025944,-0.003448917567918268097,0.0037588474267158627877,0.39324132894161978324,-0.59207686539687431893,0.91943529256398937033,-0.8058814959172418968,-0.31690591042395671595,-0.23282909338425539225,0.91943529256398937033,-0.31690591042395671595,-0.23282909338425539225,0.91943529256398937033,0.39324132894161978324,0,0,-2.542967705585338134,-3.0500794769387638006,39.956281581570330275,13.100078828658185515,-93.421552471597479439,7.7562536093238971802,2.5429677055853385781,-18.134852014875406212
0.40974582552658600498,-2.5194607293551318783,0.0083801037878199965969,-0.0028821488894875866259,0.0032690716072944305849,0.40974582552658600498,-2.5194607293551318783,0.0083801037878199965969,-0.0028821488894875866259,0.0032690716072944305849,0.39837620640872589695,-0.58276896599751726313,0.91722210950641192007,-0.81263788508177769998,-0.32373559784288874486,-0.23216128988682668832,0.91722210950641192007,-0.32373559784288874486,-0.23216128988682668832,0.91722210950641192007,0.39837620640872578592,0,0,-2.5101900763973352682,-3.1103884915682047385,41.671531775155266075,13.397532780268612385,-95.944611315356382875,7.8076663252749733957,2.5101900763973317154,-17.976385291051929727
0.4077946842781360326,-2.5224366163559741594,0.0084296516010203079855,-0.0034286706043109215977,0.0028773477487179302536,0.4077946842781360326,-2.5224366163559741594,0.0084296516010203079855,-0.0034286706043109215977,0.0028773477487179302536,0.3965858193530418796,-0.58034807057736659264,0.91799765135215705136,-0.81436853879378712229,-0.32296701421287354883,-0.23015781507988189447,0.91799765135215705136,-0.32296701421287354883,-0.23015781507988189447,0.91799765135215705136,0.39658581935304182409,0,0,-2.5215223318658228635,-3.1263454309217251215,42.466669011664144762,13.583485878316365003,-98.299789127742812411,7.8831498211958015432,2.521522331865820199,-18.247533492045462822
0.40701983411402653523,-2.5304181618372312279,0.0087830343209304717611,-0.0036266825785785930178,0.0023479343340291067635,0.40701983411402653523,-2.5304181618372312279,0.0087830343209304717611,-0.0036266825785785930178,0.0023479343340291067635,0.39587438973979244272,-0.57382973460063591009,0.91830467032905094271,-0.8189746245691400528,-0.32421107971368395839,-0.22716449599957380667,0.91830467032905094271,-0.32421107971368395839,-0.22716449599957380667,0.91830467032905094271,0.39587438973979238721,0,0,-2.5260537835177929722,-3.1698856209239161252,44.233033888178773907,13.954141940076160822,-102.60679310181397739,8.0073015660534956339,2.5260537835177894195,-18.574433243012403949
0.40963513772557563763,-2.5351012425866081834,0.008974823782328231539,-0.0033756397079507038592,0.0024116736304462794115,0.40963513772557563763,-2.5351012425866081834,0.008974823782328231539,-0.0033756397079507038592,0.0024116736304462794115,0.39827467867018317982,-0.56998813193214237227,0.91726619927377806007,-0.82165292517979060527,-0.32724355475439714791,-0.22701184009109198758,0.91726619927377806007,-0.32724355475439714791,-0.22701184009109198758,0.91726619927377806007,0.39827467867018317982,0,0,-2.5108299712624058131,-3.1959488682768912859,44.993640704122661589,14.078335592515648145,-103.62482982338367776,8.0244842050917881693,2.5108299712624067013,-18.481185277742486761
0.42343785169822789616,-2.5525803260381532134,0.010691805099702326662,-0.0024211092931253844901,0.0027756791771687424307,0.42343785169822789616,-2.5525803260381532134,0.010691805099702326662,-0.0024211092931253844901,0.0027756791771687424307,0.41089710161811576761,-0.55554005446705145843,0.91168172729403318399,-0.83148977617451524935,-0.34165673905520410614,-0.22826979821328161058,0.91168172729403318399,-0.34165673905520410614,-0.22826979821328161058,0.91168172729403318399,0.4108971016181157121,0,0,-2.4336993277927558843,-3.2967735835565026292,47.613465058925179108,14.44244314999654577,-105.64281397077931501,8.0233556541863730871,2.4336993277927549961,-17.801894227770056034
0.43605514776529441523,-2.5683685069791151179,0.012138905514755762502,-0.0018254338128067275262,0.0031199864524643046784,0.43605514776529441523,-2.5683685069791151179,0.012138905514755762502,-0.0018254338128067275262,0.0031199864524643046784,0.42236704850180384341,-0.54234365143890328476,0.90642488731271875224,-0.84015674950804108967,-0.35485452656858063047,-0.22906808733194067296,0.90642488731271875224,-0.35485452656858063047,-0.22906808733194067296,0.90642488731271875224,0.4223670485018037879,0,0,-2.3676089400135325036,-3.3929718631828422737,50.256926656344454329,14.812067026456263719,-107.85436326708628485,8.0332305164860677849,2.3676089400135320595,-17.239792004351592425
0.44339757649984407051,-2.5792598333832046364,0.012706691649951806777,-0.001824293360340880233,0.0033347381624315650117,0.44339757649984407051,-2.5792598333832046364,0.012706691649951806777,-0.001824293360340880233,0.0033347381624315650117,0.42901096372179681193,-0.53316124460099545423,0.90329928208013932078,-0.84601364484003305222,-0.36294912909461252148,-0.22873201936538570256,0.90329928208013932078,-0.36294912909461252148,-0.22873201936538570256,0.90329928208013932078,0.42901096372179692295,0,0,-2.3309427603544312646,-3.4623927817963235931,52.411393073415361243,15.137333161324294295,-110.35422807221534924,8.0706393882315889954,2.3309427603544339291,-16.993045357332189127
0.45056301194829462275,-2.5711631789926476799,0.012051419816254167403,-0.0020833953185825813612,0.0047046371536053699716,0.45056301194829462275,-2.5711631789926476799,0.012051419816254167403,-0.0020833953185825813612,0.0047046371536053699716,0.43547242762365961921,-0.53999357403785697151,0.90020206885985132317,-0.8416691392690013318,-0.3665237033333880734,-0.23515231258744195841,0.90020206885985132317,-0.3665237033333880734,-0.23515231258744195841,0.90020206885985132317,0.43547242762365961921,0,0,-2.2963566383684153038,-3.4105389912286052656,49.464859956949517539,14.503531577901824789,-102.25301636683806805,7.8318138529221243971,2.2963566383684144157,-16.189808093702360736
0.45570851876720325224,-2.5840776835492960117,0.013110170971074468216,-0.0024817317341314566216,0.0045962732986565115259,0.45570851876720325224,-2.5840776835492960117,0.013110170971074468216,-0.0024817317341314566216,0.0045962732986565115259,0.44009863824413475442,-0.52907910561782001135,0.89794943544481287123,-0.84857250721352484035,-0.3734556048760834801,-0.23284699390582733192,0.89794943544481287123,-0.3734556048760834801,-0.23284699390582733192,0.89794943544481287123,0.44009863824413480993,0,0,-2.2722178918564899242,-3.4939435097420727949,52.427738252038643907,15.005319377905147249,-106.97024229134596851,7.939000955971805773,2.2722178918564921446,-16.198235592940324779
0.46107944693767466404,-2.5942263964164529177,0.013673288020995872163,-0.0026590970178320405548,0.0045604056993947834214,0.46107944693767466404,-2.5942263964164529177,0.013673288020995872163,-0.0026590970178320405548,0.0045604056993947834214,0.44491508925672496044,-0.52044008834655752782,0.89557275715135531424,-0.85389818739813905246,-0.37991218826239869788,-0.23155164835948646718,0.89557275715135531424,-0.37991218826239869788,-0.23155164835948646718,0.89557275715135531424,0.44491508925672496044,0,0,-2.2476198810667442629,-3.5621740694264909521,54.800232219442222004,15.383928789382560254,-110.30777837472184899,8.0064132582634091051,2.2476198810667438188,-16.11616636463121921
0.46969065273950744155,-2.6163867125843860428,0.014773995767850909427,-0.0020937488302589274576,0.0040312353654655104854,0.46969065273950744155,-2.6163867125843860428,0.014773995767850909427,-0.0020937488302589274576,0.0040312353654655104854,0.45261045950633077561,-0.50139119972643175771,0.89170834466515347394,-0.8652207029636365121,-0.3916079399427620511,-0.22693490130061075294,0.89170834466515347394,-0.3916079399427620511,-0.22693490130061075294,0.89170834466515347394,0.4526104595063307201,0,0,-2.2094054147372457209,-3.7200906277998821992,60.982573415239038184,16.392765530904565452,-120.1445270461395296,8.2191883763743334157,2.2094054147372439445,-16.192994898045022012
0.4703860850859504783,-2.6222143277518172866,0.014133396815448060965,-0.0025808175138469884036,0.0040468842031599000855,0.4703860850859504783,-2.6222143277518172866,0.014133396815448060965,-0.0025808175138469884036,0.0040468842031599000855,0.45323047283569728449,-0.49634054110036551766,0.89139336910991784357,-0.86812790950423679437,-0.39346202290647064315,-0.22495665813044449233,0.89139336910991784357,-0.39346202290647064315,-0.22495665813044449233,0.89139336910991784357,0.45323047283569734001,0,0,-2.2063829771713399097,-3.7638027821839323828,62.973070016718594388,16.731235312010348082,-123.85261011729643599,8.3043903880407672347,2.2063829771713430183,-16.332702609524634596
0.47719580869696914815,-2.6232185504855314306,0.014117106209508066203,-0.0029175943394650662166,0.0047798267284486009587,0.47719580869696914815,-2.6232185504855314306,0.014117106209508066203,-0.0029175943394650662166,0.0047798267284486009587,0.45929005975649273008,-0.49546849719380958721,0.8882863507951010984,-0.86862590813796702882,-0.39895124525472464017,-0.22756375568360445727,0.8882863507951010984,-0.39895124525472464017,-0.22756375568360445727,0.8882863507951010984,0.45929005975649267457,0,0,-2.1772733346987349634,-3.7714323286370903254,62.50424970690434634,16.573080002602608829,-120.88585568511632573,8.2114390427622829804,2.177273334698732743,-15.881269509596902978
0.47473176094646385437,-2.6176178051173630834,0.013417489510813059711,-0.0041363304036346358258,0.0053183641692685808267,0.47473176094646385437,-2.6176178051173630834,0.013417489510813059711,-0.0041363304036346358258,0.0053183641692685808267,0.45709988769060000413,-0.50032565329729361547,0.88941536566063483793,-0.86583730611047038384,-0.39577413538142769411,-0.22869879993091898895,0.88941536566063483793,-0.39577413538142769411,-0.22869879993091898895,0.88941536566063483793,0.45709988769060017066,0,0,-2.1877056348718153522,-3.7292457298842229818,60.810435901109045176,16.306363352193727678,-118.32366959489787916,8.1584918970893891554,2.1877056348718202372,-15.87462226374619334
0.48573557159877200906,-2.6289176217003862313,0.014389839623208203548,-0.0034693381481898074095,0.0055593475889814305407,0.48573557159877200906,-2.6289176217003862313,0.014389839623208203548,-0.0034693381481898074095,0.0055593475889814305407,0.46685897503205792125,-0.49051011684056411433,0.88433178017756230993,-0.87143549691130672841,-0.40683748289456472813,-0.22899905039104073712,0.88433178017756230993,-0.40683748289456472813,-0.22899905039104073712,0.88433178017756230993,0.46685897503205786574,0,0,-2.1419744579855892752,-3.8152841963086379096,63.56530070210258998,16.660698766189753428,-120.40641507117318554,8.1722412984491743515,2.1419744579855879429,-15.479990922316309465
0.48497323673502523711,-2.6369513177789425384,0.014462168353733531254,-0.0043876018892697226173,0.0051750905692233865538,0.48497323673502523711,-2.6369513177789425384,0.014462168353733531254,-0.0043876018892697226173,0.0051750905692233865538,0.46618468249162997585,-0.48349351546896141008,0.88468742604955008524,-0.8753479425345472853,-0.40807380266016951564,-0.22539727099565975976,0.88468742604955008524,-0.40807380266016951564,-0.22539727099565975976,0.88468742604955008524,0.46618468249162997585,0,0,-2.1450726236977000205,-3.8787447660297282859,66.747307514174423204,17.208481490906859079,-126.66761886049950192,8.3201892119211091625,2.1450726236977000205,-15.789379305211037163
0.4985766500381700328,-2.6425421883545499036,0.014960970692225577724,-0.0036644822438613670196,0.0059746595055091963541,0.4985766500381700328,-2.6425421883545499036,0.014960970692225577724,-0.0036644822438613670196,0.0059746595055091963541,0.47817594627996246048,-0.47859202744904605353,0.87826406302390769287,-0.87803739741665420837,-0.41985636337890408498,-0.22885119560749336842,0.87826406302390769287,-0.41985636337890408498,-0.22885119560749336842,0.87826406302390769287,0.47817594627996234946,0,0,-2.0912804330281393739,-3.9240883460320605813,67.285946689458484116,17.146899038982223118,-123.58385942168456495,8.2063691755305878672,2.0912804330281358212,-15.072609132362938311
0.48543345702123186225,-2.6665922134697610524,0.015193612135762875337,-0.0053550781800365196417,0.0034607130128847833281,0.48543345702123186225,-2.6665922134697610524,0.015193612135762875337,-0.0053550781800365196417,0.0034607130128847833281,0.46659178420808816723,-0.45733883857445245535,0.88447278471952595069,-0.88929252033926997623,-0.41493658374800751476,-0.21339054467810858462,0.88447278471952595069,-0.41493658374800751476,-0.21339054467810858462,0.88447278471952595069,0.46659178420808816723,0,0,-2.1432010460647656913,-4.131056365622231219,79.973677941966911931,19.359135016285613062,-151.59834362203039859,8.853684324154075469,2.1432010460647656913,-16.783070543136290098
0.49527150514733730979,-2.6635965929785418993,0.014713571989779452784,-0.0047229089663317191244,0.0047576367640755606175,0.49527150514733730979,-2.6635965929785418993,0.014713571989779452784,-0.0047229089663317191244,0.0047576367640755606175,0.4752705497937421697,-0.46000076546788798426,0.87983970386585419465,-0.88791851865413706779,-0.42200152253279682446,-0.21862481670946537493,0.87983970386585419465,-0.42200152253279682446,-0.21862481670946537493,0.87983970386585419465,0.47527054979374228072,0,0,-2.1040647278355026906,-4.1041638631488890354,77.045969753569806926,18.772634895346712369,-142.63055693532257351,8.6354264217086882383,2.1040647278355062433,-15.98624410649646066
0.50007768935892349393,-2.6849016756872723377,0.015664713035576122158,-0.0045508516314546479734,0.0039239556929647999295,0.50007768935892349393,-2.6849016756872723377,0.015664713035576122158,-0.0045508516314546479734,0.0039239556929647999295,0.47949371598395096328,-0.44098062433082407807,0.87754531297927984568,-0.8975166232247715481,-0.43035358082741331787,-0.21144743823730954846,0.87754531297927984568,-0.43035358082741331787,-0.21144743823730954846,0.87754531297927984568,0.47949371598395090777,0,0,-2.0855330667846976311,-4.3029478360964308337,87.564835187962785312,20.349964378699116452,-160.25676278846546552,8.9739399968287596465,2.0855330667846962989,-16.423654201628693272
0.50231235429262666159,-2.6905121072511430924,0.015416023035594209056,-0.0047738824459170681527,0.0042550329758529363902,0.50231235429262666159,-2.6905121072511430924,0.015416023035594209056,-0.0047738824459170681527,0.0042550329758529363902,0.48145353686052133613,-0.43593825481289855128,0.87647161496793191127,-0.89997657635667627218,-0.43329690577854484967,-0.20988401463247319256,0.87647161496793191127,-0.43329690577854484967,-0.20988401463247319256,0.87647161496793191127,0.4814535368605212251,0,0,-2.0770436261011484547,-4.3583616610387574397,90.503873778453851173,20.765572207443533159,-164.7595673067737323,9.0525073083041398547,2.0770436261011426815,-16.479816000016050737
0.50335691900809920174,-2.6932563320200526569,0.015037415905056531612,-0.0053603084369052249325,0.0046219544863662555961,0.50335691900809920174,-2.6932563320200526569,0.015037415905056531612,-0.0053603084369052249325,0.0046219544863662555961,0.4823688053564672007,-0.43346687842621450804,0.87596822751682867914,-0.9011694986557375886,-0.43469605449025461308,-0.2090909003080501094,0.87596822751682867914,-0.43469605449025461308,-0.2090909003080501094,0.87596822751682867914,0.48236880535646736723,0,0,-2.0731025491190431254,-4.3859625574122196312,92.001457388537147608,20.976343546995373401,-167.07206739466948875,9.0925501581119796413,2.0731025491190497867,-16.511816181237691126
0.50636248205868550354,-2.7015211778373036111,0.015356047331988182877,-0.0055991071460684714231,0.0047733880749587908471,0.50636248205868550354,-2.7015211778373036111,0.015356047331988182877,-0.0055991071460684714231,0.0047733880749587908471,0.48499940041498046384,-0.42600413178387325219,0.87451448335468373596,-0.90472121656511872434,-0.43878924757679427238,-0.20661174848948285487,0.87451448335468373596,-0.43878924757679427238,-0.20661174848948285487,0.87451448335468373596,0.48499940041498046384,0,0,-2.061858219091341482,-4.4711331990823302007,96.75651181546336943,21.640266014736930344,-174.46407329390947893,9.2188427351800594778,2.0618582190913401497,-16.622724656537645416
0.5060414430353823434,-2.7174718893373648321,0.015903383294015704247,-0.0061770227350852139475,0.0041468195609366551371,0.5060414430353823434,-2.7174718893373648321,0.015903383294015704247,-0.0061770227350852139475,0.0041468195609366551371,0.4847186221507153725,-0.41151960465178072379,0.87467014201944270901,-0.9114009079363714072,-0.44177299232182892785,-0.19947121575481827072,0.87467014201944270901,-0.44177299232182892785,-0.19947121575481827072,0.87467014201944270901,0.48471862215071526148,0,0,-2.0630525717435022059,-4.6447383947935207971,108.15392423629914731,23.285256357501928903,-195.16272729936466135,9.5823394904545367012,2.0630525717434968769,-17.291240443385174075
