-0.01986130776,-0.1704053362,0.03069189117,0,0.03069189117,0.1704053362,-0.03069189117,0,-0.01986130776,-0.1704053362,0.01986130776,0
-0.02121111256,-0.1706018913,0.03478423355,0,0.03478423355,0.1706018913,-0.03478423355,0,-0.02121111256,-0.1706018913,0.02121111256,0
-0.01879353103,-0.1643612907,0.03299056528,0,0.03299056528,0.1643612907,-0.03299056528,0,-0.01879353103,-0.1643612907,0.01879353103,0
-0.02181723094,-0.1656512192,0.04226970312,0,0.04226970312,0.1656512192,-0.04226970312,0,-0.02181723094,-0.1656512192,0.02181723094,0
-0.01796419688,-0.1689992353,0.04161046283,0,0.04161046283,0.1689992353,-0.04161046283,0,-0.01796419688,-0.1689992353,0.01796419688,0
-0.01452253756,-0.1646293021,0.04141954409,0,0.04141954409,0.1646293021,-0.04141954409,0,-0.01452253756,-0.1646293021,0.01452253756,0
-0.01195243427,-0.16634449,0.04311756648,0,0.04311756648,0.16634449,-0.04311756648,0,-0.01195243427,-0.16634449,0.01195243427,0
-0.009323051467,-0.1635017536,0.042931,0,0.042931,0.1635017536,-0.042931,0,-0.009323051467,-0.1635017536,0.009323051467,0
-0.009099762587,-0.1605124564,0.04402507186,0,0.04402507186,0.1605124564,-0.04402507186,0,-0.009099762587,-0.1605124564,0.009099762587,0
-0.008909377887,-0.1575050661,0.04724810672,0,0.04724810672,0.1575050661,-0.04724810672,0,-0.008909377887,-0.1575050661,0.008909377887,0
-0.009353959018,-0.1563312474,0.0531626057,0,0.0531626057,0.1563312474,-0.0531626057,0,-0.009353959018,-0.1563312474,0.009353959018,0
-0.008531968495,-0.1547404322,0.05392208451,0,0.05392208451,0.1547404322,-0.05392208451,0,-0.008531968495,-0.1547404322,0.008531968495,0
-0.007055314671,-0.1568278994,0.05620401411,0,0.05620401411,0.1568278994,-0.05620401411,0,-0.007055314671,-0.1568278994,0.007055314671,0
-0.007018053833,-0.1534458652,0.05895665361,0,0.05895665361,0.1534458652,-0.05895665361,0,-0.007018053833,-0.1534458652,0.007018053833,0
-0.006847338341,-0.1538409324,0.06304369092,0,0.06304369092,0.1538409324,-0.06304369092,0,-0.006847338341,-0.1538409324,0.006847338341,0
-0.007072510288,-0.1510789931,0.06721818233,0,0.06721818233,0.1510789931,-0.06721818233,0,-0.007072510288,-0.1510789931,0.007072510288,0
-0.006886117531,-0.1474756654,0.06707756781,0,0.06707756781,0.1474756654,-0.06707756781,0,-0.006886117531,-0.1474756654,0.006886117531,0
-0.007221094699,-0.1450588794,0.07155015856,0,0.07155015856,0.1450588794,-0.07155015856,0,-0.007221094699,-0.1450588794,0.007221094699,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0.01578773406,0.03538292759,0.2128736508,0,0.2128736508,-0.03538292759,-0.2128736508,0,0.01578773406,0.03538292759,-0.01578773406,0
0.02306448499,0.03089639124,0.205570782,0,0.205570782,-0.03089639124,-0.205570782,0,0.02306448499,0.03089639124,-0.02306448499,0
0.02928084748,0.0112195065,0.1987272242,0,0.1987272242,-0.0112195065,-0.1987272242,0,0.02928084748,0.0112195065,-0.02928084748,0
0.03652518001,0.008565120433,0.2030030073,0,0.2030030073,-0.008565120433,-0.2030030073,0,0.03652518001,0.008565120433,-0.03652518001,0
0.03346066754,0.01271791737,0.1955183556,0,0.1955183556,-0.01271791737,-0.1955183556,0,0.03346066754,0.01271791737,-0.03346066754,0
0.03465015783,0.01089875481,0.2055216357,0,0.2055216357,-0.01089875481,-0.2055216357,0,0.03465015783,0.01089875481,-0.03465015783,0
0.03063694549,0.02503884782,0.1975521606,0,0.1975521606,-0.02503884782,-0.1975521606,0,0.03063694549,0.02503884782,-0.03063694549,0
0.03201961764,0.01496515126,0.1942547282,0,0.1942547282,-0.01496515126,-0.1942547282,0,0.03201961764,0.01496515126,-0.03201961764,0
0.03161055995,0.01179029032,0.1901205805,0,0.1901205805,-0.01179029032,-0.1901205805,0,0.03161055995,0.01179029032,-0.03161055995,0
0.03152058181,0.0124670498,0.1906197354,0,0.1906197354,-0.0124670498,-0.1906197354,0,0.03152058181,0.0124670498,-0.03152058181,0
0.030421757,0.01545131425,0.1832951187,0,0.1832951187,-0.01545131425,-0.1832951187,0,0.030421757,0.01545131425,-0.030421757,0
0.03123016479,0.006626225952,0.179853564,0,0.179853564,-0.006626225952,-0.179853564,0,0.03123016479,0.006626225952,-0.03123016479,0
0.03331414761,0.007585005547,0.1886009443,0,0.1886009443,-0.007585005547,-0.1886009443,0,0.03331414761,0.007585005547,-0.03331414761,0
0.03357335132,0.01361245987,0.1825533478,0,0.1825533478,-0.01361245987,-0.1825533478,0,0.03357335132,0.01361245987,-0.03357335132,0
0.03092166765,0.01468867931,0.182511309,0,0.182511309,-0.01468867931,-0.182511309,0,0.03092166765,0.01468867931,-0.03092166765,0
0.02491570435,0.01929480145,0.1754436884,0,0.1754436884,-0.01929480145,-0.1754436884,0,0.02491570435,0.01929480145,-0.02491570435,0
0.02507639498,0.0229084577,0.185708474,0,0.185708474,-0.0229084577,-0.185708474,0,0.02507639498,0.0229084577,-0.02507639498,0
0.02305833665,0.03661230978,0.1789289569,0,0.1789289569,-0.03661230978,-0.1789289569,0,0.02305833665,0.03661230978,-0.02305833665,0
0.02291554495,0.03042667038,0.1762611595,0,0.1762611595,-0.03042667038,-0.1762611595,0,0.02291554495,0.03042667038,-0.02291554495,0
0.02295206626,0.0338166322,0.1709571066,0,0.1709571066,-0.0338166322,-0.1709571066,0,0.02295206626,0.0338166322,-0.02295206626,0
0.02255263333,0.03149787001,0.1624760442,0,0.1624760442,-0.03149787001,-0.1624760442,0,0.02255263333,0.03149787001,-0.02255263333,0
0.02498540473,0.01707621328,0.1661399322,0,0.1661399322,-0.01707621328,-0.1661399322,0,0.02498540473,0.01707621328,-0.02498540473,0
0.03002967425,0.02189546302,0.1772936251,0,0.1772936251,-0.02189546302,-0.1772936251,0,0.03002967425,0.02189546302,-0.03002967425,0
0.03127247472,0.02150816319,0.1690208297,0,0.1690208297,-0.02150816319,-0.1690208297,0,0.03127247472,0.02150816319,-0.03127247472,0
0.02864848016,0.02411270832,0.17085311,0,0.17085311,-0.02411270832,-0.17085311,0,0.02864848016,0.02411270832,-0.02864848016,0
0.02456971167,0.03122123263,0.1678020531,0,0.1678020531,-0.03122123263,-0.1678020531,0,0.02456971167,0.03122123263,-0.02456971167,0
0.02901834898,0.03436472436,0.1622879883,0,0.1622879883,-0.03436472436,-0.1622879883,0,0.02901834898,0.03436472436,-0.02901834898,0
0.02864199356,0.02358745163,0.1599104446,0,0.1599104446,-0.02358745163,-0.1599104446,0,0.02864199356,0.02358745163,-0.02864199356,0
0.02661180537,0.03342900549,0.1559329811,0,0.1559329811,-0.03342900549,-0.1559329811,0,0.02661180537,0.03342900549,-0.02661180537,0
0.0261827562,0.03361397795,0.1457287275,0,0.1457287275,-0.03361397795,-0.1457287275,0,0.0261827562,0.03361397795,-0.0261827562,0
0.02454220888,0.03406375655,0.1447561534,0,0.1447561534,-0.03406375655,-0.1447561534,0,0.02454220888,0.03406375655,-0.02454220888,0
0.02553061485,0.03229914621,0.1424067455,0,0.1424067455,-0.03229914621,-0.1424067455,0,0.02553061485,0.03229914621,-0.02553061485,0
0.02506466874,0.04005459884,0.1447636776,0,0.1447636776,-0.04005459884,-0.1447636776,0,0.02506466874,0.04005459884,-0.02506466874,0
0.02477956809,0.04633199165,0.1380183823,0,0.1380183823,-0.04633199165,-0.1380183823,0,0.02477956809,0.04633199165,-0.02477956809,0
0.02017566343,0.04350307633,0.1245027308,0,0.1245027308,-0.04350307633,-0.1245027308,0,0.02017566343,0.04350307633,-0.02017566343,0
0.02182720466,0.03755048656,0.1237540258,0,0.1237540258,-0.03755048656,-0.1237540258,0,0.02182720466,0.03755048656,-0.02182720466,0
0.01934831373,0.04295914466,0.1065113803,0,0.1065113803,-0.04295914466,-0.1065113803,0,0.01934831373,0.04295914466,-0.01934831373,0
0.01826549757,0.04018801191,0.1074785362,0,0.1074785362,-0.04018801191,-0.1074785362,0,0.01826549757,0.04018801191,-0.01826549757,0
0.02170539798,0.04194532483,0.1192007831,0,0.1192007831,-0.04194532483,-0.1192007831,0,0.02170539798,0.04194532483,-0.02170539798,0
0.02001066561,0.03873208581,0.1045186328,0,0.1045186328,-0.03873208581,-0.1045186328,0,0.02001066561,0.03873208581,-0.02001066561,0
