0.2964577019,-0.6182088457,0.005463306765,-0.001105153674,-0.006488209454,4.432675038e-06,-4.388757327e-06,-3.439127089e-06,-0.004825768697,0.00941067695,0.000291491701,-0.000277278201,-0.0005340000444
0.2996561205,-0.6083263296,0.004961605766,-0.001782385124,-0.006374599518,4.525635523e-06,-4.424685035e-06,-3.387551788e-06,-0.004038176198,0.01079058112,0.0002997507763,-0.0002820305958,-0.000526358777
0.2931185917,-0.6180068553,0.005934715756,-0.001116056598,-0.005961279753,4.566543736e-06,-4.548349394e-06,-3.28806015e-06,-0.004673865811,0.007374778593,0.0002998586983,-0.0002880798332,-0.0005108352373
0.2883861084,-0.6061057158,0.005685407669,-0.001272837923,-0.00661142445,4.613463893e-06,-4.471049316e-06,-3.319382324e-06,-0.004793026597,0.01022728409,0.0003038263742,-0.0002815210549,-0.0005157219397
0.2805050905,-0.5872667294,0.006156291012,-0.001635422577,-0.007714342114,4.435989194e-06,-4.500933692e-06,-3.145009825e-06,-0.005206442832,0.01386656162,0.0002945186795,-0.0002774738298,-0.0004891008623
0.2771949758,-0.575778536,0.006117770353,-0.00182418892,-0.007667447837,4.482313804e-06,-4.492181881e-06,-3.136075009e-06,-0.004956765707,0.0145043593,0.0002982514763,-0.0002772330727,-0.0004878453534
0.2589774722,-0.5708140077,0.007710485408,-0.0007724095413,-0.00838935375,4.47913722e-06,-4.627746409e-06,-2.932137641e-06,-0.006685868795,0.01411372396,0.0002939369292,-0.0002755272425,-0.000455910049
0.2567183052,-0.5437027795,0.007356702743,-0.001781628631,-0.009217786065,4.459530021e-06,-4.581867712e-06,-2.840827493e-06,-0.006047354599,0.01968538822,0.0002979492055,-0.000270509927,-0.0004425623774
0.2567520863,-0.5186007703,0.00708203609,-0.002897132485,-0.009439873259,4.482451559e-06,-4.458672336e-06,-2.850045561e-06,-0.004998057627,0.02289123507,0.0003052894922,-0.0002627497616,-0.0004447353391
0.2625477633,-0.4917150298,0.006709207214,-0.00432242817,-0.009546778036,4.609882878e-06,-4.328831508e-06,-2.850286778e-06,-0.003553603019,0.02530780168,0.0003210058039,-0.0002556600899,-0.0004456481166
0.2650740731,-0.4623546771,0.006161613774,-0.004921537646,-0.009736221261,4.622367911e-06,-4.238271424e-06,-2.91180909e-06,-0.002681429014,0.02748641477,0.0003253919407,-0.0002520295629,-0.0004552319317
0.2467603482,-0.4567165065,0.00785346494,-0.002913310918,-0.009627368426,4.531827489e-06,-4.499413504e-06,-2.705283601e-06,-0.004854835444,0.02476570936,0.0003088154639,-0.000260122792,-0.000422702236
0.2474793584,-0.4430046893,0.007941838852,-0.003705031102,-0.008986926833,4.637128719e-06,-4.456618308e-06,-2.68048789e-06,-0.003850942127,0.02337502042,0.0003184761792,-0.0002597647147,-0.0004195843192
0.234677278,-0.4243215943,0.00903874461,-0.002780581832,-0.009487543181,4.616702562e-06,-4.543978816e-06,-2.548388442e-06,-0.005090676947,0.02455871185,0.0003133796088,-0.0002568791729,-0.0003988108279
0.2274997039,-0.4012930482,0.009727438687,-0.002860728624,-0.009885054595,4.662307172e-06,-4.606813265e-06,-2.355237843e-06,-0.005258896525,0.02671990631,0.0003172837368,-0.0002547379745,-0.0003693534824
0.2247022695,-0.3578425885,0.009460420556,-0.003557986529,-0.01101433814,4.640280189e-06,-4.570972077e-06,-2.264704911e-06,-0.004582365445,0.03387423901,0.0003216379012,-0.0002474251617,-0.0003559891853
0.2209020111,-0.3077671249,0.009324290117,-0.004092795053,-0.01215623064,4.660813645e-06,-4.548853042e-06,-2.159355098e-06,-0.003902947197,0.04109628556,0.0003285480056,-0.0002403702178,-0.0003402122032
0.2173325911,-0.2415217893,0.009406941408,-0.004770152636,-0.01385913406,4.557140043e-06,-4.532989324e-06,-1.979656919e-06,-0.002977268873,0.05077573887,0.0003304697123,-0.0002289402976,-0.0003131809015
0.2282662314,-0.2159939692,0.009048716348,-0.006298666888,-0.01255534912,4.728332245e-06,-4.37995911e-06,-2.069623091e-06,-0.0008502665361,0.0436644572,0.0003486327073,-0.0002287418644,-0.0003283126269
0.2332935188,-0.1662777337,0.008860134336,-0.007068231074,-0.01318424311,4.82273697e-06,-4.341388926e-06,-1.981950405e-06,0.0004426597328,0.04555624708,0.0003622590977,-0.0002241825208,-0.0003153759624
0.2462345808,-0.1352135486,0.008718708469,-0.008734405756,-0.01273753404,4.646012358e-06,-4.111369738e-06,-2.133204928e-06,0.002475703711,0.04089352958,0.0003606168831,-0.0002121041049,-0.0003400202464
0.2429731456,-0.09551342556,0.009329227928,-0.00809547288,-0.0129056168,4.875050383e-06,-4.205253278e-06,-1.964473655e-06,0.0021480257,0.04125847225,0.0003717362385,-0.0002127221642,-0.0003140439677
0.2436774756,-0.03394471559,0.008912264612,-0.007753757142,-0.01426579112,4.879328478e-06,-4.312642927e-06,-1.805667795e-06,0.002774770038,0.04643859395,0.0003751618201,-0.0002159407205,-0.0002888615264
0.2431405016,0.01406959035,0.009737788776,-0.007536477741,-0.01454912413,4.809730645e-06,-4.342793563e-06,-1.659448847e-06,0.002919426717,0.0464845078,0.0003700836433,-0.0002090683683,-0.0002668040952
0.2472078139,0.05974953905,0.01026658257,-0.007833796616,-0.0148652608,4.895063169e-06,-4.322319373e-06,-1.52278357e-06,0.003643727145,0.04552919466,0.0003792042656,-0.0002009701689,-0.0002465112062
0.2454853677,0.1113747213,0.01099050893,-0.007448050668,-0.01532002537,4.93524698e-06,-4.353196016e-06,-1.371266454e-06,0.00379513673,0.04672735235,0.0003804666238,-0.0001934169813,-0.0002233568187
0.2399240149,0.1506380371,0.01245204552,-0.006849840131,-0.01475945612,5.017648761e-06,-4.364619234e-06,-1.210776213e-06,0.003149835351,0.04488901268,0.0003788160878,-0.0001846636678,-0.0001990823366
0.2349269285,0.2153780562,0.01343234797,-0.005742057046,-0.01587027608,5.022276382e-06,-4.464079312e-06,-9.65009134e-07,0.002929988779,0.05059659445,0.000373598362,-0.0001734620525,-0.00016039768
0.2311540167,0.2675444788,0.01443510843,-0.005188892712,-0.01577530504,5.114070139e-06,-4.471230239e-06,-8.091158269e-07,0.002822356922,0.05093622649,0.0003745215857,-0.0001649945154,-0.0001361946489
0.2330718524,0.3024615983,0.01476690928,-0.005576551782,-0.0148116278,5.066082038e-06,-4.399756122e-06,-8.651685657e-07,0.003279140659,0.04531161195,0.0003719091448,-0.0001655634297,-0.0001456178862
0.238234756,0.3183652835,0.01447336297,-0.006360153218,-0.01310136848,5.28599421e-06,-4.277302417e-06,-9.685260857e-07,0.003766189205,0.03588743282,0.0003866966956,-0.0001749335337,-0.0001625766568
0.2427907447,0.3583996643,0.01486865947,-0.006451004203,-0.01363745199,5.243965102e-06,-4.291348294e-06,-7.909704587e-07,0.004374313183,0.0359803958,0.0003863929973,-0.000167824877,-0.0001356168388
0.2374001777,0.4073917064,0.01553650782,-0.005143137879,-0.0138322626,5.508904662e-06,-4.333827126e-06,-5.8417856e-07,0.003731720794,0.03935304254,0.0003944072883,-0.0001632547734,-0.0001021075762
0.2457610824,0.4516733019,0.01554752104,-0.005350782681,-0.01457696836,5.53445784e-06,-4.324080822e-06,-4.310160637e-07,0.004813850639,0.0389299098,0.0003996511071,-0.0001554381112,-7.88384555e-05
0.2627345561,0.4652070886,0.01476197596,-0.007177211117,-0.01417224292,5.500675591e-06,-4.184071297e-06,-5.632238111e-07,0.006595610981,0.03023876313,0.0004102965406,-0.0001565868593,-0.0001015676699
0.274086486,0.4968751784,0.01488965314,-0.007591783043,-0.01479925428,5.588730518e-06,-4.131704791e-06,-3.894150152e-07,0.007571320216,0.02857154335,0.0004216192239,-0.0001462167892,-7.55229388e-05
0.2882122828,0.5183594962,0.0156419325,-0.00870102295,-0.01515616187,5.625117947e-06,-3.946322141e-06,-3.475774231e-07,0.008616957159,0.02442220316,0.0004344401146,-0.0001234076122,-7.154991923e-05
0.2958786529,0.5324309602,0.01569654726,-0.008986080239,-0.01455617408,5.675946975e-06,-3.901198543e-06,-2.976235505e-07,0.008690590451,0.02060341508,0.0004372015833,-0.0001255215162,-6.436332254e-05
0.3105344232,0.5509095332,0.01639261979,-0.009852174055,-0.01516765326,5.638284445e-06,-3.784683907e-06,-1.699573693e-07,0.009644923682,0.01798613139,0.0004447120638,-0.0001052771289,-4.686898474e-05
0.3198686762,0.5716421722,0.01683834357,-0.009705618474,-0.01537923758,5.773065922e-06,-3.717668173e-06,9.569419993e-09,0.009733395229,0.01694086135,0.0004532746077,-9.437839649e-05,-1.942000986e-05
0.3239911753,0.5873306255,0.01775921477,-0.009383789811,-0.01500342042,5.689089844e-06,-3.685055507e-06,2.611580295e-08,0.009145831455,0.01547986756,0.0004433138324,-8.751786929e-05,-1.725857809e-05
0.3280081187,0.6142834232,0.018359904,-0.008312783819,-0.01529784002,5.918543553e-06,-3.627667088e-06,2.51340708e-07,0.00863319666,0.01696459609,0.0004507304577,-7.478003212e-05,1.891325624e-05
0.3427086928,0.6466625052,0.01882158208,-0.008070909228,-0.01680938388,5.855027992e-06,-3.630350419e-06,4.74403873e-07,0.009617659074,0.01821224419,0.0004509845953,-5.332909236e-05,5.336225831e-05
0.3397110805,0.6665245805,0.01937411188,-0.006887958876,-0.01566263505,6.145106685e-06,-3.50800785e-06,5.232607511e-07,0.008154677716,0.01776641965,0.0004548939873,-5.281577449e-05,6.283182063e-05
0.3433563606,0.6847585371,0.0203046606,-0.006630307905,-0.01533911349,6.024000613e-06,-3.489876469e-06,5.641642406e-07,0.007709597057,0.01657857602,0.0004437517281,-4.661285354e-05,6.898192682e-05
0.3557536407,0.6924580382,0.02038118657,-0.007420837337,-0.01533531135,6.125970694e-06,-3.332282984e-06,6.797073311e-07,0.008337501037,0.01340275718,0.0004568363114,-3.51978849e-05,8.504393707e-05
0.366317352,0.7071004618,0.02017519782,-0.007413789895,-0.015305055,6.314992775e-06,-3.206321319e-06,7.523597239e-07,0.008568750437,0.0119725035,0.0004688684666,-2.894798655e-05,9.645010728e-05
0.3639395861,0.7373695815,0.02124265475,-0.005549386703,-0.01530700567,6.398767105e-06,-3.16092135e-06,8.949969903e-07,0.00736907133,0.01511829916,0.0004588850757,-1.582091535e-05,0.0001217852543
0.3793292867,0.7247135882,0.02083359688,-0.007659140797,-0.01432647917,6.354826461e-06,-3.033221693e-06,8.115771197e-07,0.008102464332,0.007886910918,0.0004695142076,-2.335644397e-05,0.0001045254234
0.3847232189,0.7169894196,0.02125050701,-0.008433647655,-0.01322516137,6.431239874e-06,-2.840136867e-06,7.071144239e-07,0.007682435542,0.003967638375,0.0004755736467,-2.07958717e-05,8.63163851e-05
0.3916146415,0.7190724581,0.02185545406,-0.008378809806,-0.01295418043,6.421600978e-06,-2.752908814e-06,7.092348939e-07,0.007296762536,0.002875192392,0.0004733619897,-1.355079278e-05,8.620672439e-05
0.3998359585,0.7284075611,0.02161259075,-0.008078069321,-0.01319177254,6.499822029e-06,-2.713753693e-06,8.390331635e-07,0.007428890994,0.003148108737,0.0004772957066,-9.687881596e-06,0.0001071699893
0.4151595067,0.7335130652,0.02181306098,-0.008534832406,-0.01409329752,6.571747838e-06,-2.549822217e-06,9.796117757e-07,0.008333346575,0.002627728462,0.0004892191021,1.503902604e-05,0.0001276119554
0.4205906441,0.7375258389,0.0223135911,-0.008091295015,-0.01374171592,6.586553996e-06,-2.465804856e-06,1.026276351e-06,0.007688763918,0.002249163049,0.0004852945264,2.031769768e-05,0.0001354086238
0.4352625633,0.7465874667,0.02238031667,-0.007985862898,-0.01472681968,6.731274845e-06,-2.258799632e-06,1.218993389e-06,0.008371576868,0.002831204577,0.0004979606726,4.834417567e-05,0.0001653472434
0.4386700887,0.7514324547,0.02251948679,-0.007485674282,-0.01397542391,6.808127539e-06,-2.160108628e-06,1.18321424e-06,0.007543959809,0.002170260846,0.0004960110677,4.600617302e-05,0.0001609411437
0.4477132879,0.7475520044,0.02302820899,-0.00793762209,-0.01368523245,6.692385038e-06,-2.125169089e-06,1.242071968e-06,0.007442466901,0.0002663210598,0.0004907066781,4.873110573e-05,0.0001684931523
0.4644181111,0.7433193753,0.02332651188,-0.008721825085,-0.01423691923,6.750941039e-06,-1.889881325e-06,1.318272325e-06,0.008196408802,-0.001265065171,0.0005028016851,7.505409283e-05,0.0001780408895
0.4729398146,0.750970112,0.0238057915,-0.008100500422,-0.01461868573,6.793698217e-06,-1.747214286e-06,1.394766811e-06,0.007987251549,-0.0004865986233,0.0005023972939,9.444309034e-05,0.000190971497
0.4784825026,0.7454225483,0.02429624449,-0.008181904198,-0.01392844074,6.751495353e-06,-1.681637725e-06,1.32530063e-06,0.007351272219,-0.002015185975,0.0004973555205,9.31096685e-05,0.0001796129969
0.4926186998,0.7415869171,0.02441556804,-0.00876554946,-0.01431152367,6.760642093e-06,-1.50903992e-06,1.466869665e-06,0.007916168731,-0.00318353809,0.0005040681181,0.0001115762837,0.0001998483436
0.4990568375,0.7497960805,0.02466309153,-0.007670537955,-0.01468610278,6.857446508e-06,-1.347957703e-06,1.496280101e-06,0.007468137122,-0.001536372676,0.0005033671235,0.0001302543022,0.0002070621698
0.505039316,0.750698624,0.02500587393,-0.007299394411,-0.01448509682,6.891806872e-06,-1.188090276e-06,1.48751525e-06,0.006990965457,-0.001713245091,0.000501876991,0.0001411276098,0.0002064444199
0.5063155939,0.7404662717,0.0260543527,-0.007416486484,-0.01336996757,6.766297562e-06,-1.133207361e-06,1.382725894e-06,0.005853581148,-0.003731931319,0.0004903561165,0.0001365405469,0.0001891013799
0.5093827737,0.7400174846,0.02636640873,-0.006674367826,-0.01295262515,6.848989724e-06,-9.262036354e-07,1.269718335e-06,0.004972370014,-0.003442533725,0.0004889073454,0.0001464050981,0.0001735582828
0.5050715961,0.7429085984,0.02767098435,-0.005341782995,-0.01239082322,6.749089161e-06,-8.821935446e-07,1.167949457e-06,0.003334343858,-0.002446563581,0.0004715780958,0.0001502856107,0.0001608487339
0.5176716897,0.7471290857,0.02769857063,-0.005272158229,-0.01340408049,6.81053209e-06,-6.16116799e-07,1.256416215e-06,0.004026095051,-0.00179662662,0.000477844289,0.0001856049037,0.0001747195972
0.5165981133,0.727216536,0.02860929541,-0.006111925562,-0.01174807542,6.680034032e-06,-5.925897203e-07,1.076535754e-06,0.002915881983,-0.005395044274,0.0004702247031,0.0001659395472,0.0001438523628
0.5160646169,0.7217303856,0.02876092544,-0.005677038905,-0.01133450337,6.661614406e-06,-5.864213366e-07,1.054396958e-06,0.002226582165,-0.00530568143,0.0004650459429,0.0001602084507,0.000141703483
0.5203542578,0.7112052908,0.02928268875,-0.005963800584,-0.01129928294,6.624710897e-06,-4.233904417e-07,1.009436734e-06,0.002095013513,-0.006181293784,0.0004643142523,0.000174293898,0.0001335440136
0.521413151,0.703668995,0.0296671728,-0.005814397076,-0.01097215941,6.60865499e-06,-2.963541796e-07,9.121770429e-07,0.001557359315,-0.006594501686,0.0004613858148,0.0001796637163,0.0001187875093
0.5206634935,0.7068140511,0.03023494297,-0.004780418282,-0.01124852046,6.575611584e-06,-2.067512671e-07,8.61327899e-07,0.0008828528025,-0.004941736692,0.0004538048958,0.0001946073263,0.0001139506761
0.5216222163,0.7087095291,0.03065288378,-0.004126447578,-0.01166370309,6.550367336e-06,-9.9645123e-08,8.216037434e-07,0.0005956081184,-0.003681683965,0.0004490867462,0.0002124671101,0.0001097636796
0.5209644765,0.7096650855,0.0312662621,-0.003537885904,-0.01179371469,6.495322427e-06,-1.591690805e-09,7.423754523e-07,9.322874416e-05,-0.00287858057,0.0004420660848,0.0002259571506,9.924276727e-05
0.523044345,0.7062359951,0.03152909388,-0.003576156122,-0.01188838885,6.464763647e-06,1.039676868e-07,7.016409679e-07,4.351091775e-05,-0.003051058223,0.000440513516,0.0002368354328,9.273370701e-05
0.5207806189,0.6990381478,0.03168409803,-0.003459103548,-0.01120687552,6.442012604e-06,7.075445709e-08,6.149877121e-07,-0.000638588205,-0.003717221561,0.0004370959785,0.000222570971,7.971872356e-05
0.5157859251,0.6964441264,0.03263330856,-0.002903000243,-0.01097541201,6.335331459e-06,1.85810793e-07,4.37754227e-07,-0.001520811879,-0.003325643177,0.000426515788,0.0002322856533,5.396831786e-05
0.5085706281,0.6812729211,0.03321616229,-0.003068555287,-0.0096091195,6.25719925e-06,1.171448113e-07,2.898894767e-07,-0.002692239772,-0.005295387492,0.000420324534,0.0002039730467,3.038147857e-05
0.5184096939,0.6693044678,0.03319294206,-0.004313785863,-0.01030834925,6.234227032e-06,3.688717261e-07,3.177005289e-07,-0.00153961496,-0.006729222003,0.0004268818365,0.0002350877901,3.022447254e-05
0.5235715367,0.6717683155,0.03285695569,-0.003923239269,-0.01143714322,6.266421459e-06,4.645604364e-07,3.355777687e-07,-0.0009675985419,-0.004793483266,0.0004290704581,0.0002619512142,3.453198323e-05
0.5273577169,0.6626949949,0.03298252923,-0.004372834456,-0.01152081781,6.235195593e-06,5.335493603e-07,3.151691601e-07,-0.000776248374,-0.005606053079,0.0004300255718,0.0002692133897,2.97262814e-05
0.5257709932,0.6597886384,0.03344205181,-0.003768003588,-0.01151650754,6.164028161e-06,5.515718937e-07,1.747741538e-07,-0.001409682583,-0.004896958334,0.0004216745209,0.0002735513566,1.001859584e-05
0.5262065381,0.6470524697,0.03379064866,-0.004208751826,-0.01124214604,6.116822804e-06,5.193036027e-07,2.031806881e-07,-0.001573359717,-0.00609789912,0.0004207621708,0.0002682479346,1.262102766e-05
0.5157621317,0.6561642831,0.03433041889,-0.002107549144,-0.01131698351,6.016344503e-06,5.020583095e-07,-1.465405117e-07,-0.003078046684,-0.00263142203,0.0004016413594,0.000272178585,-3.378287211e-05
0.5135759272,0.6595651182,0.03420937008,-0.001560330125,-0.01161888051,6.027670502e-06,4.55538686e-07,-2.115052873e-07,-0.003187900164,-0.001215641893,0.0003992746624,0.0002744016809,-4.176462778e-05
0.5201494303,0.6629917069,0.0341701266,-0.001654768487,-0.01289867464,5.980013703e-06,6.249356921e-07,-2.560785208e-07,-0.002260812232,-1.21524761e-05,0.0003978305132,0.000312171987,-4.899912223e-05
0.5052298808,0.6637316901,0.03572938372,-0.0003738156927,-0.01204569641,5.833674661e-06,3.064638927e-07,-3.488376919e-07,-0.004206427631,0.001055804588,0.0003793566747,0.0002843846277,-5.877028604e-05
0.5046702014,0.6597297748,0.03575365496,-0.0008423396556,-0.0121292026,5.792645958e-06,3.869883373e-07,-4.381671872e-07,-0.003902158569,0.0005091770697,0.0003798007517,0.0002918408708,-7.436025447e-05
0.5006379792,0.672418017,0.03632193538,0.0003732817666,-0.01294824024,5.675591963e-06,3.065080292e-07,-6.105239744e-07,-0.004208300983,0.003613747324,0.0003640798445,0.0003086054501,-9.630557964e-05
0.4780853053,0.6661886358,0.03771539355,0.001209138234,-0.01075753473,5.554638008e-06,-2.844398977e-08,-7.334867171e-07,-0.006744599676,0.002967131483,0.0003520165923,0.0002467371181,-0.000111847212
0.4815593932,0.6705679079,0.03687736663,0.0007492194671,-0.01172851824,5.641291792e-06,4.429086142e-08,-7.187314843e-07,-0.005453940697,0.003817811171,0.0003598419385,0.0002678758095,-0.000111516535
0.4686347882,0.670145311,0.03758996287,0.001260864997,-0.01090913843,5.503439381e-06,-6.095299511e-08,-9.238043669e-07,-0.006570464343,0.004245663363,0.0003483385378,0.000247099476,-0.0001410228388
0.4669817399,0.6617330093,0.0379330361,0.0001865428877,-0.01075636075,5.449586302e-06,1.734176165e-09,-9.208918747e-07,-0.006171240059,0.002276166179,0.0003512091296,0.0002502159539,-0.0001449710894
0.4559134235,0.6691031327,0.03891446822,0.001087450283,-0.01089021898,5.340587177e-06,-2.071210606e-07,-9.575362708e-07,-0.00691791632,0.004660479959,0.0003388362806,0.0002457026208,-0.0001469240699
0.4641153028,0.6948574758,0.03796717867,0.00165515338,-0.01350674321,5.42338832e-06,-1.66327044e-07,-9.378172895e-07,-0.004829605262,0.009457640098,0.0003383451549,0.0003024208943,-0.0001417379875
0.4626247066,0.7024172496,0.03828291044,0.001399092215,-0.01389476809,5.368823492e-06,-2.052182823e-07,-9.596963123e-07,-0.004340129317,0.009762564868,0.0003363607335,0.000311454723,-0.0001461893332
0.4617446109,0.7110576815,0.03823656523,0.001430903366,-0.01417718736,5.317319526e-06,-2.254577322e-07,-1.056085712e-06,-0.003973623466,0.01043070023,0.0003325752012,0.0003162159496,-0.0001609508839
0.4596455116,0.7092888814,0.03788468242,0.0007786039002,-0.01351934213,5.408393864e-06,-2.545798362e-07,-1.00673534e-06,-0.003879768275,0.008712795956,0.0003437737719,0.0002960681725,-0.0001560325052
0.458552591,0.7013414376,0.03804979894,-0.000200544057,-0.01284980632,5.359533163e-06,-2.049577132e-07,-1.059564481e-06,-0.003855067315,0.006098307559,0.000347745052,0.0002853748317,-0.0001681825894
0.4493661481,0.6961236912,0.03840659669,-0.0002897523762,-0.0116837058,5.37223618e-06,-3.310615702e-07,-1.015655678e-06,-0.004761194694,0.004891694588,0.0003490829228,0.0002524574295,-0.0001617848651
0.4414287964,0.6947188474,0.03825564567,-0.0003657819251,-0.01108216841,5.402675492e-06,-4.428357734e-07,-1.026397747e-06,-0.005071312843,0.004645791935,0.0003514649809,0.0002297970218,-0.0001637398851
0.4382467261,0.6961751313,0.03896601934,-0.0003792571011,-0.01142381287,5.303410137e-06,-4.732777547e-07,-1.024135797e-06,-0.00504603877,0.005292841619,0.0003451634004,0.0002407116761,-0.0001635599821
0.4257082946,0.7220169882,0.03966293684,0.001749208061,-0.01197864187,5.265304224e-06,-8.988350945e-07,-9.414634006e-07,-0.005852732996,0.01136042121,0.0003289820872,0.0002300551826,-0.0001418414002
0.4133758979,0.7334709614,0.04040284066,0.002327137671,-0.01141867037,5.197364536e-06,-1.096256079e-06,-9.081456602e-07,-0.006606756722,0.0129817571,0.0003215763199,0.0002083773094,-0.0001340845482
0.4183189735,0.7752035902,0.0405415891,0.003498388002,-0.01446155229,5.14149872e-06,-1.298256632e-06,-8.5107485e-07,-0.004381794397,0.01993580089,0.0003047972861,0.0002705871126,-0.0001203552162
0.4149797384,0.7905083456,0.04092429227,0.003403705652,-0.01423121305,5.115859191e-06,-1.364058335e-06,-7.889536276e-07,-0.004222838229,0.01994964434,0.0003042957845,0.0002638394705,-0.0001110826143
0.4020772853,0.8113407465,0.04187015042,0.004197729674,-0.01346374695,5.06392805e-06,-1.546467259e-06,-6.787621196e-07,-0.005038943864,0.02229185421,0.0002965981078,0.0002402372876,-9.017391664e-05
0.3988084949,0.8190731416,0.04175530932,0.00331339425,-0.01282131856,5.11064699e-06,-1.484306541e-06,-6.039789714e-07,-0.004735382851,0.02013300112,0.0003072116353,0.0002272718877,-8.264851429e-05
0.3900583836,0.8278614375,0.04261814998,0.002899931617,-0.01197258755,5.065140059e-06,-1.45324779e-06,-4.884539924e-07,-0.005143954588,0.01927348836,0.0003084693447,0.0002143028693,-6.643784463e-05
