0.108,0.9941736665,0.03358633592
0.109,0.9940653793,0.03258688347
0.11,0.993956098,0.03158739844
0.111,0.9938458227,0.03058788182
0.112,0.9937345536,0.02958833461
0.113,0.9936222907,0.02858875781
0.114,0.9935090343,0.02758915242
0.115,0.9933947843,0.02658951945
0.116,0.9932795409,0.02558985989
0.117,0.9931633043,0.02459017473
0.118,0.9930460745,0.02359046499
0.119,0.9929278516,0.02259073165
0.12,0.9928086359,0.02159097573
0.121,0.9926884273,0.02059119821
0.122,0.992567226,0.0195914001
0.123,0.9924450321,0.0185915824
0.124,0.9923218458,0.01759174611
0.125,0.9921976672,0.01659189223
0.126,0.9920724964,0.01559202175
0.127,0.9919463335,0.01459213569
0.128,0.9918191787,0.01359223503
0.129,0.9916910321,0.01259232078
0.13,0.9915618937,0.01159239394
0.131,0.9914317638,0.0105924555
0.132,0.9913006425,0.009592506473
0.133,0.9911685298,0.008592547852
0.134,0.991035426,0.007592580639
0.135,0.9909013312,0.006592605834
0.136,0.9907662455,0.005592624436
0.137,0.990630169,0.004592637445
0.138,0.9904931018,0.003592645861
0.139,0.9903550442,0.002592650685
0.14,0.9902159962,0.001592652916
0.141,0.990075958,0.0005926535551
0.142,0.9899349297,-0.0004073463989
0.143,0.9897929115,-0.001407345946
0.144,0.9896499035,-0.002407344085
0.145,0.9895059059,-0.003407339817
0.146,0.9893609187,-0.004407332142
0.147,0.9892149422,-0.005407320059
0.148,0.9890679765,-0.006407302569
0.149,0.9889200217,-0.007407278672
0.15,0.9887710779,-0.008407247367
0.151,0.9886211454,-0.009407207655
0.152,0.9884702243,-0.01040715854
0.153,0.9883183147,-0.01140709901
0.154,0.9881654168,-0.01240702808
0.155,0.9880115308,-0.01340694474
0.156,0.9878566567,-0.01440684799
0.157,0.9877007948,-0.01540673684
0.158,0.9875439451,-0.01640661027
0.159,0.9873861079,-0.01740646731
0.16,0.9872272834,-0.01840630693
0.161,0.9870674716,-0.01940612815
0.162,0.9869066727,-0.02040592997
0.163,0.986744887,-0.02140571137
0.164,0.9865821144,-0.02240547138
0.165,0.9864183553,-0.02340520897
0.166,0.9862536098,-0.02440492316
0.167,0.9860878781,-0.02540461295
0.168,0.9859211602,-0.02640427733
0.169,0.9857534564,-0.02740391531
0.17,0.9855847669,-0.02840352588
0.171,0.9854150918,-0.02940310805
0.172,0.9852444313,-0.03040266082
0.173,0.9850727855,-0.03140218319
0.174,0.9849001547,-0.03240167415
0.175,0.9847265389,-0.03340113271
0.176,0.9845519384,-0.03440055787
0.177,0.9843763534,-0.03539994863
0.178,0.984199784,-0.03639930398
0.179,0.9840222304,-0.03739862294
0.18,0.9838436928,-0.03839790451
0.181,0.9836641713,-0.03939714767
0.182,0.9834836662,-0.04039635143
0.183,0.9833021776,-0.0413955148
0.184,0.9831197057,-0.04239463678
0.185,0.9829362506,-0.04339371636
0.186,0.9827518127,-0.04439275254
0.187,0.9825663919,-0.04539174434
0.188,0.9823799886,-0.04639069074
0.189,0.982192603,-0.04738959075
0.19,0.9820042351,-0.04838844337
0.191,0.9818148853,-0.0493872476
0.192,0.9816245536,-0.05038600245
0.193,0.9814332403,-0.05138470691
0.194,0.9812409455,-0.05238335998
0.195,0.9810476695,-0.05338196067
0.196,0.9808534125,-0.05438050798
0.197,0.9806581746,-0.05537900091
0.198,0.9804619561,-0.05637743846
0.199,0.9802647571,-0.05737581963
0.2,0.9800665778,-0.05837414343
0.201,0.9798674185,-0.05937240885
0.202,0.9796672793,-0.0603706149
0.203,0.9794661604,-0.06136876058
0.204,0.9792640621,-0.06236684489
0.205,0.9790609845,-0.06336486683
0.206,0.9788569279,-0.06436282541
0.207,0.9786518923,-0.06536071963
0.208,0.9784458782,-0.06635854848
0.209,0.9782388856,-0.06735631098
0.21,0.9780309147,-0.06835400612
0.211,0.9778219658,-0.06935163291
0.212,0.9776120391,-0.07034919034
0.213,0.9774011348,-0.07134667743
0.214,0.9771892531,-0.07234409317
0.215,0.9769763942,-0.07334143656
0.216,0.9767625583,-0.07433870662
0.217,0.9765477457,-0.07533590233
0.218,0.9763319565,-0.07633302271
0.219,0.976115191,-0.07733006676
0.22,0.9758974493,-0.07832703347
0.221,0.9756787318,-0.07932392186
0.222,0.9754590386,-0.08032073092
0.223,0.9752383699,-0.08131745967
0.224,0.975016726,-0.0823141071
0.225,0.9747941071,-0.08331067221
0.226,0.9745705133,-0.08430715401
0.227,0.9743459451,-0.0853035515
0.228,0.9741204024,-0.0862998637
0.229,0.9738938857,-0.08729608959
0.23,0.973666395,-0.08829222818
0.231,0.9734379307,-0.08928827849
0.232,0.9732084929,-0.0902842395
0.233,0.972978082,-0.09128011023
0.234,0.972746698,-0.09227588968
0.235,0.9725143413,-0.09327157686
0.236,0.9722810121,-0.09426717076
0.237,0.9720467106,-0.0952626704
0.238,0.9718114371,-0.09625807477
0.239,0.9715751918,-0.09725338288
0.24,0.9713379749,-0.09824859375
0.241,0.9710997866,-0.09924370636
0.242,0.9708606272,-0.1002387197
0.243,0.970620497,-0.1012336329
0.244,0.9703793962,-0.1022284448
0.245,0.970137325,-0.1032231544
0.246,0.9698942836,-0.1042177609
0.247,0.9696502724,-0.1052122631
0.248,0.9694052915,-0.1062066601
0.249,0.9691593412,-0.1072009509
0.25,0.9689124217,-0.1081951345
0.251,0.9686645333,-0.1091892099
0.252,0.9684156763,-0.1101831762
0.253,0.9681658508,-0.1111770322
0.254,0.9679150572,-0.1121707771
0.255,0.9676632957,-0.1131644098
0.256,0.9674105665,-0.1141579293
0.257,0.9671568699,-0.1151513347
0.258,0.9669022061,-0.1161446249
0.259,0.9666465754,-0.117137799
0.26,0.9663899781,-0.1181308559
0.261,0.9661324144,-0.1191237947
0.262,0.9658738846,-0.1201166144
0.263,0.9656143889,-0.1211093139
0.264,0.9653539276,-0.1221018924
0.265,0.9650925009,-0.1230943488
0.266,0.9648301091,-0.124086682
0.267,0.9645667525,-0.1250788912
0.268,0.9643024313,-0.1260709753
0.269,0.9640371459,-0.1270629333
0.27,0.9637708964,-0.1280547643
0.271,0.9635036831,-0.1290464672
0.272,0.9632355063,-0.130038041
0.273,0.9629663663,-0.1310294849
0.274,0.9626962633,-0.1320207976
0.275,0.9624251976,-0.1330119784
0.276,0.9621531695,-0.1340030262
0.277,0.9618801793,-0.1349939399
0.278,0.9616062271,-0.1359847187
0.279,0.9613313134,-0.1369753615
0.28,0.9610554383,-0.1379658673
0.281,0.9607786022,-0.1389562351
0.282,0.9605008053,-0.139946464
0.283,0.9602220479,-0.1409365529
0.284,0.9599423302,-0.1419265009
0.285,0.9596616527,-0.142916307
0.286,0.9593800154,-0.1439059701
0.287,0.9590974188,-0.1448954894
0.288,0.9588138631,-0.1458848637
0.289,0.9585293486,-0.1468740922
0.29,0.9582438755,-0.1478631738
0.291,0.9579574442,-0.1488521075
0.292,0.957670055,-0.1498408924
0.293,0.957381708,-0.1508295275
0.294,0.9570924037,-0.1518180117
0.295,0.9568021423,-0.152806344
0.296,0.9565109241,-0.1537945236
0.297,0.9562187494,-0.1547825494
0.298,0.9559256185,-0.1557704204
0.299,0.9556315316,-0.1567581357
0.3,0.9553364891,-0.1577456941
0.301,0.9550404913,-0.1587330949
0.302,0.9547435384,-0.1597203369
0.303,0.9544456308,-0.1607074192
0.304,0.9541467688,-0.1616943407
0.305,0.9538469526,-0.1626811006
0.306,0.9535461825,-0.1636676978
0.307,0.9532444589,-0.1646541313
0.308,0.9529417821,-0.1656404002
0.309,0.9526381523,-0.1666265034
0.31,0.9523335699,-0.16761244
0.311,0.9520280351,-0.168598209
0.312,0.9517215484,-0.1695838094
0.313,0.9514141099,-0.1705692402
0.314,0.9511057199,-0.1715545005
0.315,0.9507963789,-0.1725395892
0.316,0.9504860871,-0.1735245053
0.317,0.9501748448,-0.174509248
0.318,0.9498626523,-0.1754938161
0.319,0.94954951,-0.1764782087
0.32,0.9492354181,-0.1774624248
0.321,0.948920377,-0.1784464635
0.322,0.9486043869,-0.1794303238
0.323,0.9482874483,-0.1804140046
0.324,0.9479695613,-0.181397505
0.325,0.9476507264,-0.1823808239
0.326,0.9473309439,-0.1833639606
0.327,0.947010214,-0.1843469138
0.328,0.9466885371,-0.1853296827
0.329,0.9463659135,-0.1863122663
0.33,0.9460423435,-0.1872946635
0.331,0.9457178275,-0.1882768735
0.332,0.9453923658,-0.1892588952
0.333,0.9450659587,-0.1902407276
0.334,0.9447386065,-0.1912223698
0.335,0.9444103096,-0.1922038208
0.336,0.9440810683,-0.1931850795
0.337,0.9437508829,-0.1941661451
0.338,0.9434197538,-0.1951470165
0.339,0.9430876812,-0.1961276928
0.34,0.9427546655,-0.1971081729
0.341,0.9424207071,-0.198088456
0.342,0.9420858063,-0.1990685409
0.343,0.9417499634,-0.2000484268
0.344,0.9414131787,-0.2010281126
0.345,0.9410754526,-0.2020075974
0.346,0.9407367854,-0.2029868802
0.347,0.9403971776,-0.20396596
0.348,0.9400566293,-0.2049448358
0.349,0.9397151409,-0.2059235067
0.35,0.9393727128,-0.2069019717
0.351,0.9390293454,-0.2078802297
0.352,0.9386850389,-0.2088582799
0.353,0.9383397938,-0.2098361212
0.354,0.9379936103,-0.2108137527
0.355,0.9376464888,-0.2117911734
0.356,0.9372984297,-0.2127683823
0.357,0.9369494333,-0.2137453784
0.358,0.9365994999,-0.2147221608
0.359,0.9362486299,-0.2156987284
0.36,0.9358968237,-0.2166750804
0.361,0.9355440816,-0.2176512157
0.362,0.9351904039,-0.2186271333
0.363,0.934835791,-0.2196028323
0.364,0.9344802433,-0.2205783117
0.365,0.9341237612,-0.2215535705
0.366,0.9337663449,-0.2225286078
0.367,0.9334079948,-0.2235034225
0.368,0.9330487113,-0.2244780137
0.369,0.9326884948,-0.2254523805
0.37,0.9323273456,-0.2264265218
0.371,0.9319652641,-0.2274004366
0.372,0.9316022506,-0.2283741241
0.373,0.9312383055,-0.2293475832
0.374,0.9308734291,-0.230320813
0.375,0.9305076219,-0.2312938124
0.376,0.9301408842,-0.2322665805
0.377,0.9297732163,-0.2332391164
0.378,0.9294046187,-0.234211419
0.379,0.9290350917,-0.2351834875
0.38,0.9286646356,-0.2361553207
0.381,0.9282932508,-0.2371269178
0.382,0.9279209378,-0.2380982777
0.383,0.9275476968,-0.2390693996
0.384,0.9271735283,-0.2400402824
0.385,0.9267984327,-0.2410109251
0.386,0.9264224102,-0.2419813269
0.387,0.9260454613,-0.2429514866
0.388,0.9256675864,-0.2439214034
0.389,0.9252887858,-0.2448910763
0.39,0.9249090599,-0.2458605043
0.391,0.9245284091,-0.2468296864
0.392,0.9241468337,-0.2477986217
0.393,0.9237643342,-0.2487673092
0.394,0.923380911,-0.2497357479
0.395,0.9229965644,-0.2507039369
0.396,0.9226112947,-0.2516718752
0.397,0.9222251025,-0.2526395619
0.398,0.921837988,-0.2536069958
0.399,0.9214499517,-0.2545741762
0.4,0.921060994,-0.255541102
0.401,0.9206711152,-0.2565077723
0.402,0.9202803157,-0.257474186
0.403,0.919888596,-0.2584403423
0.404,0.9194959563,-0.2594062402
0.405,0.9191023972,-0.2603718786
0.406,0.9187079189,-0.2613372567
0.407,0.918312522,-0.2623023734
0.408,0.9179162067,-0.2632672278
0.409,0.9175189735,-0.2642318189
0.41,0.9171208228,-0.2651961459
0.411,0.916721755,-0.2661602076
0.412,0.9163217705,-0.2671240032
0.413,0.9159208696,-0.2680875316
0.414,0.9155190528,-0.269050792
0.415,0.9151163205,-0.2700137833
0.416,0.9147126731,-0.2709765046
0.417,0.9143081109,-0.2719389549
0.418,0.9139026345,-0.2729011332
0.419,0.9134962442,-0.2738630387
0.42,0.9130889403,-0.2748246703
0.421,0.9126807234,-0.2757860271
0.422,0.9122715938,-0.2767471081
0.423,0.9118615519,-0.2777079124
0.424,0.9114505981,-0.2786684389
0.425,0.911038733,-0.2796286868
0.426,0.9106259567,-0.280588655
0.427,0.9102122699,-0.2815483427
0.428,0.9097976728,-0.2825077488
0.429,0.9093821659,-0.2834668724
0.43,0.9089657497,-0.2844257125
0.431,0.9085484245,-0.2853842682
0.432,0.9081301907,-0.2863425386
0.433,0.9077110488,-0.2873005226
0.434,0.9072909992,-0.2882582192
0.435,0.9068700423,-0.2892156277
0.436,0.9064481785,-0.2901727469
0.437,0.9060254083,-0.2911295759
0.438,0.9056017321,-0.2920861138
0.439,0.9051771502,-0.2930423596
0.44,0.9047516632,-0.2939983124
0.441,0.9043252715,-0.2949539712
0.442,0.9038979754,-0.295909335
0.443,0.9034697754,-0.2968644029
0.444,0.9030406719,-0.297819174
0.445,0.9026106654,-0.2987736472
0.446,0.9021797563,-0.2997278217
0.447,0.901747945,-0.3006816964
0.448,0.9013152319,-0.3016352705
0.449,0.9008816176,-0.3025885429
0.45,0.9004471024,-0.3035415127
0.451,0.9000116867,-0.304494179
0.452,0.899575371,-0.3054465408
0.453,0.8991381557,-0.3063985971
0.454,0.8987000413,-0.3073503471
0.455,0.8982610282,-0.3083017897
0.456,0.8978211168,-0.309252924
0.457,0.8973803076,-0.310203749
0.458,0.896938601,-0.3111542638
0.459,0.8964959975,-0.3121044675
0.46,0.8960524975,-0.3130543591
0.461,0.8956081015,-0.3140039376
0.462,0.8951628098,-0.3149532021
0.463,0.894716623,-0.3159021517
0.464,0.8942695414,-0.3168507854
0.465,0.8938215656,-0.3177991022
0.466,0.893372696,-0.3187471012
0.467,0.892922933,-0.3196947815
0.468,0.892472277,-0.320642142
0.469,0.8920207286,-0.321589182
0.47,0.8915682882,-0.3225359003
0.471,0.8911149562,-0.3234822961
0.472,0.8906607331,-0.3244283685
0.473,0.8902056193,-0.3253741163
0.474,0.8897496153,-0.3263195389
0.475,0.8892927216,-0.3272646351
0.476,0.8888349386,-0.328209404
0.477,0.8883762668,-0.3291538447
0.478,0.8879167065,-0.3300979563
0.479,0.8874562584,-0.3310417378
0.48,0.8869949228,-0.3319851882
0.481,0.8865327002,-0.3329283067
0.482,0.8860695911,-0.3338710922
0.483,0.8856055959,-0.3348135438
0.484,0.8851407151,-0.3357556607
0.485,0.8846749491,-0.3366974418
0.486,0.8842082985,-0.3376388861
0.487,0.8837407637,-0.3385799929
0.488,0.8832723451,-0.3395207611
0.489,0.8828030433,-0.3404611897
0.49,0.8823328586,-0.3414012779
0.491,0.8818617916,-0.3423410247
0.492,0.8813898428,-0.3432804291
0.493,0.8809170126,-0.3442194903
0.494,0.8804433014,-0.3451582072
0.495,0.8799687098,-0.346096579
0.496,0.8794932383,-0.3470346047
0.497,0.8790168872,-0.3479722833
0.498,0.8785396572,-0.348909614
0.499,0.8780615486,-0.3498465958
0.5,0.8775825619,-0.3507832277
0.501,0.8771026976,-0.3517195088
0.502,0.8766219563,-0.3526554382
0.503,0.8761403383,-0.353591015
0.504,0.8756578442,-0.3545262382
0.505,0.8751744744,-0.3554611068
0.506,0.8746902295,-0.35639562
0.507,0.8742051098,-0.3573297768
0.508,0.873719116,-0.3582635763
0.509,0.8732322484,-0.3591970175
0.51,0.8727445076,-0.3601300995
0.511,0.8722558941,-0.3610628213
0.512,0.8717664083,-0.3619951822
0.513,0.8712760508,-0.362927181
0.514,0.8707848219,-0.3638588168
0.515,0.8702927223,-0.3647900889
0.516,0.8697997524,-0.3657209961
0.517,0.8693059127,-0.3666515376
0.518,0.8688112037,-0.3675817125
0.519,0.8683156258,-0.3685115198
0.52,0.8678191797,-0.3694409585
0.521,0.8673218657,-0.3703700279
0.522,0.8668236844,-0.3712987268
0.523,0.8663246363,-0.3722270545
0.524,0.8658247219,-0.3731550099
0.525,0.8653239416,-0.3740825922
0.526,0.864822296,-0.3750098004
0.527,0.8643197856,-0.3759366336
0.528,0.8638164109,-0.3768630908
0.529,0.8633121724,-0.3777891712
0.53,0.8628070705,-0.3787148738
0.531,0.8623011059,-0.3796401977
0.532,0.8617942789,-0.380565142
0.533,0.8612865901,-0.3814897056
0.534,0.8607780401,-0.3824138878
0.535,0.8602686293,-0.3833376876
0.536,0.8597583582,-0.384261104
0.537,0.8592472273,-0.3851841362
0.538,0.8587352372,-0.3861067832
0.539,0.8582223884,-0.3870290441
0.54,0.8577086814,-0.3879509179
0.541,0.8571941166,-0.3888724038
0.542,0.8566786946,-0.3897935009
0.543,0.856162416,-0.3907142081
0.544,0.8556452812,-0.3916345246
0.545,0.8551272908,-0.3925544495
0.546,0.8546084452,-0.3934739819
0.547,0.854088745,-0.3943931207
0.548,0.8535681908,-0.3953118652
0.549,0.8530467829,-0.3962302144
0.55,0.8525245221,-0.3971481673
0.551,0.8520014087,-0.3980657231
0.552,0.8514774433,-0.3989828808
0.553,0.8509526264,-0.3998996395
0.554,0.8504269585,-0.4008159983
0.555,0.8499004403,-0.4017319564
0.556,0.8493730721,-0.4026475126
0.557,0.8488448546,-0.4035626663
0.558,0.8483157882,-0.4044774163
0.559,0.8477858735,-0.4053917619
0.56,0.847255111,-0.4063057021
0.561,0.8467235013,-0.407219236
0.562,0.8461910448,-0.4081323627
0.563,0.8456577422,-0.4090450813
0.564,0.8451235939,-0.4099573908
0.565,0.8445886004,-0.4108692903
0.566,0.8440527624,-0.411780779
0.567,0.8435160803,-0.4126918559
0.568,0.8429785547,-0.4136025201
0.569,0.8424401862,-0.4145127707
0.57,0.8419009752,-0.4154226068
0.571,0.8413609223,-0.4163320274
0.572,0.840820028,-0.4172410318
0.573,0.8402782929,-0.4181496189
0.574,0.8397357175,-0.4190577878
0.575,0.8391923024,-0.4199655377
0.576,0.8386480481,-0.4208728676
0.577,0.8381029552,-0.4217797767
0.578,0.8375570241,-0.4226862639
0.579,0.8370102555,-0.4235923285
0.58,0.8364626499,-0.4244979695
0.581,0.8359142078,-0.425403186
0.582,0.8353649298,-0.4263079771
0.583,0.8348148165,-0.4272123418
0.584,0.8342638683,-0.4281162794
0.585,0.8337120859,-0.4290197889
0.586,0.8331594697,-0.4299228693
0.587,0.8326060204,-0.4308255198
0.588,0.8320517385,-0.4317277395
0.589,0.8314966246,-0.4326295274
0.59,0.8309406791,-0.4335308828
0.591,0.8303839027,-0.4344318045
0.592,0.8298262959,-0.4353322919
0.593,0.8292678593,-0.4362323439
0.594,0.8287085934,-0.4371319597
0.595,0.8281484988,-0.4380311384
0.596,0.8275875761,-0.438929879
0.597,0.8270258258,-0.4398281807
0.598,0.8264632484,-0.4407260426
0.599,0.8258998446,-0.4416234638
0.6,0.8253356149,-0.4425204433
0.601,0.8247705599,-0.4434169803
0.602,0.82420468,-0.4443130739
0.603,0.823637976,-0.4452087232
0.604,0.8230704484,-0.4461039272
0.605,0.8225020976,-0.4469986852
0.606,0.8219329244,-0.4478929962
0.607,0.8213629292,-0.4487868592
0.608,0.8207921127,-0.4496802735
0.609,0.8202204754,-0.4505732381
0.61,0.8196480178,-0.4514657522
0.611,0.8190747407,-0.4523578147
0.612,0.8185006444,-0.4532494249
0.613,0.8179257296,-0.4541405819
0.614,0.8173499969,-0.4550312847
0.615,0.8167734469,-0.4559215325
0.616,0.8161960801,-0.4568113244
0.617,0.8156178971,-0.4577006594
0.618,0.8150388985,-0.4585895368
0.619,0.8144590848,-0.4594779555
0.62,0.8138784567,-0.4603659148
0.621,0.8132970147,-0.4612534137
0.622,0.8127147594,-0.4621404514
0.623,0.8121316913,-0.4630270269
0.624,0.8115478112,-0.4639131394
0.625,0.8109631195,-0.464798788
0.626,0.8103776168,-0.4656839718
0.627,0.8097913038,-0.4665686899
0.628,0.809204181,-0.4674529415
0.629,0.808616249,-0.4683367255
0.63,0.8080275083,-0.4692200413
0.631,0.8074379596,-0.4701028878
0.632,0.8068476035,-0.4709852642
0.633,0.8062564406,-0.4718671697
0.634,0.8056644714,-0.4727486032
0.635,0.8050716965,-0.4736295641
0.636,0.8044781165,-0.4745100513
0.637,0.8038837321,-0.4753900639
0.638,0.8032885438,-0.4762696012
0.639,0.8026925522,-0.4771486623
0.64,0.8020957579,-0.4780272461
0.641,0.8014981615,-0.478905352
0.642,0.8008997636,-0.4797829789
0.643,0.8003005648,-0.4806601261
0.644,0.7997005657,-0.4815367926
0.645,0.7990997669,-0.4824129775
0.646,0.7984981691,-0.4832886801
0.647,0.7978957727,-0.4841638994
0.648,0.7972925784,-0.4850386345
0.649,0.7966885868,-0.4859128845
0.65,0.7960837985,-0.4867866487
0.651,0.7954782142,-0.487659926
0.652,0.7948718344,-0.4885327157
0.653,0.7942646597,-0.4894050169
0.654,0.7936566907,-0.4902768286
0.655,0.7930479281,-0.4911481501
0.656,0.7924383724,-0.4920189805
0.657,0.7918280243,-0.4928893188
0.658,0.7912168844,-0.4937591642
0.659,0.7906049533,-0.4946285159
0.66,0.7899922315,-0.4954973729
0.661,0.7893787198,-0.4963657345
0.662,0.7887644186,-0.4972335996
0.663,0.7881493287,-0.4981009676
0.664,0.7875334507,-0.4989678374
0.665,0.7869167851,-0.4998342083
0.666,0.7862993326,-0.5007000793
0.667,0.7856810939,-0.5015654497
0.668,0.7850620694,-0.5024303185
0.669,0.7844422599,-0.5032946848
0.67,0.7838216659,-0.5041585479
0.671,0.7832002881,-0.5050219067
0.672,0.7825781271,-0.5058847606
0.673,0.7819551835,-0.5067471086
0.674,0.781331458,-0.5076089498
0.675,0.7807069511,-0.5084702835
0.676,0.7800816636,-0.5093311086
0.677,0.7794555959,-0.5101914245
0.678,0.7788287488,-0.5110512301
0.679,0.7782011229,-0.5119105247
0.68,0.7775727188,-0.5127693074
0.681,0.776943537,-0.5136275773
0.682,0.7763135784,-0.5144853335
0.683,0.7756828434,-0.5153425753
0.684,0.7750513328,-0.5161993018
0.685,0.7744190471,-0.517055512
0.686,0.773785987,-0.5179112052
0.687,0.7731521531,-0.5187663805
0.688,0.772517546,-0.519621037
0.689,0.7718821665,-0.5204751739
0.69,0.771246015,-0.5213287904
0.691,0.7706090923,-0.5221818854
0.692,0.769971399,-0.5230344584
0.693,0.7693329357,-0.5238865082
0.694,0.7686937031,-0.5247380342
0.695,0.7680537018,-0.5255890355
0.696,0.7674129324,-0.5264395111
0.697,0.7667713957,-0.5272894604
0.698,0.7661290921,-0.5281388823
0.699,0.7654860224,-0.5289877761
0.7,0.7648421873,-0.5298361409
0.701,0.7641975873,-0.5306839759
0.702,0.7635522231,-0.5315312802
0.703,0.7629060953,-0.5323780529
0.704,0.7622592047,-0.5332242933
0.705,0.7616115518,-0.5340700005
0.706,0.7609631372,-0.5349151735
0.707,0.7603139617,-0.5357598117
0.708,0.7596640259,-0.5366039141
0.709,0.7590133305,-0.5374474799
0.71,0.758361876,-0.5382905083
0.711,0.7577096631,-0.5391329984
0.712,0.7570566926,-0.5399749493
0.713,0.756402965,-0.5408163603
0.714,0.755748481,-0.5416572304
0.715,0.7550932412,-0.5424975589
0.716,0.7544372464,-0.5433373449
0.717,0.7537804971,-0.5441765875
0.718,0.753122994,-0.545015286
0.719,0.7524647378,-0.5458534395
0.72,0.7518057291,-0.5466910471
0.721,0.7511459687,-0.547528108
0.722,0.7504854571,-0.5483646214
0.723,0.749824195,-0.5492005864
0.724,0.749162183,-0.5500360022
0.725,0.748499422,-0.550870868
0.726,0.7478359124,-0.5517051829
0.727,0.747171655,-0.5525389461
0.728,0.7465066504,-0.5533721568
0.729,0.7458408993,-0.5542048141
0.73,0.7451744023,-0.5550369172
0.731,0.7445071602,-0.5558684653
0.732,0.7438391736,-0.5566994574
0.733,0.7431704432,-0.5575298929
0.734,0.7425009695,-0.5583597709
0.735,0.7418307534,-0.5591890905
0.736,0.7411597954,-0.5600178509
0.737,0.7404880963,-0.5608460513
0.738,0.7398156567,-0.5616736909
0.739,0.7391424773,-0.5625007687
0.74,0.7384685587,-0.5633272841
0.741,0.7377939017,-0.5641532361
0.742,0.7371185069,-0.564978624
0.743,0.7364423749,-0.565803447
0.744,0.7357655065,-0.5666277041
0.745,0.7350879024,-0.5674513945
0.746,0.7344095631,-0.5682745176
0.747,0.7337304895,-0.5690970723
0.748,0.7330506821,-0.569919058
0.749,0.7323701417,-0.5707404737
0.75,0.7316888689,-0.5715613187
