0.39335301973825287369,-2.5223418561075847677,0.0031253358341059994663,-0.00045563633869582088713,0.0022204515138080937499,0.39335301973825287369,-2.5223418561075847677,0.3832875104678767908,0.92362908373401564344,-0.8143135412102361359,-0.58042523773664855824,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.31211620995075217699,-0.22246974438480554559,0.92362908373401564344,0.74307411150706914604,-0.59197067740106279476,0.31211620995075217699,0.0031253358341059994663,-0.00045563633869582088713,0.0022204515138080937499
0.38180655328367729684,-2.5181140115301960947,0.0035454187499163025005,-0.0028355031727139694969,0.001741358515295267969,0.38180655328367729684,-2.5181140115301960947,0.37259754537295636245,0.92799303293831236772,-0.8118523230448906336,-0.58386283112270009887,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.30249418277185868842,-0.2175458577108230207,0.92799303293831236772,0.74911013529657377585,-0.58935240188228554814,0.30249418277185868842,0.0035454187499163025005,-0.0028355031727139694969,0.001741358515295267969
0.38468121729071358406,-2.5162603127408709192,0.0039755439286592664586,-0.0026715101425865790327,0.002047376438677564383,0.38468121729071358406,-2.5162603127408709192,0.37526367035456204002,0.92691810733851920379,-0.81076862299879004503,-0.58536675679495653313,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.30425200927484014057,-0.21966687765842166091,0.92691810733851920379,0.74723953402597109719,-0.59082041841400911864,0.30425200927484014057,0.0039755439286592664586,-0.0026715101425865790327,0.002047376438677564383
0.39617731929887517461,-2.5124365383807041319,0.0048211929690076035099,-0.0018467154783416554233,0.0032076403912495833962,0.39617731929887517461,-2.5124365383807041319,0.38589458353765465626,0.92254288268692419273,-0.80852439083905480732,-0.58846266612108477645,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.31200518308287300551,-0.22708455547025394039,0.92254288268692419273,0.74013936517514755664,-0.5956940765493937695,0.31200518308287300551,0.0048211929690076035099,-0.0018467154783416554233,0.0032076403912495833962
0.39508657482840164876,-2.5080756956256609058,0.0041888652865250753168,-0.0018337773058133698297,0.002889713740095823085,0.39508657482840164876,-2.5080756956256609058,0.38488809563521292345,0.92296324620122294213,-0.80595051799682160265,-0.5919829073044720058,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.3102007600480100602,-0.22784717384101502158,0.92296324620122294213,0.74019804705594061112,-0.59656289923341110359,0.3102007600480100602,0.0041888652865250753168,-0.0018337773058133698297,0.002889713740095823085
0.38644554849683743214,-2.5065962355729736188,0.0045997043403246881677,-0.0033697366243018375687,0.0023069181951359063812,0.38644554849683743214,-2.5065962355729736188,0.37689847597605563578,0.92625457559297741383,-0.8050738212201773436,-0.5931746305987317669,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.30343109626610431651,-0.22356661426032178874,0.92625457559297741383,0.74499006188697414199,-0.59407436690737636109,0.30343109626610431651,0.0045997043403246881677,-0.0033697366243018375687,0.0023069181951359063812
0.39826444531265547955,-2.5040221300165486085,0.0061330242458234370678,-0.0031284385499759275254,0.0036672670792490466574,0.39826444531265547955,-2.5040221300165486085,0.38781920489259458229,0.92173546330629796408,-0.803544261577914809,-0.59524500811447678128,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.31162989662115397893,-0.23084744576324239818,0.92173546330629796408,0.73781732022066925936,-0.59876319007219191981,0.31162989662115397893,0.0061330242458234370678,-0.0031284385499759275254,0.0036672670792490466574
0.39528352587422482811,-2.5167881266453826505,0.0063161418935782278478,-0.0030234563055343047742,0.0022562298675649168286,0.39528352587422482811,-2.5167881266453826505,0.38506986674578375096,0.9228874241880123952,-0.81107747476291325306,-0.58493874032433157417,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.31232149512746176789,-0.22524228279113697737,0.9228874241880123952,0.74123020786264715021,-0.59417001652677314816,0.31232149512746176789,0.0063161418935782278478,-0.0030234563055343047742,0.0022562298675649168286
0.39355846589592435869,-2.514444202002924289,0.0068129263614314572103,-0.0037939582144743307091,0.0026046242797011821823,0.39355846589592435869,-2.514444202002924289,0.38347725842398538987,0.92355031929593522921,-0.80970419566876195017,-0.58683823624266628904,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.31050314508945503489,-0.22503911797270473305,0.92355031929593522921,0.74191685784347449761,-0.59426603895069018968,0.31050314508945503489,0.0068129263614314572103,-0.0037939582144743307091,0.0026046242797011821823
0.39478532775757724238,-2.5053134464008630644,0.0066143092985003672929,-0.0042352883638894361917,0.0032908473412860332445,0.39478532775757724238,-2.5053134464008630644,0.3846100382007632823,0.92307915073151092233,-0.80431224104182097445,-0.59420688224749107498,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.30934656175243629983,-0.22853793168036398709,0.92307915073151092233,0.74001116441272019042,-0.59723792354338178789,0.30934656175243629983,0.0066143092985003672929,-0.0042352883638894361917,0.0032908473412860332445
0.40415429377687789314,-2.5079591101608174064,0.0073108083248091025944,-0.003448917567918268097,0.0037588474267158627877,0.40415429377687789314,-2.5079591101608174064,0.39324132894161978324,0.91943529256398937033,-0.8058814959172418968,-0.59207686539687431893,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.31690591042395671595,-0.23282909338425539225,0.91943529256398937033,0.73489516855761516378,-0.59958707896847762697,0.31690591042395671595,0.0073108083248091025944,-0.003448917567918268097,0.0037588474267158627877
0.40974582552658600498,-2.5194607293551318783,0.0083801037878199965969,-0.0028821488894875866259,0.0032690716072944305849,0.40974582552658600498,-2.5194607293551318783,0.39837620640872589695,0.91722210950641192007,-0.81263788508177769998,-0.58276896599751726313,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.32373559784288874486,-0.23216128988682668832,0.91722210950641192007,0.73317156573478547976,-0.59804650655692970229,0.32373559784288874486,0.0083801037878199965969,-0.0028821488894875866259,0.0032690716072944305849
0.4077946842781360326,-2.5224366163559741594,0.0084296516010203079855,-0.0034286706043109215977,0.0028773477487179302536,0.4077946842781360326,-2.5224366163559741594,0.3965858193530418796,0.91799765135215705136,-0.81436853879378712229,-0.58034807057736659264,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.32296701421287354883,-0.23015781507988189447,0.91799765135215705136,0.73472115558791362133,-0.59655849679949635167,0.32296701421287354883,0.0084296516010203079855,-0.0034286706043109215977,0.0028773477487179302536
0.40701983411402653523,-2.5304181618372312279,0.0087830343209304717611,-0.0036266825785785930178,0.0023479343340291067635,0.40701983411402653523,-2.5304181618372312279,0.39587438973979244272,0.91830467032905094271,-0.8189746245691400528,-0.57382973460063591009,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.32421107971368395839,-0.22716449599957380667,0.91830467032905094271,0.73626444646658228965,-0.59397537414383716481,0.32421107971368395839,0.0087830343209304717611,-0.0036266825785785930178,0.0023479343340291067635
0.40963513772557563763,-2.5351012425866081834,0.008974823782328231539,-0.0033756397079507038592,0.0024116736304462794115,0.40963513772557563763,-2.5351012425866081834,0.39827467867018317982,0.91726619927377806007,-0.82165292517979060527,-0.56998813193214237227,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.32724355475439714791,-0.22701184009109198758,0.91726619927377806007,0.73538778520452052767,-0.5933981419300417004,0.32724355475439714791,0.008974823782328231539,-0.0033756397079507038592,0.0024116736304462794115
0.42343785169822789616,-2.5525803260381532134,0.010691805099702326662,-0.0024211092931253844901,0.0027756791771687424307,0.42343785169822789616,-2.5525803260381532134,0.41089710161811576761,0.91168172729403318399,-0.83148977617451524935,-0.55554005446705145843,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.34165673905520410614,-0.22826979821328161058,0.91168172729403318399,0.72979488414295801135,-0.5921781324076835773,0.34165673905520410614,0.010691805099702326662,-0.0024211092931253844901,0.0027756791771687424307
0.43605514776529441523,-2.5683685069791151179,0.012138905514755762502,-0.0018254338128067275262,0.0031199864524643046784,0.43605514776529441523,-2.5683685069791151179,0.42236704850180384341,0.90642488731271875224,-0.84015674950804108967,-0.54234365143890328476,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.35485452656858063047,-0.22906808733194067296,0.90642488731271875224,0.72469318455216535924,-0.59067998410591227021,0.35485452656858063047,0.012138905514755762502,-0.0018254338128067275262,0.0031199864524643046784
0.44339757649984407051,-2.5792598333832046364,0.012706691649951806777,-0.001824293360340880233,0.0033347381624315650117,0.44339757649984407051,-2.5792598333832046364,0.42901096372179681193,0.90329928208013932078,-0.84601364484003305222,-0.53316124460099545423,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.36294912909461252148,-0.22873201936538570256,0.90329928208013932078,0.72200244631785170935,-0.58905445906375120124,0.36294912909461252148,0.012706691649951806777,-0.001824293360340880233,0.0033347381624315650117
0.45056301194829462275,-2.5711631789926476799,0.012051419816254167403,-0.0020833953185825813612,0.0047046371536053699716,0.45056301194829462275,-2.5711631789926476799,0.43547242762365961921,0.90020206885985132317,-0.8416691392690013318,-0.53999357403785697151,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.3665237033333880734,-0.23515231258744195841,0.90020206885985132317,0.71648206668266711805,-0.59356429076267491762,0.3665237033333880734,0.012051419816254167403,-0.0020833953185825813612,0.0047046371536053699716
0.45570851876720325224,-2.5840776835492960117,0.013110170971074468216,-0.0024817317341314566216,0.0045962732986565115259,0.45570851876720325224,-2.5840776835492960117,0.44009863824413475442,0.89794943544481287123,-0.84857250721352484035,-0.52907910561782001135,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.3734556048760834801,-0.23284699390582733192,0.89794943544481287123,0.71541475627350747946,-0.59052294945447714181,0.3734556048760834801,0.013110170971074468216,-0.0024817317341314566216,0.0045962732986565115259
0.46107944693767466404,-2.5942263964164529177,0.013673288020995872163,-0.0026590970178320405548,0.0045604056993947834214,0.46107944693767466404,-2.5942263964164529177,0.44491508925672496044,0.89557275715135531424,-0.85389818739813905246,-0.52044008834655752782,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.37991218826239869788,-0.23155164835948646718,0.89557275715135531424,0.71380818790415856423,-0.58834453305199196915,0.37991218826239869788,0.013673288020995872163,-0.0026590970178320405548,0.0045604056993947834214
0.46969065273950744155,-2.6163867125843860428,0.014773995767850909427,-0.0020937488302589274576,0.0040312353654655104854,0.46969065273950744155,-2.6163867125843860428,0.45261045950633077561,0.89170834466515347394,-0.8652207029636365121,-0.50139119972643175771,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.3916079399427620511,-0.22693490130061075294,0.89170834466515347394,0.71225696186581100022,-0.58252715102014374082,0.3916079399427620511,0.014773995767850909427,-0.0020937488302589274576,0.0040312353654655104854
0.4703860850859504783,-2.6222143277518172866,0.014133396815448060965,-0.0025808175138469884036,0.0040468842031599000855,0.4703860850859504783,-2.6222143277518172866,0.45323047283569728449,0.89139336910991784357,-0.86812790950423679437,-0.49634054110036551766,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.39346202290647064315,-0.22495665813044449233,0.89139336910991784357,0.7128075414989211156,-0.58060113448343664277,0.39346202290647064315,0.014133396815448060965,-0.0025808175138469884036,0.0040468842031599000855
0.47719580869696914815,-2.6232185504855314306,0.014117106209508066203,-0.0029175943394650662166,0.0047798267284486009587,0.47719580869696914815,-2.6232185504855314306,0.45929005975649273008,0.8882863507951010984,-0.86862590813796702882,-0.49546849719380958721,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.39895124525472464017,-0.22756375568360445727,0.8882863507951010984,0.70888980816210311886,-0.58165088498663319871,0.39895124525472464017,0.014117106209508066203,-0.0029175943394650662166,0.0047798267284486009587
0.47473176094646385437,-2.6176178051173630834,0.013417489510813059711,-0.0041363304036346358258,0.0053183641692685808267,0.47473176094646385437,-2.6176178051173630834,0.45709988769060000413,0.88941536566063483793,-0.86583730611047038384,-0.50032565329729361547,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.39577413538142769411,-0.22869879993091898895,0.88941536566063483793,0.70943335322508493945,-0.5831567312008886228,0.39577413538142769411,0.013417489510813059711,-0.0041363304036346358258,0.0053183641692685808267
0.48573557159877200906,-2.6289176217003862313,0.014389839623208203548,-0.0034693381481898074095,0.0055593475889814305407,0.48573557159877200906,-2.6289176217003862313,0.46685897503205792125,0.88433178017756230993,-0.87143549691130672841,-0.49051011684056411433,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.40683748289456472813,-0.22899905039104073712,0.88433178017756230993,0.70469915701646479445,-0.58128042629854548284,0.40683748289456472813,0.014389839623208203548,-0.0034693381481898074095,0.0055593475889814305407
0.48497323673502523711,-2.6369513177789425384,0.014462168353733531254,-0.0043876018892697226173,0.0051750905692233865538,0.48497323673502523711,-2.6369513177789425384,0.46618468249162997585,0.88468742604955008524,-0.8753479425345472853,-0.48349351546896141008,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.40807380266016951564,-0.22539727099565975976,0.88468742604955008524,0.70654366643478194732,-0.5781664006731372929,0.40807380266016951564,0.014462168353733531254,-0.0043876018892697226173,0.0051750905692233865538
0.4985766500381700328,-2.6425421883545499036,0.014960970692225577724,-0.0036644822438613670196,0.0059746595055091963541,0.4985766500381700328,-2.6425421883545499036,0.47817594627996246048,0.87826406302390769287,-0.87803739741665420837,-0.47859202744904605353,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.41985636337890408498,-0.22885119560749336842,0.87826406302390769287,0.69926241067155892051,-0.57858208540619116,0.41985636337890408498,0.014960970692225577724,-0.0036644822438613670196,0.0059746595055091963541
0.48543345702123186225,-2.6665922134697610524,0.015193612135762875337,-0.0053550781800365196417,0.0034607130128847833281,0.48543345702123186225,-2.6665922134697610524,0.46659178420808816723,0.88447278471952595069,-0.88929252033926997623,-0.45733883857445245535,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.41493658374800751476,-0.21339054467810858462,0.88447278471952595069,0.71142341752729132409,-0.56719387282538269446,0.41493658374800751476,0.015193612135762875337,-0.0053550781800365196417,0.0034607130128847833281
0.49527150514733730979,-2.6635965929785418993,0.014713571989779452784,-0.0047229089663317191244,0.0047576367640755606175,0.49527150514733730979,-2.6635965929785418993,0.4752705497937421697,0.87983970386585419465,-0.88791851865413706779,-0.46000076546788798426,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.42200152253279682446,-0.21862481670946537493,0.87983970386585419465,0.70501230197290798429,-0.56997971327974283895,0.42200152253279682446,0.014713571989779452784,-0.0047229089663317191244,0.0047576367640755606175
0.50007768935892349393,-2.6849016756872723377,0.015664713035576122158,-0.0045508516314546479734,0.0039239556929647999295,0.50007768935892349393,-2.6849016756872723377,0.47949371598395096328,0.87754531297927984568,-0.8975166232247715481,-0.44098062433082407807,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.43035358082741331787,-0.21144743823730954846,0.87754531297927984568,0.70596617625839930277,-0.56250512792015927577,0.43035358082741331787,0.015664713035576122158,-0.0045508516314546479734,0.0039239556929647999295
0.50231235429262666159,-2.6905121072511430924,0.015416023035594209056,-0.0047738824459170681527,0.0042550329758529363902,0.50231235429262666159,-2.6905121072511430924,0.48145353686052133613,0.87647161496793191127,-0.89997657635667627218,-0.43593825481289855128,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.43329690577854484967,-0.20988401463247319256,0.87647161496793191127,0.70565380709761049705,-0.56063441521930412748,0.43329690577854484967,0.015416023035594209056,-0.0047738824459170681527,0.0042550329758529363902
0.50335691900809920174,-2.6932563320200526569,0.015037415905056531612,-0.0053603084369052249325,0.0046219544863662555961,0.50335691900809920174,-2.6932563320200526569,0.4823688053564672007,0.87596822751682867914,-0.9011694986557375886,-0.43346687842621450804,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.43469605449025461308,-0.2090909003080501094,0.87596822751682867914,0.70553276799258890506,-0.55970286617135101004,0.43469605449025461308,0.015037415905056531612,-0.0053603084369052249325,0.0046219544863662555961
0.50636248205868550354,-2.7015211778373036111,0.015356047331988182877,-0.0055991071460684714231,0.0047733880749587908471,0.50636248205868550354,-2.7015211778373036111,0.48499940041498046384,0.87451448335468373596,-0.90472121656511872434,-0.42600413178387325219,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.43878924757679427238,-0.20661174848948285487,0.87451448335468373596,0.70526296426255818961,-0.55684160472885968485,0.43878924757679427238,0.015356047331988182877,-0.0055991071460684714231,0.0047733880749587908471
0.5060414430353823434,-2.7174718893373648321,0.015903383294015704247,-0.0061770227350852139475,0.0041468195609366551371,0.5060414430353823434,-2.7174718893373648321,0.4847186221507153725,0.87467014201944270901,-0.9114009079363714072,-0.41151960465178072379,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.44177299232182892785,-0.19947121575481827072,0.87467014201944270901,0.70842177121133986795,-0.5504358529710061676,0.44177299232182892785,0.015903383294015704247,-0.0061770227350852139475,0.0041468195609366551371
0.48799929431937560942,-2.7220249145222159548,0.015346038224353803978,-0.008875240113020736385,0.0037471527207811306491,0.48799929431937560942,-2.7220249145222159548,0.46885965907062204794,0.88327267595923064647,-0.91326511391535303286,-0.40736572230021667052,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.42819316995144524052,-0.19099735367473727465,0.88327267595923064647,0.7197995573385927992,-0.54639150992284113428,0.42819316995144524052,0.015346038224353803978,-0.008875240113020736385,0.0037471527207811306491
0.49652657929480042975,-2.7469125237561713426,0.016969017548895268949,-0.0078638759916052711901,0.0033599938446753183259,0.49652657929480042975,-2.7469125237561713426,0.47637443924439026866,0.8792425112758098793,-0.92311960580131202647,-0.38451293006247561079,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.4397505845691025983,-0.18317213144072927444,0.8792425112758098793,0.719454074204898264,-0.53759620456143009104,0.4397505845691025983,0.016969017548895268949,-0.0078638759916052711901,0.0033599938446753183259
0.49324588100504523913,-2.761941252625012666,0.016941011989449493436,-0.0084315663374849979944,0.002921970030062415527,0.49324588100504523913,-2.761941252625012666,0.47348735141343706312,0.88080061764935679847,-0.92879388166541143601,-0.37059671528616877634,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.43977215503876093683,-0.17547285716336769035,0.88080061764935679847,0.72412006888740609867,-0.53127676220670294605,0.43977215503876093683,0.016941011989449493436,-0.0084315663374849979944,0.002921970030062415527
0.50337979599393767316,-2.7732620388629798391,0.017567590691272446518,-0.0074944737138683504771,0.0038291854703772121478,0.50337979599393767316,-2.7732620388629798391,0.48238884474297588634,0.87595719214327882884,-0.93292972167570187292,-0.36005851526397419926,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.45003489066552787579,-0.17368821121805966268,0.87595719214327882884,0.72048465098639857818,-0.52761239125263215133,0.45003489066552787579,0.017567590691272446518,-0.0074944737138683504771,0.0038291854703772121478
0.50153607193599791803,-2.7948230431395346685,0.017927525140187215713,-0.0077655895587029587224,0.0031205261221249310302,0.50153607193599791803,-2.7948230431395346685,0.48077300241268616787,0.87684509472944605069,-0.94047550304611426952,-0.33986148379914782325,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.4521552312950617436,-0.16339622597054678788,0.87684509472944605069,0.72563896478457168282,-0.51865990749392476555,0.4521552312950617436,0.017927525140187215713,-0.0077655895587029587224,0.0031205261221249310302
0.50477830773546283893,-2.7950572000581814791,0.01762923804402555597,-0.0078802236766368979892,0.0044710162125126129418,0.50477830773546283893,-2.7950572000581814791,0.48361340902549532217,0.87528170928606685575,-0.94055505818031703846,-0.33964125563809294261,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.45486503806275618844,-0.16425506548483786995,0.87528170928606685575,0.72385909016785299208,-0.51877756437804101175,0.45486503806275618844,0.01762923804402555597,-0.0078802236766368979892,0.0044710162125126129418
0.50986319751988040672,-2.8006914252642496344,0.017722406544804072959,-0.0075539988330290451859,0.0051012677763642060372,0.50986319751988040672,-2.8006914252642496344,0.48805784870202451042,0.87281128333698332344,-0.94245373469685700396,-0.33433659380323021981,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.45997194225733656348,-0.1631755987139671682,0.87281128333698332344,0.72207632267264443282,-0.51675518143433141205,0.45997194225733656348,0.017722406544804072959,-0.0075539988330290451859,0.0051012677763642060372
