9.802223212318494916e-05,-4.9204231800104025751e-07,8.2890971953020198271e-07,1.9735673504328588024e-06,-1.9287206214357865974e-06,-4.9204231800104025751e-07,0.00010675735393306240439,-1.0691062470868928358e-06,2.2189760784385725856e-06,1.8537077721703099087e-06,8.2890971953020198271e-07,-1.0691062470868928358e-06,2.8975569875910878181e-05,4.7634223676595865982e-08,4.2424903767823707312e-07,1.9735673504328588024e-06,2.2189760784385725856e-06,4.7634223676595865982e-08,2.8134289095760323107e-05,-5.4757855139087041607e-08,-1.9287206214357865974e-06,1.8537077721703099087e-06,4.2424903767823707312e-07,-5.4757855139087041607e-08,2.8367707272991538048e-05,10232.7197265625,47.035495758056640625,-299.9976806640625,-719.6536865234375,695.74652099609375,47.035495758056640625,9397.0498046875,355.6453857421875,-746.25726318359375,-617.6181640625,-299.997711181640625,355.6453857421875,34541.8515625,-66.57928466796875,-560.35076904296875,-719.65362548828125,-746.25726318359375,-66.57928466796875,35653.40625,69.6525115966796875,695.74652099609375,-617.6181640625,-560.35076904296875,69.6525115966796875,35347.52734375,10232.7197265625,47.03549957275390625,-299.99774169921875,-719.65374755859375,695.74658203125,47.03549957275390625,9397.0498046875,355.645416259765625,-746.25726318359375,-617.6181640625,-299.99774169921875,355.645416259765625,34541.8515625,-66.57928466796875,-560.350830078125,-719.65374755859375,-746.25726318359375,-66.57928466796875,35653.40625,69.65251922607421875,695.74658203125,-617.6181640625,-560.350830078125,69.65251922607421875,35347.52734375
9.8024836916010826826e-05,-5.2132457994957803749e-07,8.3221954128021025099e-07,1.9860235624946653843e-06,-1.9163830984325613827e-06,-5.2132457994957803749e-07,0.00010696055687731131911,-1.0581416063359938562e-06,2.2092033304943470284e-06,1.8779383026412688196e-06,8.3221954128021025099e-07,-1.0581416063359938562e-06,2.8968923288630321622e-05,4.0414544599798318814e-08,4.1968388586610672064e-07,1.9860235624946653843e-06,2.2092033304943470284e-06,4.0414544599798318814e-08,2.8133450541645288467e-05,-5.980641759606442065e-08,-1.9163830984325613827e-06,1.8779383026412688196e-06,4.1968388586610672064e-07,-5.980641759606442065e-08,2.8363212550175376236e-05,10232.501953125,49.722690582275390625,-301.143524169921875,-724.3455810546875,691.00360107421875,49.722690582275390625,9379.2431640625,351.246124267578125,-741.85516357421875,-624.405029296875,-301.143524169921875,351.246124267578125,34549.3515625,-57.1341705322265625,-554.94232177734375,-724.3455810546875,-741.85516357421875,-57.1341705322265625,35654.5078125,76.20368194580078125,691.00360107421875,-624.405029296875,-554.94232177734375,76.20368194580078125,35353.33984375,10232.501953125,49.722686767578125,-301.14349365234375,-724.34552001953125,691.00372314453125,49.722686767578125,9379.2431640625,351.24609375,-741.8551025390625,-624.4051513671875,-301.14349365234375,351.24609375,34549.34765625,-57.1341705322265625,-554.94244384765625,-724.34552001953125,-741.8551025390625,-57.1341705322265625,35654.5078125,76.2036895751953125,691.00372314453125,-624.4051513671875,-554.94244384765625,76.2036895751953125,35353.34375
9.8027470812667161226e-05,-5.4944001703916001134e-07,8.3659773508770740591e-07,1.9969143068010453135e-06,-1.9045314729737583548e-06,-5.4944001703916001134e-07,0.00010732957889558747411,-1.0330121540391701274e-06,2.2098738554632291198e-06,1.9173255623172735795e-06,8.3659773508770740591e-07,-1.0330121540391701274e-06,2.8962876967852935195e-05,3.3247740560682359501e-08,4.1508775439069722779e-07,1.9969143068010453135e-06,2.2098738554632291198e-06,3.3247740560682359501e-08,2.8132730221841484308e-05,-6.457737100618032855e-08,-1.9045314729737583548e-06,1.9173255623172735795e-06,4.1508775439069722779e-07,-6.457737100618032855e-08,2.8358768759062513709e-05,10232.2744140625,52.204242706298828125,-302.70050048828125,-728.47344970703125,686.4261474609375,52.20424652099609375,9347.2314453125,341.82958984375,-739.8084716796875,-635.14483642578125,-302.700469970703125,341.82958984375,34555.8203125,-47.464691162109375,-549.342041015625,-728.47344970703125,-739.8084716796875,-47.464691162109375,35655.85546875,82.98372650146484375,686.4261474609375,-635.14483642578125,-549.342041015625,82.98372650146484375,35359.734375,10232.2734375,52.204242706298828125,-302.700469970703125,-728.4735107421875,686.42608642578125,52.204242706298828125,9347.2314453125,341.82958984375,-739.8084716796875,-635.14483642578125,-302.700469970703125,341.82958984375,34555.8203125,-47.46469879150390625,-549.342041015625,-728.4735107421875,-739.8084716796875,-47.46469879150390625,35655.85546875,82.9837188720703125,686.42608642578125,-635.14483642578125,-549.342041015625,82.9837188720703125,35359.73046875
9.8030439403373748064e-05,-6.5719495978555642068e-07,8.5224974100128747523e-07,2.0152199340373044834e-06,-1.8782864117383724079e-06,-6.5719495978555642068e-07,0.00010772011592052876949,-1.0114802080352092162e-06,2.189995711887604557e-06,1.9744202290894463658e-06,8.5224974100128747523e-07,-1.0114802080352092162e-06,2.8958327675354667008e-05,2.5056834829229046591e-08,4.1125750271930883173e-07,2.0152199340373044834e-06,2.189995711887604557e-06,2.5056834829229046591e-08,2.8131853468948975205e-05,-7.0069056334887136472e-08,-1.8782864117383724079e-06,1.9744202290894463658e-06,4.1125750271930883173e-07,-7.0069056334887136472e-08,2.8354030291666276753e-05,10232.0888671875,62.101108551025390625,-307.929046630859375,-735.8497314453125,676.13873291015625,62.101108551025390625,9313.6298828125,333.365753173828125,-731.410400390625,-651.079345703125,-307.92901611328125,333.365753173828125,34560.859375,-36.033786773681640625,-544.9849853515625,-735.8497314453125,-731.410400390625,-36.033782958984375,35656.8046875,90.82421875,676.138671875,-651.079345703125,-544.9849853515625,90.82421875,35366.61328125,10232.087890625,62.101104736328125,-307.92901611328125,-735.8497314453125,676.13873291015625,62.101104736328125,9313.6298828125,333.36578369140625,-731.41046142578125,-651.0794677734375,-307.92901611328125,333.36578369140625,34560.85546875,-36.033786773681640625,-544.98492431640625,-735.8497314453125,-731.41046142578125,-36.033786773681640625,35656.8046875,90.82422637939453125,676.13873291015625,-651.0794677734375,-544.98492431640625,90.82422637939453125,35366.61328125
9.8029457149095833302e-05,-7.4102212010984658264e-07,8.6477967897735652514e-07,2.0343441065051592886e-06,-1.8519152717999531887e-06,-7.4102212010984658264e-07,0.00010806816135300323367,-9.9284443422220647335e-07,2.1684463717974722385e-06,2.0213378775224555284e-06,8.6477967897735652514e-07,-9.9284443422220647335e-07,2.8954294975847005844e-05,1.6187302165349137795e-08,4.0774474996396747883e-07,2.0343441065051592886e-06,2.1684463717974722385e-06,1.6187302165349137795e-08,2.8131411454523913562e-05,-7.6253442671259108465e-08,-1.8519152717999531887e-06,2.0213378775224555284e-06,4.0774474996396747883e-07,-7.6253442671259108465e-08,2.8348815249046310782e-05,10232.3037109375,69.7542572021484375,-312.1795654296875,-743.34881591796875,665.95269775390625,69.7542572021484375,9283.8134765625,326.014312744140625,-722.6536865234375,-664.03411865234375,-312.1795654296875,326.014312744140625,34565.32421875,-23.910131454467773438,-540.8609619140625,-743.3487548828125,-722.6536865234375,-23.910131454467773438,35657.1953125,99.2225341796875,665.95263671875,-664.03411865234375,-540.8609619140625,99.2225341796875,35373.73828125,10232.3037109375,69.7542572021484375,-312.1795654296875,-743.3487548828125,665.95263671875,69.7542572021484375,9283.8134765625,326.01434326171875,-722.6536865234375,-664.03411865234375,-312.1795654296875,326.01434326171875,34565.32421875,-23.910129547119140625,-540.8609619140625,-743.3487548828125,-722.6536865234375,-23.910129547119140625,35657.19140625,99.2225341796875,665.95263671875,-664.03411865234375,-540.8609619140625,99.2225341796875,35373.73828125
9.8026765044778585434e-05,-7.9276526321336859837e-07,8.7440162133134435862e-07,2.0527711512841051444e-06,-1.8268909798280219547e-06,-7.9276526321336859837e-07,0.00010835652938112616539,-9.7921463293459964916e-07,2.1474443201441317797e-06,2.0563454654620727524e-06,8.7440162133134435862e-07,-9.7921463293459964916e-07,2.8950695195817388594e-05,7.1463794881765352329e-09,4.0445695503876777366e-07,2.0527711512841051444e-06,2.1474443201441317797e-06,7.1463794881765352329e-09,2.8131362341810017824e-05,-8.249146077332625282e-08,-1.8268909798280219547e-06,2.0563454654620727524e-06,4.0445695503876777366e-07,-8.249146077332625282e-08,2.834342558344360441e-05,10232.6591796875,74.4261627197265625,-315.52703857421875,-750.36279296875,656.47064208984375,74.4261627197265625,9259.173828125,320.51715087890625,-714.298828125,-673.61834716796875,-315.52703857421875,320.51715087890625,34569.359375,-11.799127578735351562,-536.9259033203125,-750.36273193359375,-714.298828125,-11.799126625061035156,35657.11328125,107.40387725830078125,656.47064208984375,-673.61834716796875,-536.9259033203125,107.40387725830078125,35380.7109375,10232.66015625,74.42615509033203125,-315.52703857421875,-750.3626708984375,656.47064208984375,74.42615509033203125,9259.173828125,320.51715087890625,-714.2987060546875,-673.61834716796875,-315.52703857421875,320.51715087890625,34569.359375,-11.799124717712402344,-536.92584228515625,-750.3626708984375,-714.2987060546875,-11.799124717712402344,35657.109375,107.4038543701171875,656.47064208984375,-673.61834716796875,-536.92584228515625,107.4038543701171875,35380.7109375
9.8024131148122251034e-05,-8.8042111201502848417e-07,8.8890254801299306564e-07,2.0731063159473706037e-06,-1.7959728211280889809e-06,-8.8042111201502848417e-07,0.00010877104796236380935,-9.6108533398364670575e-07,2.1238765839370898902e-06,2.1094210751471109688e-06,8.8890254801299306564e-07,-9.6108533398364670575e-07,2.8947481041541323066e-05,-2.3581632202507307738e-09,4.0133249967766460031e-07,2.0731063159473706037e-06,2.1238765839370898902e-06,-2.3581632202507307738e-09,2.8131627914262935519e-05,-8.8648974383431777824e-08,-1.7959728211280889809e-06,2.1094210751471109688e-06,4.0133249967766460031e-07,-8.8648974383431777824e-08,2.8338174161035567522e-05,10233.0625,82.30377197265625,-320.496673583984375,-758.3153076171875,644.575439453125,82.30376434326171875,9224.158203125,313.20574951171875,-704.61102294921875,-688.0465087890625,-320.496673583984375,313.20574951171875,34572.953125,1.1897524595260620117,-533.25347900390625,-758.3153076171875,-704.61102294921875,1.1897523403167724609,35656.625,115.91619110107421875,644.575439453125,-688.0465087890625,-533.25347900390625,115.91619110107421875,35388.0703125,10233.0625,82.3037567138671875,-320.496673583984375,-758.31524658203125,644.575439453125,82.3037567138671875,9224.158203125,313.205718994140625,-704.61090087890625,-688.04644775390625,-320.496673583984375,313.205718994140625,34572.953125,1.1897535324096679688,-533.25347900390625,-758.31524658203125,-704.61090087890625,1.1897535324096679688,35656.62109375,115.9161834716796875,644.575439453125,-688.04644775390625,-533.25347900390625,115.9161834716796875,35388.0703125
9.8019147117156535387e-05,-9.1076458375027868897e-07,8.9688688831301988102e-07,2.0937438875989755616e-06,-1.7671811747277388349e-06,-9.1076458375027868897e-07,0.00010879463661694899201,-9.6835401564021594822e-07,2.0882400804111966863e-06,2.1196772195253288373e-06,8.9688688831301988102e-07,-9.6835401564021594822e-07,2.8944969017175026238e-05,-1.1773927610647660913e-08,3.990671189058048185e-07,2.0937438875989755616e-06,2.0882400804111966863e-06,-1.1773927610647660913e-08,2.8132331863162107766e-05,-9.5073865225003828527e-08,-1.7671811747277388349e-06,2.1196772195253288373e-06,3.990671189058048185e-07,-9.5073865225003828527e-08,2.8332695364952087402e-05,10233.6279296875,85.14349365234375,-323.3013916015625,-765.94903564453125,633.91058349609375,85.14349365234375,9221.9208984375,315.13134765625,-693.07708740234375,-691.380859375,-323.3013916015625,315.13134765625,34576.19921875,13.346991539001464844,-530.70367431640625,-765.9490966796875,-693.07708740234375,13.346993446350097656,35655.1640625,123.53490447998046875,633.9105224609375,-691.380859375,-530.70367431640625,123.534912109375,35394.06640625,10233.626953125,85.14348602294921875,-323.3013916015625,-765.9490966796875,633.91046142578125,85.14348602294921875,9221.9208984375,315.13134765625,-693.0771484375,-691.380859375,-323.3013916015625,315.13134765625,34576.203125,13.346991539001464844,-530.70361328125,-765.9490966796875,-693.0771484375,13.346991539001464844,35655.1640625,123.534912109375,633.91046142578125,-691.380859375,-530.70361328125,123.534912109375,35394.0625
9.8013915703631937504e-05,-9.1431985538292792626e-07,8.995782536658225581e-07,2.1121811641933163628e-06,-1.7440205510865780525e-06,-9.1431985538292792626e-07,0.00010881140769924968481,-9.7784266017697518691e-07,2.0623983800760470331e-06,2.1257167190924519673e-06,8.995782536658225581e-07,-9.7784266017697518691e-07,2.8942271455889567733e-05,-2.0807858547300384089e-08,3.9696087128504586872e-07,2.1121811641933163628e-06,2.0623983800760470331e-06,-2.0807858547300384089e-08,2.8133732485002838075e-05,-1.0092314539633662207e-07,-1.7440205510865780525e-06,2.1257167190924519673e-06,3.9696087128504586872e-07,-1.0092314539633662207e-07,2.8328142434475012124e-05,10234.185546875,85.50647735595703125,-324.3419189453125,-772.6109619140625,625.4432373046875,85.50647735595703125,9220.3115234375,317.879241943359375,-684.58526611328125,-693.5125732421875,-324.3419189453125,317.879241943359375,34579.62109375,24.72782135009765625,-528.2958984375,-772.6109619140625,-684.58526611328125,24.72782135009765625,35653.1953125,130.4780731201171875,625.4432373046875,-693.5125732421875,-528.2958984375,130.4780731201171875,35399,10234.185546875,85.5064849853515625,-324.341888427734375,-772.61102294921875,625.44317626953125,85.5064849853515625,9220.3125,317.879241943359375,-684.58526611328125,-693.51251220703125,-324.341888427734375,317.879241943359375,34579.62109375,24.727819442749023438,-528.2958984375,-772.61102294921875,-684.58526611328125,24.727819442749023438,35653.1953125,130.4780731201171875,625.44317626953125,-693.51251220703125,-528.2958984375,130.4780731201171875,35398.99609375
9.8010059446096420288e-05,-9.1068835672558634542e-07,8.9872753505915170535e-07,2.1282744455675128847e-06,-1.7264978851017076522e-06,-9.1068835672558634542e-07,0.00010894259321503341198,-9.819418664847034961e-07,2.0479317299759713933e-06,2.1390515030361711979e-06,8.9872753505915170535e-07,-9.819418664847034961e-07,2.8939273761352524161e-05,-2.94477118245595193e-08,3.9469512103096349165e-07,2.1282744455675128847e-06,2.0479317299759713933e-06,-2.94477118245595193e-08,2.8135509637650102377e-05,-1.0634128955189225962e-07,-1.7264978851017076522e-06,2.1390515030361711979e-06,3.9469512103096349165e-07,-1.0634128955189225962e-07,2.8324353479547426105e-05,10234.6044921875,85.11055755615234375,-324.188873291015625,-778.378173828125,619.01324462890625,85.11055755615234375,9209.185546875,318.65380859375,-679.05963134765625,-697.27850341796875,-324.188873291015625,318.65380859375,34583.203125,35.53816986083984375,-525.60321044921875,-778.37823486328125,-679.05963134765625,35.53816986083984375,35651.13671875,137.190643310546875,619.01324462890625,-697.27850341796875,-525.60321044921875,137.190643310546875,35403.53515625,10234.6044921875,85.11055755615234375,-324.188873291015625,-778.378173828125,619.01324462890625,85.11055755615234375,9209.185546875,318.65380859375,-679.05963134765625,-697.2784423828125,-324.188873291015625,318.65380859375,34583.203125,35.538166046142578125,-525.6031494140625,-778.378173828125,-679.05963134765625,35.538166046142578125,35651.13671875,137.190643310546875,619.01324462890625,-697.2784423828125,-525.6031494140625,137.190643310546875,35403.53515625
9.8008400527760386467e-05,-9.0711773736984468997e-07,8.9497757471690420061e-07,2.1428249965538270772e-06,-1.713940491754328832e-06,-9.0711773736984468997e-07,0.00010915945313172414899,-9.8036866802431177348e-07,2.0396832951519172639e-06,2.1575051505351439118e-06,8.9497757471690420061e-07,-9.8036866802431177348e-07,2.8936157832504250109e-05,-3.7762568183552502887e-08,3.922004623291286407e-07,2.1428249965538270772e-06,2.0396832951519172639e-06,-3.7762568183552502887e-08,2.8137397748650982976e-05,-1.1173247571605315898e-07,-1.713940491754328832e-06,2.1575051505351439118e-06,3.922004623291286407e-07,-1.1173247571605315898e-07,2.8320850105956196785e-05,10234.8154296875,84.64955902099609375,-323.03778076171875,-783.57049560546875,614.3310546875,84.64955902099609375,9190.9560546875,317.4105224609375,-675.06207275390625,-702.1104736328125,-323.037811279296875,317.4105224609375,34586.7265625,45.935214996337890625,-522.5224609375,-783.57049560546875,-675.06207275390625,45.935214996337890625,35649.1328125,144.0142669677734375,614.3310546875,-702.1104736328125,-522.5224609375,144.0142669677734375,35408.14453125,10234.8154296875,84.6495513916015625,-323.037811279296875,-783.5704345703125,614.3310546875,84.6495513916015625,9190.955078125,317.410552978515625,-675.06195068359375,-702.11041259765625,-323.037811279296875,317.410552978515625,34586.7265625,45.93520355224609375,-522.5224609375,-783.5704345703125,-675.06195068359375,45.93520355224609375,35649.12890625,144.0142669677734375,614.3310546875,-702.11041259765625,-522.5224609375,144.0142669677734375,35408.14453125
9.8011070804204791784e-05,-9.4854436838431865908e-07,8.9493948962626745924e-07,2.1587984520010650158e-06,-1.6982202168946969323e-06,-9.4854436838431865908e-07,0.00010944160021608695388,-9.7645170171745121479e-07,2.0243085145921213552e-06,2.188296775784692727e-06,8.9493948962626745924e-07,-9.7645170171745121479e-07,2.8933332941960543394e-05,-4.5957044392253010301e-08,3.8975554161879699677e-07,2.1587984520010650158e-06,2.0243085145921213552e-06,-4.5957044392253010301e-08,2.8139227651990950108e-05,-1.1714581660271505825e-07,-1.6982202168946969323e-06,2.188296775784692727e-06,3.8975554161879699677e-07,-1.1714581660271505825e-07,2.8317361284280195832e-05,10234.66015625,88.26683807373046875,-323.03656005859375,-789.53314208984375,608.1417236328125,88.26683807373046875,9167.4404296875,315.161102294921875,-668.71051025390625,-710.248291015625,-323.03656005859375,315.161102294921875,34589.9296875,56.439762115478515625,-519.5843505859375,-789.53314208984375,-668.71051025390625,56.439762115478515625,35646.9765625,151.018035888671875,608.14166259765625,-710.248291015625,-519.5843505859375,151.018035888671875,35413.15625,10234.66015625,88.26683807373046875,-323.036529541015625,-789.53314208984375,608.14166259765625,88.26683807373046875,9167.4404296875,315.16107177734375,-668.71044921875,-710.24822998046875,-323.036529541015625,315.16107177734375,34589.92578125,56.439754486083984375,-519.5843505859375,-789.53314208984375,-668.71044921875,56.439754486083984375,35646.9765625,151.0180206298828125,608.14166259765625,-710.24822998046875,-519.5843505859375,151.0180206298828125,35413.15625
9.8016964329872280359e-05,-1.1465835996204987168e-06,9.1213485120533732697e-07,2.1812682007293915376e-06,-1.6620193719063536264e-06,-1.1465835996204987168e-06,0.00011001298116752877831,-9.6405926797160645947e-07,1.984442860702984035e-06,2.2694737253914354369e-06,9.1213485120533732697e-07,-9.6405926797160645947e-07,2.8930875487276352942e-05,-5.4882864475302994833e-08,3.8760902043577516451e-07,2.1812682007293915376e-06,1.984442860702984035e-06,-5.4882864475302994833e-08,2.8141148504801094532e-05,-1.2261614301678491756e-07,-1.6620193719063536264e-06,2.2694737253914354369e-06,3.8760902043577516451e-07,-1.2261614301678491756e-07,2.8313637812971137464e-05,10234.4501953125,105.956207275390625,-328.606201171875,-798.81707763671875,593.31170654296875,105.956207275390625,9120.544921875,309.147186279296875,-653.956787109375,-731.89990234375,-328.606201171875,309.147186279296875,34592.87109375,68.881866455078125,-517.34130859375,-798.81707763671875,-653.95672607421875,68.881866455078125,35644.01171875,158.9453277587890625,593.31170654296875,-731.89990234375,-517.34130859375,158.9453277587890625,35419.93359375,10234.4501953125,105.95619964599609375,-328.606231689453125,-798.817138671875,593.31170654296875,105.95619964599609375,9120.5439453125,309.147186279296875,-653.95672607421875,-731.89990234375,-328.606231689453125,309.147186279296875,34592.87109375,68.881866455078125,-517.34130859375,-798.817138671875,-653.95672607421875,68.881866455078125,35644.01171875,158.9452972412109375,593.31170654296875,-731.89990234375,-517.34130859375,158.9452972412109375,35419.93359375
9.8015101684723049402e-05,-1.3392475466389441863e-06,9.2951489705228595994e-07,2.2055676254240097478e-06,-1.6199816172957071103e-06,-1.3392475466389441863e-06,0.00011071441258536651731,-9.433537115910439752e-07,1.9430062820902094245e-06,2.3552061065856833011e-06,9.2951489705228595994e-07,-9.433537115910439752e-07,2.8928174288012087345e-05,-6.4629226415036100661e-08,3.8543191749340621755e-07,2.2055676254240097478e-06,1.9430062820902094245e-06,-6.4629226415036100661e-08,2.8143749659648165107e-05,-1.2872723686996323522e-07,-1.6199816172957071103e-06,2.3552061065856833011e-06,3.8543191749340621755e-07,-1.2872723686996323522e-07,2.8308479159022681415e-05,10235.0830078125,122.8908538818359375,-334.350494384765625,-808.7181396484375,576.36370849609375,122.8908538818359375,9063.53125,300.235687255859375,-638.1240234375,-754.02386474609375,-334.3504638671875,300.235687255859375,34595.953125,82.5659942626953125,-514.775634765625,-808.7181396484375,-638.1240234375,82.56600189208984375,35640.2578125,167.7537384033203125,576.3636474609375,-754.02386474609375,-514.775634765625,167.7537384033203125,35428.59375,10235.083984375,122.89086151123046875,-334.350494384765625,-808.7181396484375,576.36370849609375,122.89086151123046875,9063.5322265625,300.2357177734375,-638.12396240234375,-754.02392578125,-334.350494384765625,300.2357177734375,34595.953125,82.56597900390625,-514.775634765625,-808.7181396484375,-638.12396240234375,82.56597900390625,35640.25390625,167.75372314453125,576.36370849609375,-754.02392578125,-514.775634765625,167.75372314453125,35428.59375
9.8006901680491864681e-05,-1.4953812979001668282e-06,9.4556548901891801506e-07,2.232072574770427309e-06,-1.5728707012385712005e-06,-1.4953812979001668282e-06,0.00011123767035314813256,-9.3154432079245452769e-07,1.8910387780124437995e-06,2.4186306291085202247e-06,9.4556548901891801506e-07,-9.3154432079245452769e-07,2.8925633159815333784e-05,-7.5113803177373483777e-08,3.8341877939274127129e-07,2.232072574770427309e-06,1.8910387780124437995e-06,-7.5113803177373483777e-08,2.8147020202595740557e-05,-1.355441696659909212e-07,-1.5728707012385712005e-06,2.4186306291085202247e-06,3.8341877939274127129e-07,-1.355441696659909212e-07,2.8301943530095741153e-05,10236.3330078125,136.5583343505859375,-339.74530029296875,-819.14093017578125,557.89031982421875,136.5583343505859375,9021.3505859375,294.667999267578125,-619.845703125,-770.31890869140625,-339.74530029296875,294.667999267578125,34599.05078125,97.00959014892578125,-512.32684326171875,-819.14093017578125,-619.845703125,97.00959014892578125,35635.453125,176.799072265625,557.89031982421875,-770.31890869140625,-512.32684326171875,176.799072265625,35437.8828125,10236.333984375,136.5583343505859375,-339.74530029296875,-819.1409912109375,557.89031982421875,136.5583343505859375,9021.349609375,294.66796875,-619.845703125,-770.31890869140625,-339.74530029296875,294.66796875,34599.05078125,97.00959014892578125,-512.32684326171875,-819.1409912109375,-619.845703125,97.00959014892578125,35635.453125,176.7990875244140625,557.89031982421875,-770.31890869140625,-512.32684326171875,176.7990875244140625,35437.88671875
9.7994889074470847845e-05,-1.6192108205359545536e-06,9.5873042482708115131e-07,2.2588335468753939494e-06,-1.5253788205882301554e-06,-1.6192108205359545536e-06,0.00011173464736202731729,-9.211493079419597052e-07,1.8398616248305188492e-06,2.4739661057537887245e-06,9.5873042482708115131e-07,-9.211493079419597052e-07,2.8922833735123276711e-05,-8.612942536956325057e-08,3.8116152722977858502e-07,2.2588335468753939494e-06,1.8398616248305188492e-06,-8.612942536956325057e-08,2.8151132937637157738e-05,-1.4257443581300321966e-07,-1.5253788205882301554e-06,2.4739661057537887245e-06,3.8116152722977858502e-07,-1.4257443581300321966e-07,2.8294880394241772592e-05,10237.931640625,147.2377777099609375,-344.256317138671875,-829.43060302734375,539.51190185546875,147.2377777099609375,8981.57421875,289.7127685546875,-601.905029296875,-784.30303955078125,-344.256317138671875,289.7127685546875,34602.4453125,111.97557830810546875,-509.456695556640625,-829.4305419921875,-601.905029296875,111.97557830810546875,35629.7265625,185.9383697509765625,539.51190185546875,-784.30303955078125,-509.456695556640625,185.9383697509765625,35447.54296875,10237.931640625,147.23779296875,-344.256317138671875,-829.43060302734375,539.51190185546875,147.23779296875,8981.57421875,289.7127685546875,-601.905029296875,-784.3031005859375,-344.256317138671875,289.7127685546875,34602.4453125,111.97559356689453125,-509.45672607421875,-829.43060302734375,-601.905029296875,111.97559356689453125,35629.7265625,185.938385009765625,539.51190185546875,-784.3031005859375,-509.45672607421875,185.938385009765625,35447.54296875
9.798190149012953043e-05,-1.669493485678685829e-06,9.6718326858535874635e-07,2.2855972474644659087e-06,-1.4792603906244039536e-06,-1.669493485678685829e-06,0.00011184818140463903546,-9.3118859467722359113e-07,1.7853825511338072829e-06,2.4902672066673403606e-06,9.6718326858535874635e-07,-9.3118859467722359113e-07,2.892027441703248769e-05,-9.7198807225140626542e-08,3.7922600881756807212e-07,2.2855972474644659087e-06,1.7853825511338072829e-06,-9.7198807225140626542e-08,2.8155880499980412424e-05,-1.4951865523471496999e-07,-1.4792603906244039536e-06,2.4902672066673403606e-06,3.7922600881756807212e-07,-1.4951865523471496999e-07,2.8287622626521624625e-05,10239.44140625,151.714691162109375,-347.2232666015625,-839.247802734375,522.3197021484375,151.7147064208984375,8972.2822265625,292.200897216796875,-584.43475341796875,-788.9368896484375,-347.2232666015625,292.200897216796875,34605.9140625,126.43001556396484375,-507.142333984375,-839.247802734375,-584.43475341796875,126.43001556396484375,35623.21484375,194.1598968505859375,522.3197021484375,-788.9368896484375,-507.142333984375,194.1598968505859375,35455.7421875,10239.44140625,151.7147216796875,-347.22332763671875,-839.2479248046875,522.3197021484375,151.7147216796875,8972.283203125,292.200958251953125,-584.434814453125,-788.9368896484375,-347.22332763671875,292.200958251953125,34605.91796875,126.43004608154296875,-507.14239501953125,-839.2479248046875,-584.434814453125,126.43004608154296875,35623.21484375,194.159912109375,522.3197021484375,-788.9368896484375,-507.14239501953125,194.159912109375,35455.7421875
9.7970507340505719185e-05,-1.6671614275765023194e-06,9.6830615348153514788e-07,2.3087322915671393275e-06,-1.4437894151342334226e-06,-1.6671614275765023194e-06,0.00011210898082936182618,-9.3208672069522435777e-07,1.7537279290991136804e-06,2.5122246825048932806e-06,9.6830615348153514788e-07,-9.3208672069522435777e-07,2.8917038434883579612e-05,-1.0775587355738025508e-07,3.7681866160710342228e-07,2.3087322915671393275e-06,1.7537279290991136804e-06,-1.0775587355738025508e-07,2.8161166483187116683e-05,-1.5569204947496473324e-07,-1.4437894151342334226e-06,2.5122246825048932806e-06,3.7681866160710342228e-07,-1.5569204947496473324e-07,2.8281332561164163053e-05,10240.642578125,151.2395477294921875,-347.834930419921875,-847.49041748046875,509.329132080078125,151.239532470703125,8951.333984375,291.6822509765625,-573.1168212890625,-794.46563720703125,-347.83489990234375,291.6822509765625,34609.828125,139.9964752197265625,-504.035797119140625,-847.4903564453125,-573.1168212890625,139.9964752197265625,35616.71484375,201.853515625,509.329132080078125,-794.46563720703125,-504.035797119140625,201.853515625,35463.4140625,10240.642578125,151.2395172119140625,-347.83489990234375,-847.49041748046875,509.32916259765625,151.2395172119140625,8951.333984375,291.6822509765625,-573.11676025390625,-794.46563720703125,-347.83489990234375,291.6822509765625,34609.828125,139.996490478515625,-504.035797119140625,-847.49041748046875,-573.11676025390625,139.996490478515625,35616.71484375,201.853515625,509.32916259765625,-794.46563720703125,-504.035797119140625,201.853515625,35463.4140625
