0.018496431987991814039,-0.0080658664907100521141,0.0063381656252433603294,0.72344866689606290855,-0.49710896396686843346,0.47907089974910976871,-0.2185662888121897296,-0.32263970825389465258,0.22468936309498663273,0.0095189162259464252941,0.081053078307909004474,0.12564660535099889116
0.019110935077899945944,-0.0093425641033845832628,0.0056041131546129170637,0.73103062943855667832,-0.48923468877349846062,0.47565520986515691382,-0.21510102125399760409,-0.3104535451202815044,0.23383571716159740062,0.0063218851160606725353,0.086822229027763625497,0.12108549149513471443
0.018840718111139461571,-0.0097969694977190300428,0.005848082513204210138,0.73369133445993861553,-0.48605623617331966679,0.47481639181200835376,-0.22417237455326166629,-0.30518570293474556188,0.23411428841070172635,0.00586486633148518028,0.086906229898058212635,0.1189046600350152777
0.018600879747798167857,-0.0094908572387920556862,0.0070804181105501781679,0.73120563272446958969,-0.48629919149300832037,0.47838859234088187966,-0.22100863724995797877,-0.29394419523799486527,0.24521742821886613473,0.0095241985880302054701,0.090637539406295930533,0.11723191511622960137
0.019857678597609021431,-0.0086949368916411900327,0.0076539484447425811323,0.72714368137474083564,-0.48050886320038399546,0.49028304287827717545,-0.22130603316323771423,-0.28315097341022860133,0.2474509235406808505,0.011938127310935409131,0.091013376533922274447,0.11482077072483248825
0.019956268705456060852,-0.0086391131998230681621,0.0077135901901595237476,0.72785146200226469304,-0.47553971072402423381,0.49406312906806781893,-0.22608447582305538082,-0.29040023738472858783,0.25946506287497900223,0.011574759000560179076,0.089462180419809689269,0.11021411297314841204
0.019873827360070130121,-0.010434870914713775814,0.0078658636151452288737,0.73432029177038371515,-0.47320866984982939973,0.48667386030982001666,-0.22553083539450458073,-0.27738110965849088752,0.26854437602150393882,0.0088321014596000318314,0.094045085208262352294,0.10455717497959951534
0.020286843484125002823,-0.010090580379372828326,0.0083153091736325457362,0.73323927875727246128,-0.46920645011149575421,0.49214796589182302489,-0.22597387324257353636,-0.27247664079851668939,0.27358056580628681287,0.010116280386996030771,0.094397218162665733066,0.10237222766538217611
0.020645679708345382464,-0.0099531859317523677794,0.0084711731871181129155,0.73287823439687438398,-0.46492134666888518257,0.4967310773352894282,-0.22249983164577691319,-0.26331054463802777699,0.27888103046364359772,0.010674752054479080127,0.097167426507305879047,0.10025901899176076215
0.020636336866723437727,-0.010553374166797609493,0.0089453247847343774629,0.73476011444112476756,-0.46240613254532036969,0.49629857283346134889,-0.22005685328251667343,-0.25881741378910844142,0.28566351661772099169,0.01017383502299381258,0.098786694139216132959,0.097340182407941802656
0.020561032406659268679,-0.010011015457133827164,0.010215701179221421332,0.73013351810980209322,-0.46354910299304247223,0.50202726428850774631,-0.22480730853149624715,-0.24392791449471964982,0.29154282250552465694,0.013706097212560849549,0.099913531864032137375,0.094164315369834536429
0.02155375636671072459,-0.011252494143552343661,0.008794339378267485019,0.73911148250653302405,-0.45288007826447396198,0.49861605378024015378,-0.22462366816029105676,-0.23777779298887824488,0.30379582665149473808,0.0079760503632236856575,0.10275869197661466337,0.086325559398572074277
0.022343821936094555858,-0.011365730293683529856,0.0084703069030377092091,0.74195373908809492125,-0.44416180154395878965,0.50222409466408479695,-0.22161124882932137226,-0.22913476963160739341,0.31102043586675293119,0.0066761452963058735832,0.10494342538547044019,0.082070801635258414097
0.02255488110163791915,-0.012559427841928233471,0.0076885641067825369679,0.75055189554421486431,-0.43570505364260925241,0.49682701822125857616,-0.2186034807055571294,-0.22363629382263522372,0.31349507522028324802,0.0021246262783654631771,0.10826844402010596391,0.078716401656100123962
0.022956475479292030167,-0.012272304968650091933,0.0087506700569015011953,0.74948769311266361104,-0.43234957350976599422,0.50134433990623805677,-0.21888447225597806867,-0.21640406741838125182,0.31880767778621066366,0.0040699156827048877522,0.10762917561540912004,0.075852102716965769114
0.023115226094568269016,-0.012728043009332647151,0.008736032221267637371,0.75428375320565987927,-0.42689988381414195606,0.4988152220110549373,-0.21242765795092619086,-0.20321411828008884015,0.32807994684065983071,0.0026195053741563121066,0.11212098047661982203,0.071144310417769571209
0.022574202484086692416,-0.011398850601367090107,0.010606996054708670366,0.74776902964571168031,-0.42933938908819491154,0.50647136341481679978,-0.21445080895479567973,-0.19479558726628357079,0.34148008131948220933,0.0085955793087235301403,0.11112072487308725932,0.068786313112427235894
0.023029615743308820552,-0.011804184036322993775,0.010441989724065741871,0.75047158446917050512,-0.42304627707746739196,0.50776797440085030821,-0.21291531170069202816,-0.18291070994244260084,0.33899808600184883067,0.0068188174382759394326,0.11373449694926066056,0.065649598452644661317
0.023766685886325748106,-0.01115651893877838037,0.010820337479194362326,0.74860022001817083659,-0.41752060442008731567,0.51505172761170914253,-0.21319592757821131945,-0.16949481669858992849,0.34368822251582509253,0.0084398012667398769615,0.11401822999683386417,0.061465097926876752221
0.024333820622245552756,-0.01230017722890312977,0.010543049771688463648,0.75459472030972563061,-0.4108885024357681881,0.51162632121785778239,-0.21230089859139025799,-0.16459365813657692024,0.35053131057112735247,0.0042975704675779925062,0.11432468394502470765,0.056284546980127352078
0.024036806924256179374,-0.014586111622905569701,0.010097805170431701366,0.76591603651886697168,-0.40610071591261764912,0.49845657018360250978,-0.20844680633940135261,-0.15803964681815396709,0.36083612949440174722,-0.0030093012652394916448,0.11768968935167460621,0.049807533758903864418
0.024742764457745255319,-0.014313818247890136223,0.01165415402679041007,0.76398386886788982597,-0.40415511253891439614,0.50298249184142718171,-0.20572284926191750087,-0.14534845673597829308,0.36001285942454014366,-0.0011596908847479284622,0.11702192394246267726,0.046582728081005365939
0.025234677048468885652,-0.014281605471277122529,0.012241676061450532109,0.7649344886258222509,-0.40046315703480173109,0.50448842765145140987,-0.20297475043500981529,-0.13331042798700240559,0.37090476602387828509,-0.001227599527294574765,0.11679179879679318921,0.041305462692003573622
0.025215130743686916398,-0.013764216750325445129,0.012437592011484609189,0.76525677338453546028,-0.39683020037466887331,0.50686480974104741737,-0.19773233917327007192,-0.126136353342761659,0.37615042033221174345,-8.6586485170467685358e-05,0.11851786315451809384,0.039697656333457752298
0.025863544181884922518,-0.013515423857967468271,0.011612743229734889122,0.76845630954964916359,-0.3868293347294536888,0.50974701817852485775,-0.19390973011406853477,-0.10912828508923674842,0.38063930516915578384,-0.0013318608772076420601,0.12123050816463579182,0.034077974862554226421
0.026693749119738003489,-0.013136267806099780758,0.011702850745515858133,0.76852273291829908963,-0.3793696962806737405,0.51522370694971386662,-0.19187236061927070985,-0.1000743154834526083,0.38581302231093839161,-0.0010761699014330211935,0.12013664589653501313,0.030626507297193711343
0.026699505344934294782,-0.014438534699116229582,0.01203384351188440185,0.77432795027507306251,-0.37642242756462684916,0.50865159392149827955,-0.18160622487015509741,-0.086309574178209086392,0.38882270854188222264,-0.0055930532646012694545,0.12391290963644135958,0.024893446201534361745
0.026588617206793556391,-0.014035065737284600773,0.012775816170194749521,0.77445430607927134847,-0.37408252647170964211,0.51018314866502778582,-0.1882694984752360523,-0.069631566835255537251,0.38954854467264554696,-0.0045242184607070202659,0.12315795875680837779,0.019827847906271518774
0.026280945600073737228,-0.014236238241152972608,0.012997319957370015095,0.77722963874843364884,-0.37157942603435689666,0.50778626031933693508,-0.18679319534321192631,-0.068879523187467345258,0.39333061235044114445,-0.00533831233297995221,0.12370858494216897816,0.019128508410863484523
0.027053729203033602402,-0.014055974335665067515,0.012685288106491185087,0.77951665062896835501,-0.36379720803745374536,0.50991120632382824773,-0.18056423715621178205,-0.054834790720480808268,0.39947681516160654658,-0.0061268333056215323537,0.12402743131826653167,0.014255473764151623331
0.026290467192500294874,-0.014010638977086386364,0.013676383120019338507,0.77988021820696307174,-0.36524246368918816819,0.50831963602403396063,-0.17241245791815612565,-0.03696160159945052065,0.40650339894449222244,-0.0060769907573620428679,0.12659118292955273688,0.0089329239697659469643
0.025758127159188778932,-0.014654960321432635578,0.015108466378664683893,0.78105422777903921183,-0.36964161460750866173,0.50331248959230889817,-0.17060293680783636394,-0.023878840088344444742,0.4058304630580341632,-0.007943209675734587763,0.12752368966038554743,0.00416425835010221599
-0.067982386626749130576,0.0013119263905159647687,0.16793541580279400249,0.63124696696666571238,-0.75806500486572425679,-0.16392085996606581277,-0.16024465750958907795,-0.019292298448286875762,0.41335117079238897775,0.10681324584152586399,0.1858566459279966665,0.050082969015227789267
-0.17667294778418235479,0.020367803398681116195,0.18282289897607867379,0.64776203435995605151,-0.60593814192421358023,-0.4617874259869623188,-0.16280694549212865185,0.0042255128201679169331,0.41239781167462052913,0.12748236116968747478,0.44520887066189496206,0.04576595098525437777
-0.27345520102967424414,0.089345012046937760664,0.14100670954787491995,0.67434268187148460605,-0.31581835994439627635,-0.66747565478861847765,-0.1470683690672024424,0.014804880692152223853,0.41676441402495945088,0.32212361167999764566,0.76816200787772526137,0.086383688523809981641
-0.34351514208275019113,0.16565598595608815868,0.080697282482511817348,0.86119301002084713836,0.08657911504434545602,-0.50085403264808370238,-0.1468922490565555683,0.024303868130590607077,0.4129087249822918082,0.54013397322414902213,1.0395135631879306448,0.13096670108239533148
-0.38287406870823953442,0.22088904895222960523,0.028623923916878159235,0.97760129128791473097,0.21026796271571018826,0.0094116492777950311321,-0.13466812580796677645,0.040668586059964297041,0.41545364675595342074,0.72717008659889326161,1.2279292600568276761,0.11550864047634649967
-0.38807378794483521345,0.24827009510738445863,0.0077189781342737653208,0.9119173660995470998,0.044019322554799067415,0.4080117458963645749,-0.13416477247315491961,0.049737831911421670483,0.41670677423003354978,0.84227796279988087491,1.25157951078904639,0.12179590792727636173
-0.37505034005701143318,0.25127152830464610789,0.0041832199905195571743,0.7845505526821754394,-0.17428367805478020558,0.59507072659851656393,-0.12573818564166780454,0.063344967568142521164,0.4218040622388660732,0.87397137359770471488,1.200208785585014537,0.080284642213502135921
-0.35721806435255060164,0.23491707140484943683,-0.00051473595341344074994,0.66342969998476442051,-0.35921379630503263991,0.65637611250000815755,-0.11882586516112210451,0.074989434053658529655,0.41786364762178879184,0.84887691989915747826,1.1524738761786390562,0.034569101112949827959
-0.34096186085022217593,0.20483047270062548773,-0.010445171415730696018,0.58139749200992196787,-0.49965876119124108534,0.6421224956521345284,-0.10465786834850070164,0.093131853372584602613,0.41781514465236824218,0.7694783377589387019,1.1058901812504318141,-0.053759754579711729883
-0.32238676980472469324,0.16934179504137522598,-0.022258217247545390716,0.54633864942615384397,-0.59508603614919342029,0.58939822391240048738,-0.09695634540700896753,0.10129434221341061806,0.41705137919691442905,0.66788578050825742061,1.0595128122539154703,-0.10206629465779677723
-0.30123311708399080899,0.13293288181796530933,-0.034208244002938224815,0.55492850625485967697,-0.64863121465631412566,0.52089912052417475241,-0.089574515413053529267,0.11859493411457036616,0.41362139656480378935,0.55802034882839712804,1.0029133094847269003,-0.16671293143133253389
-0.27329925412472200197,0.10121476222749840879,-0.044527764922474392939,0.58499508051197957048,-0.66275829527682372788,0.46747885580992742938,-0.079443521011361858952,0.12910506712938829565,0.41743999004199827674,0.45673179604227842621,0.92331887557088043739,-0.19864115886124247834
-0.24188607044064228124,0.077763054691247668337,-0.05268322435443689028,0.61853178631606586801,-0.65312387148785033819,0.43686619501238144192,-0.057809079221138148785,0.14500098167755692824,0.40475742896814670413,0.39731143019073239531,0.85471640941828863625,-0.24944943131891117449
-0.21252976707428625214,0.059489733119722575105,-0.060504383918792196961,0.6585309642087678883,-0.62516384728982599128,0.41894110782835058959,-0.053837082597399471551,0.16075741659121728366,0.40526874236582666189,0.33795517429863242143,0.76390482656239844239,-0.25812216653109432141
-0.18685028822830046513,0.042400423227722229547,-0.069385583211468204734,0.71321666208979683788,-0.57493967620212949043,0.40096254318929486216,-0.040604016858389144207,0.17296379224026800503,0.4059971956158269224,0.28587130615205846862,0.68883759902759089666,-0.26486990844370572606
-0.16685093273641801725,0.027983400051440714823,-0.077324298630989260483,0.77005720419876011462,-0.51766164647441592628,0.37288475499221224174,-0.025965128037372980224,0.17956815873184583943,0.39940107877272179593,0.24678065385267242138,0.64087694007823392539,-0.27209090461910612202
-0.15281126292171687275,0.015905083053557388106,-0.081489163963310448646,0.82031916175499564048,-0.46683322513711589252,0.33037568778517129031,-0.016454377277886976516,0.19451218518614640796,0.39877001394221067709,0.20880091918362383985,0.59029846192604829014,-0.27932028674849579408
-0.14202158420149230134,0.0083981024751481041929,-0.079968584611882206903,0.85374205809671288581,-0.42909989558811650889,0.29496233916266711983,-0.0032954542661445228313,0.20584716957237841894,0.39173045886749807698,0.18414525000941053823,0.5533072670025073192,-0.28920368585604588896
-0.1317279896230242886,0.0046051440775431917371,-0.0752700932918402843,0.87426896528167197253,-0.39893509294977691493,0.27660374029908696425,0.0130162607969305337,0.21752007090474137496,0.38064447885450103382,0.16975326913944427387,0.51567899212410817089,-0.30049058926950361625
-0.12060368645930043263,0.0063567629893637777119,-0.068534061219227726536,0.87515670669847900331,-0.3857719946854071269,0.29203718929055311193,0.027255436321981400816,0.22639687976454370144,0.37247082494715694212,0.16917508762370314646,0.47562495738524745992,-0.30147581930501127223
-0.11107262217376628888,0.0072074782026808007634,-0.061026360820718293654,0.8730787752090910514,-0.38843799822038888037,0.2947106688135161523,0.045713918043563700477,0.23979985785996280057,0.36622430453009691131,0.16321521697263993711,0.43107012201313649191,-0.30263354907803047267
-0.12707891784685773628,-0.10740039580054960844,-0.16902696434793906821,0.90803953197228104433,-0.39676617140202730116,0.13433612769603367476,0.056889678512828931178,0.25582926297331876064,0.35272908636446270725,0.011842493378655533087,0.41178260424701318421,-0.30056992714602120964
-0.10572658956203295766,-0.11063523760584412226,-0.16136312795169080458,0.90659077180605041058,-0.42154402566674142872,-0.019982122322334375936,0.073459010154909368251,0.26528329735140443457,0.34746912990960632239,0.0014064849664768689676,0.33753493831597497499,-0.25799615759973015816
-0.09013197075423035054,-0.12023385435042198421,-0.15616101491908737642,0.90634640796168042254,-0.42252820294367177123,0.003403957791790101356,0.089576354394884316612,0.26955120918229619198,0.33455167601772661801,-0.018619936185834184972,0.28101524178428038958,-0.22143094035819591014
-0.073312595736519520218,-0.12503642254850469429,-0.15035132332528966526,0.89800331509987529888,-0.42766268063416068568,0.10344128537746656582,0.10311273448430846589,0.27194770407943996693,0.32194918507858932832,-0.025138872734216308885,0.22547451657247186141,-0.18240499408778498847
-0.054227785662275984624,-0.11718486356948745741,-0.13317910808892688412,0.9008531987353043391,-0.41938345307908864168,0.11218932717427980428,0.11816329255575058754,0.28776461709968892411,0.31440495785971478426,-0.014055683753019191512,0.17000382378985132159,-0.15031639357314965921
-0.035920694223638527376,-0.10000288241416632751,-0.11409940569993996806,0.88186590350944793482,-0.41514030212016345134,0.22355371700807705193,0.13160113144782434325,0.29792369879712865544,0.29590112849895100489,0.018773559120132975175,0.12214691087056016305,-0.13133130414827184906
-0.027279838154785567006,-0.090405944893451190003,-0.099564398004819934518,0.89235486044938239214,-0.40888839941409160783,0.19109777659112681114,0.14507333029024180315,0.30396829834717509211,0.28047811076123135843,0.026304771696940058845,0.10052727703288701078,-0.12255225934198815674
-0.017883127657934094756,-0.074069417625562544716,-0.082270652727177942531,0.88856671602508230379,-0.40634111415950752155,0.21293501854531768358,0.16267287192087553915,0.30684711049195934063,0.26804520827959615881,0.038167308365686491989,0.08118327121652746392,-0.11609846733746383152
-0.011547530451554963854,-0.061842549727911512447,-0.068724424759143920571,0.88736299299885690317,-0.40605988768988054982,0.21842047821669396956,0.18087824740754274155,0.31764658389099542646,0.24892122309503950106,0.050224983724851617051,0.063239110804262435583,-0.11719488673877950791
-0.0070342312581968824414,-0.051495278140276989909,-0.055487468254622966668,0.88321582546220567256,-0.41392125186510803081,0.22046364106610652489,0.19182585630794937726,0.31856105827183461843,0.23388713078589942751,0.050346282356724454676,0.059305077737985614772,-0.12206745601681395774
