46,-2.2566e-05,-7.3762e-07,-1.8297e-06,0.032895,0.05332,-0.015621
47,-2.3166e-05,-2.2484e-06,3.1703e-07,0.036307,0.064573,-0.037029
48,-2.2708e-05,-3.2525e-06,1.6467e-06,0.030748,0.074481,-0.050919
49,-2.2255e-05,-4.174e-06,3.3333e-06,0.024846,0.082396,-0.067944
50,-2.2171e-05,-4.9557e-06,4.7049e-06,0.022334,0.085405,-0.078204
51,-2.1749e-05,-4.7518e-06,6.7685e-06,0.016842,0.07941,-0.09665
52,-2.0635e-05,-4.1518e-06,8.0116e-06,0.0046317,0.074622,-0.11323
53,-2.0609e-05,-4.9594e-06,9.744e-06,0.0038654,0.075364,-0.11972
54,-1.9662e-05,-3.9852e-06,1.0847e-05,-0.0065884,0.06498,-0.13256
55,-1.95e-05,-3.1125e-06,1.1975e-05,-0.0079319,0.051467,-0.1364
56,-1.9949e-05,-2.5118e-06,1.1877e-05,-0.0027093,0.042017,-0.12713
57,-1.9232e-05,-1.5781e-06,1.2606e-05,-0.010438,0.031315,-0.13328
58,-1.9629e-05,-1.156e-07,1.2076e-05,-0.0057296,0.01424,-0.12234
59,-1.9805e-05,4.1773e-07,1.1644e-05,-0.0036203,0.0079463,-0.11353
60,-1.955e-05,9.3749e-07,1.0667e-05,-0.0066513,0.0020892,-0.10459
61,-2.123e-05,1.651e-06,9.3143e-06,0.012028,-0.0057598,-0.078011
62,-2.2073e-05,2.0638e-06,8.3846e-06,0.019759,-0.0095524,-0.06254
63,-2.2054e-05,2.5939e-06,6.1752e-06,0.019868,-0.015451,-0.039594
64,-2.2046e-05,2.6199e-06,4.6456e-06,0.019616,-0.015622,-0.022161
65,-2.3273e-05,1.8757e-06,2.6841e-06,0.030354,-0.00622,0.00061878
66,-2.2584e-05,1.2917e-06,4.1727e-07,0.023719,0.00012109,0.026142
67,-2.2706e-05,5.8278e-07,-1.3585e-06,0.023888,0.0079991,0.044583
68,-2.2918e-05,-7.4162e-07,-3.4445e-06,0.024371,0.021586,0.063591
69,-2.22e-05,-1.3006e-06,-5.2018e-06,0.016205,0.027551,0.082383
70,-2.1516e-05,-3.4015e-06,-6.934e-06,0.0080042,0.049569,0.098088
71,-2.1002e-05,-4.6715e-06,-8.1492e-06,0.0020019,0.060837,0.10626
72,-1.9691e-05,-7.0819e-06,-8.7801e-06,-0.012687,0.087034,0.112
73,-1.8516e-05,-8.8721e-06,-1.015e-05,-0.024866,0.10174,0.12068
74,-1.8074e-05,-1.0109e-05,-1.0455e-05,-0.028011,0.10851,0.11628
75,-1.6854e-05,-1.1879e-05,-1.058e-05,-0.040056,0.12345,0.11328
76,-1.6195e-05,-1.3712e-05,-1.0573e-05,-0.043517,0.13212,0.10393
77,-1.4169e-05,-1.5115e-05,-9.3339e-06,-0.068108,0.15383,0.094876
78,-1.3905e-05,-1.6195e-05,-8.584e-06,-0.066712,0.15592,0.080768
79,-1.4001e-05,-1.7368e-05,-5.9867e-06,-0.062561,0.16129,0.048957
80,-1.3498e-05,-1.7799e-05,-5.3069e-06,-0.066326,0.16154,0.040178
81,-1.3274e-05,-1.8104e-05,-4.1648e-06,-0.066906,0.16032,0.02642
82,-1.4104e-05,-1.8305e-05,-1.943e-06,-0.053424,0.15147,0.00081435
83,-1.4416e-05,-1.837e-05,2.6549e-07,-0.047331,0.1442,-0.02255
84,-1.5499e-05,-1.7291e-05,2.1654e-06,-0.034129,0.12749,-0.04184
85,-1.6575e-05,-1.6282e-05,3.6638e-06,-0.021036,0.10991,-0.055115
86,-1.7461e-05,-1.461e-05,5.1308e-06,-0.011166,0.089597,-0.0693
87,-1.8457e-05,-1.224e-05,6.3676e-06,-0.00020028,0.06259,-0.081705
88,-1.8735e-05,-1.0163e-05,7.6731e-06,0.0029245,0.038923,-0.095881
89,-2.0177e-05,-7.4536e-06,8.7043e-06,0.0181,0.0066625,-0.098828
90,-2.0913e-05,-4.9087e-06,9.18e-06,0.024925,-0.020538,-0.098703
91,-2.0864e-05,-2.0619e-06,9.4124e-06,0.024208,-0.051429,-0.10052
92,-2.1482e-05,6.2225e-07,8.3946e-06,0.02976,-0.078062,-0.084814
93,-2.1618e-05,3.5216e-06,8.2103e-06,0.029256,-0.10348,-0.077338
94,-2.1156e-05,6.982e-06,7.0015e-06,0.023321,-0.13629,-0.061789
95,-2.0815e-05,9.1753e-06,5.9821e-06,0.018532,-0.15192,-0.04791
96,-2.0286e-05,1.18e-05,4.2976e-06,0.011959,-0.16841,-0.027696
97,-1.8769e-05,1.3137e-05,2.8095e-06,-0.0041176,-0.18733,-0.012347
98,-1.7854e-05,1.4504e-05,6.2931e-07,-0.013932,-0.19595,0.011774
99,-1.6829e-05,1.5893e-05,-1.2421e-06,-0.024175,-0.20041,0.031203
100,-1.6498e-05,1.6196e-05,-3.1984e-06,-0.026415,-0.19315,0.050255
101,-1.5962e-05,1.5778e-05,-6.0876e-06,-0.03127,-0.18247,0.079402
102,-1.4799e-05,1.5705e-05,-7.3559e-06,-0.044145,-0.1816,0.093423
103,-1.4278e-05,1.4815e-05,-8.8512e-06,-0.049924,-0.17056,0.11016
104,-1.5284e-05,1.4102e-05,-1.0884e-05,-0.033162,-0.14177,0.11763
105,-1.5622e-05,1.2957e-05,-1.2347e-05,-0.027657,-0.12128,0.12525
106,-1.6104e-05,1.1439e-05,-1.2696e-05,-0.022166,-0.10342,0.12682
107,-1.6473e-05,9.2538e-06,-1.3272e-05,-0.018035,-0.079159,0.13224
108,-1.8246e-05,7.7869e-06,-1.332e-05,0.0016994,-0.056221,0.11912
109,-1.8771e-05,5.2271e-06,-1.3196e-05,0.0071387,-0.029075,0.11671
110,-2.0163e-05,3.4701e-06,-1.2443e-05,0.020603,-0.0093348,0.10074
111,-2.0671e-05,1.9882e-06,-1.0535e-05,0.026334,0.006254,0.082088
112,-2.0962e-05,3.3287e-07,-8.6126e-06,0.029972,0.024898,0.061697
113,-2.2591e-05,-7.3851e-07,-6.7395e-06,0.043446,0.033181,0.035351
114,-2.2659e-05,-1.896e-06,-4.2335e-06,0.044149,0.045611,0.0083424
115,-2.314e-05,-2.7395e-06,-2.0252e-06,0.046537,0.051732,-0.015406
116,-2.2716e-05,-3.3847e-06,5.3981e-08,0.041748,0.058591,-0.03805
117,-2.3258e-05,-3.3167e-06,3.4285e-06,0.043068,0.051985,-0.068685
118,-2.2543e-05,-3.6409e-06,6.2557e-06,0.034265,0.053553,-0.0954
119,-2.167e-05,-2.5467e-06,8.0581e-06,0.024817,0.041669,-0.11416
120,-2.0989e-05,-1.6746e-06,9.64e-06,0.016741,0.031024,-0.12764
121,-2.0265e-05,-9.8925e-07,1.1931e-05,0.0080427,0.02173,-0.14253
122,-1.9138e-05,6.8524e-07,1.3727e-05,-0.003972,0.0034642,-0.15527
123,-1.7655e-05,2.1337e-06,1.4499e-05,-0.020252,-0.012334,-0.16577
124,-1.7371e-05,4.0855e-06,1.5517e-05,-0.02124,-0.031255,-0.16042
125,-1.7042e-05,5.4671e-06,1.5346e-05,-0.02394,-0.044527,-0.1533
126,-1.6571e-05,7.9844e-06,1.5007e-05,-0.027494,-0.067914,-0.1418
127,-1.5997e-05,9.397e-06,1.424e-05,-0.033263,-0.082103,-0.13229
128,-1.5944e-05,1.1004e-05,1.253e-05,-0.033407,-0.098438,-0.11212
129,-1.6481e-05,1.2663e-05,1.1301e-05,-0.025011,-0.10703,-0.089805
130,-1.6952e-05,1.2909e-05,9.5219e-06,-0.019713,-0.10827,-0.069852
131,-1.7363e-05,1.3698e-05,7.5469e-06,-0.014554,-0.11207,-0.046115
132,-1.7906e-05,1.3511e-05,4.802e-06,-0.0085676,-0.10969,-0.015939
133,-1.9245e-05,1.3697e-05,1.9534e-06,0.0060108,-0.10062,0.014855
134,-1.9511e-05,1.2742e-05,-5.296e-07,0.008797,-0.089846,0.041073
135,-2.0842e-05,1.1189e-05,-3.1446e-06,0.021519,-0.066657,0.064095
136,-2.1193e-05,8.9717e-06,-5.5879e-06,0.024594,-0.042259,0.087617
137,-2.1183e-05,6.6558e-06,-7.5198e-06,0.024017,-0.017168,0.10615
138,-2.0745e-05,4.2222e-06,-9.2776e-06,0.019014,0.0092629,0.12386
139,-2.0816e-05,8.8173e-07,-1.0594e-05,0.018613,0.043914,0.13025
140,-1.9992e-05,-1.5212e-06,-1.1729e-05,0.0093075,0.068367,0.13883
141,-1.9786e-05,-4.9626e-06,-1.2556e-05,0.006348,0.096308,0.13373
142,-1.799e-05,-7.9567e-06,-1.3301e-05,-0.012138,0.12473,0.13835
143,-1.6363e-05,-1.1138e-05,-1.2413e-05,-0.029208,0.15735,0.12794
144,-1.5281e-05,-1.3131e-05,-1.1468e-05,-0.040098,0.17491,0.11472
145,-1.3889e-05,-1.5583e-05,-1.0631e-05,-0.052338,0.19032,0.099173
146,-1.2664e-05,-1.7881e-05,-8.9203e-06,-0.061905,0.20293,0.075821
147,-1.1337e-05,-1.9684e-05,-6.4446e-06,-0.073415,0.21435,0.047558
148,-1.0174e-05,-2.041e-05,-4.949e-06,-0.084514,0.21852,0.030965
149,-9.7953e-06,-2.1236e-05,-1.7263e-06,-0.084379,0.21657,-0.004286
150,-9.4572e-06,-2.1372e-05,3.0877e-07,-0.08517,0.21088,-0.025596
151,-9.5251e-06,-2.1503e-05,2.7511e-06,-0.079034,0.19876,-0.049046
152,-9.8734e-06,-2.1394e-05,5.9063e-06,-0.068753,0.18039,-0.075567
153,-1.0222e-05,-1.9864e-05,7.7095e-06,-0.066197,0.16734,-0.095301
154,-1.1524e-05,-1.8161e-05,1.0111e-05,-0.049617,0.14161,-0.11501
155,-1.2497e-05,-1.6005e-05,1.1638e-05,-0.038931,0.11764,-0.13001
156,-1.386e-05,-1.4118e-05,1.2803e-05,-0.022761,0.091916,-0.13529
157,-1.5451e-05,-1.1456e-05,1.3836e-05,-0.0053074,0.06005,-0.13917
158,-1.6587e-05,-8.4929e-06,1.42e-05,0.0066992,0.027925,-0.14059
159,-1.8218e-05,-5.4946e-06,1.4146e-05,0.022995,-0.004516,-0.13132
160,-1.904e-05,-2.6887e-06,1.3451e-05,0.03115,-0.033771,-0.12154
161,-2.0059e-05,1.4817e-07,1.2244e-05,0.040465,-0.061933,-0.10385
162,-2.1262e-05,3.3608e-06,1.0432e-05,0.049631,-0.089767,-0.078079
163,-2.1562e-05,6.0978e-06,8.9831e-06,0.049787,-0.11172,-0.059329
164,-2.111e-05,9.0511e-06,6.209e-06,0.044644,-0.14055,-0.030467
165,-2.0879e-05,1.024e-05,3.6468e-06,0.041424,-0.15032,-0.0032779
166,-2.0883e-05,1.1692e-05,9.8144e-07,0.038473,-0.15405,0.023709
167,-1.9882e-05,1.3161e-05,-1.8162e-06,0.02701,-0.16331,0.051034
168,-1.857e-05,1.3539e-05,-4.941e-06,0.013185,-0.16631,0.083303
169,-1.8104e-05,1.3363e-05,-7.6098e-06,0.0076475,-0.15469,0.10562
170,-1.7292e-05,1.2461e-05,-1.0298e-05,-0.00094219,-0.14038,0.12981
171,-1.6308e-05,1.1451e-05,-1.3347e-05,-0.010731,-0.12127,0.15202
172,-1.5322e-05,9.6804e-06,-1.5582e-05,-0.020328,-0.099482,0.1696
173,-1.5394e-05,7.6812e-06,-1.673e-05,-0.018649,-0.074824,0.17312
174,-1.4981e-05,5.6334e-06,-1.717e-05,-0.023048,-0.053738,0.17845
175,-1.521e-05,3.2371e-06,-1.7875e-05,-0.019384,-0.026094,0.17552
176,-1.5714e-05,8.4023e-07,-1.7959e-05,-0.013242,-0.00047427,0.16687
177,-1.541e-05,-1.5012e-06,-1.7412e-05,-0.016588,0.024357,0.16258
178,-1.7185e-05,-4.2336e-06,-1.668e-05,0.0026481,0.048083,0.13626
179,-1.8117e-05,-5.767e-06,-1.4632e-05,0.011939,0.062814,0.11404
180,-1.8563e-05,-7.4177e-06,-1.221e-05,0.016717,0.080631,0.089515
181,-1.9595e-05,-9.0327e-06,-9.8666e-06,0.026213,0.092037,0.059858
182,-2.0521e-05,-9.123e-06,-7.4477e-06,0.034845,0.089849,0.032948
183,-2.1072e-05,-1.0162e-05,-4.0971e-06,0.038854,0.096277,-0.0027897
184,-2.1584e-05,-1.0034e-05,-7.8553e-07,0.042325,0.090701,-0.036288
185,-2.2247e-05,-8.9301e-06,2.757e-06,0.046167,0.073964,-0.068997
186,-2.1777e-05,-8.5351e-06,6.4071e-06,0.039317,0.066485,-0.10137
187,-2.153e-05,-6.6565e-06,8.5585e-06,0.035782,0.046038,-0.11989
188,-2.1177e-05,-4.5166e-06,1.1528e-05,0.02982,0.022236,-0.13966
189,-1.9413e-05,-2.4418e-06,1.4012e-05,0.012226,0.0015682,-0.16412
190,-1.8817e-05,8.0111e-07,1.5474e-05,0.0056746,-0.029961,-0.16787
191,-1.7254e-05,2.7851e-06,1.7048e-05,-0.0096598,-0.047858,-0.17597
192,-1.506e-05,6.0355e-06,1.7595e-05,-0.031722,-0.08053,-0.18144
193,-1.3839e-05,8.9316e-06,1.834e-05,-0.040294,-0.10038,-0.17139
194,-1.2373e-05,1.1409e-05,1.7471e-05,-0.054319,-0.12382,-0.16152
195,-1.1222e-05,1.3957e-05,1.6599e-05,-0.062626,-0.14203,-0.14475
196,-1.0501e-05,1.6939e-05,1.428e-05,-0.066596,-0.16393,-0.11573
197,-9.4992e-06,1.8704e-05,1.2819e-05,-0.073181,-0.17346,-0.096674
198,-9.254e-06,2.016e-05,9.9988e-06,-0.074165,-0.1843,-0.067391
199,-8.4296e-06,2.1119e-05,7.1795e-06,-0.082544,-0.19408,-0.038864
200,-9.1736e-06,2.2289e-05,4.5402e-06,-0.067839,-0.18746,-0.010029
201,-9.777e-06,2.1821e-05,6.4931e-07,-0.062453,-0.18465,0.029029
202,-1.1229e-05,2.1728e-05,-1.6651e-06,-0.043215,-0.16801,0.048732
203,-1.1938e-05,2.0534e-05,-5.8282e-06,-0.03489,-0.1507,0.087122
204,-1.3531e-05,1.8733e-05,-8.6632e-06,-0.01786,-0.12516,0.10901
205,-1.4231e-05,1.6708e-05,-1.0961e-05,-0.010672,-0.10233,0.12798
206,-1.6387e-05,1.3363e-05,-1.2872e-05,0.010192,-0.065121,0.13872
207,-1.6552e-05,9.9786e-06,-1.4634e-05,0.011826,-0.032075,0.15624
208,-1.7272e-05,5.7172e-06,-1.5643e-05,0.018801,0.011167,0.16333
209,-1.7609e-05,2.189e-06,-1.5902e-05,0.021738,0.046666,0.16175
210,-1.724e-05,-1.908e-06,-1.6773e-05,0.016715,0.084248,0.16017
211,-1.7848e-05,-5.8438e-06,-1.5977e-05,0.021136,0.11479,0.13983
212,-1.6507e-05,-9.3696e-06,-1.524e-05,0.0078047,0.14743,0.13068
213,-1.5756e-05,-1.331e-05,-1.3201e-05,0.0001983,0.1778,0.10448
214,-1.4987e-05,-1.5978e-05,-1.1094e-05,-0.0071485,0.19537,0.07971
215,-1.3435e-05,-1.8022e-05,-8.5996e-06,-0.022581,0.21572,0.054924
216,-1.2056e-05,-2.0444e-05,-5.4644e-06,-0.034574,0.22591,0.021096
217,-1.0789e-05,-2.1899e-05,-2.6431e-06,-0.044788,0.22743,-0.0070048
218,-9.7913e-06,-2.2268e-05,9.1317e-07,-0.053474,0.22592,-0.041407
219,-8.1009e-06,-2.2508e-05,4.1616e-06,-0.068156,0.22053,-0.07172
220,-7.9992e-06,-2.2395e-05,7.881e-06,-0.062444,0.19799,-0.098854
221,-7.8435e-06,-2.0731e-05,1.0553e-05,-0.063968,0.1822,-0.12445
222,-8.1141e-06,-1.8947e-05,1.3823e-05,-0.057605,0.15461,-0.14756
223,-8.5595e-06,-1.6709e-05,1.5619e-05,-0.052858,0.1318,-0.16375
224,-9.9381e-06,-1.3683e-05,1.7011e-05,-0.038845,0.10098,-0.17702
225,-1.0784e-05,-1.1302e-05,1.9039e-05,-0.027374,0.069426,-0.1806
226,-1.1606e-05,-7.8768e-06,1.9621e-05,-0.019284,0.035643,-0.18667
227,-1.3718e-05,-5.593e-06,2.0388e-05,0.0021809,0.010658,-0.17122
228,-1.5074e-05,-2.3388e-06,1.9224e-05,0.015175,-0.020316,-0.16236
229,-1.6904e-05,1.421e-06,1.7924e-05,0.031722,-0.054853,-0.14197
230,-1.7887e-05,4.0571e-06,1.6492e-05,0.039815,-0.077707,-0.12299
231,-1.953e-05,6.8815e-06,1.3015e-05,0.054722,-0.10313,-0.086718
232,-2.0799e-05,8.2757e-06,1.093e-05,0.062454,-0.10845,-0.060967
233,-2.1274e-05,1.021e-05,7.8725e-06,0.064598,-0.12249,-0.030284
234,-2.1351e-05,1.193e-05,4.3315e-06,0.062971,-0.13409,0.0038673
235,-2.1906e-05,1.2718e-05,3.7376e-07,0.063141,-0.13093,0.039086
236,-2.0878e-05,1.216e-05,-3.7968e-06,0.055192,-0.12959,0.080437
237,-2.0199e-05,1.2321e-05,-7.0633e-06,0.045609,-0.12368,0.10668
238,-1.8907e-05,1.2027e-05,-1.0314e-05,0.03168,-0.11628,0.13346
239,-1.7893e-05,1.0231e-05,-1.4029e-05,0.020404,-0.092717,0.15992
240,-1.647e-05,8.5448e-06,-1.6652e-05,0.00642,-0.073471,0.17798
241,-1.5379e-05,5.9427e-06,-1.8736e-05,-0.0039272,-0.046385,0.18991
242,-1.4092e-05,3.0759e-06,-1.991e-05,-0.01615,-0.018614,0.1992
243,-1.2223e-05,-1.587e-07,-2.1404e-05,-0.033153,0.012866,0.20457
244,-1.233e-05,-3.3184e-06,-2.1963e-05,-0.029027,0.039829,0.19001
245,-1.0723e-05,-6.2409e-06,-2.0896e-05,-0.04615,0.070314,0.18911
246,-1.0726e-05,-9.429e-06,-2.0767e-05,-0.041194,0.091711,0.16775
247,-1.1064e-05,-1.2464e-05,-1.8638e-05,-0.037108,0.11749,0.14417
248,-1.1162e-05,-1.4812e-05,-1.7052e-05,-0.034229,0.13248,0.12203
249,-1.1472e-05,-1.7478e-05,-1.3787e-05,-0.030436,0.1533,0.088682
250,-1.302e-05,-1.8971e-05,-1.0613e-05,-0.014675,0.15727,0.05476
251,-1.3246e-05,-2.0041e-05,-7.8079e-06,-0.012153,0.16171,0.027627
252,-1.3762e-05,-2.0583e-05,-3.7316e-06,-0.0071438,0.16309,-0.010427
253,-1.5288e-05,-2.0254e-05,-1.8865e-07,0.0069627,0.14962,-0.041435
254,-1.6219e-05,-1.882e-05,4.5462e-06,0.015158,0.13217,-0.082931
255,-1.7557e-05,-1.7103e-05,8.1884e-06,0.02545,0.1065,-0.10752
256,-1.6916e-05,-1.4454e-05,1.0647e-05,0.020775,0.087235,-0.13665
257,-1.7864e-05,-1.1126e-05,1.4108e-05,0.027422,0.049585,-0.15549
258,-1.7532e-05,-8.1136e-06,1.7018e-05,0.02263,0.019969,-0.16997
259,-1.6727e-05,-3.6452e-06,1.8717e-05,0.015198,-0.020228,-0.18343
260,-1.5351e-05,-2.0594e-07,1.9606e-05,0.002369,-0.052107,-0.19113
261,-1.4723e-05,3.7957e-06,2.0262e-05,-0.0034341,-0.084285,-0.18333
262,-1.3712e-05,7.6901e-06,2.0848e-05,-0.01165,-0.10911,-0.17074
263,-1.0743e-05,1.1524e-05,2.0132e-05,-0.037839,-0.14316,-0.16483
264,-9.2012e-06,1.4434e-05,1.9178e-05,-0.049387,-0.16138,-0.14831
265,-7.7476e-06,1.7914e-05,1.6093e-05,-0.062077,-0.19143,-0.11938
266,-5.0003e-06,1.962e-05,1.3646e-05,-0.090559,-0.2139,-0.099485
267,-4.4594e-06,2.2508e-05,1.0411e-05,-0.086611,-0.21918,-0.060415
268,-3.6806e-06,2.3604e-05,7.3069e-06,-0.091842,-0.22434,-0.030407
269,-2.1767e-06,2.5094e-05,3.5122e-06,-0.098535,-0.22125,0.005598
270,-1.4603e-06,2.5306e-05,-5.407e-07,-0.10167,-0.21578,0.041717
271,-2.4721e-06,2.5039e-05,-4.3571e-06,-0.087366,-0.20203,0.073221
272,-3.5861e-06,2.3916e-05,-7.6136e-06,-0.075166,-0.18684,0.10054
273,-4.586e-06,2.2503e-05,-1.1696e-05,-0.061225,-0.16148,0.12887
274,-5.5934e-06,2.0375e-05,-1.4232e-05,-0.051265,-0.1399,0.14923
275,-7.0647e-06,1.7419e-05,-1.6955e-05,-0.036661,-0.10957,0.16968
276,-8.6574e-06,1.4124e-05,-1.9019e-05,-0.021063,-0.076215,0.1829
277,-1.0948e-05,1.1041e-05,-2.0067e-05,0.00049171,-0.044731,0.18283
278,-1.2154e-05,6.2446e-06,-2.1304e-05,0.011313,-0.00012237,0.18785
279,-1.3649e-05,2.863e-06,-2.1789e-05,0.023267,0.028985,0.17692
280,-1.5245e-05,-2.0255e-06,-2.1015e-05,0.035618,0.068994,0.16118
281,-1.5725e-05,-5.6073e-06,-1.9613e-05,0.039146,0.098856,0.14614
282,-1.6686e-05,-9.3369e-06,-1.7227e-05,0.046025,0.12755,0.11988
283,-1.6834e-05,-1.2658e-05,-1.4461e-05,0.046181,0.15366,0.092472
284,-1.6177e-05,-1.5454e-05,-1.1287e-05,0.040095,0.17911,0.063253
285,-1.5454e-05,-1.8373e-05,-8.2114e-06,0.031106,0.19395,0.031761
286,-1.5276e-05,-1.9917e-05,-4.0559e-06,0.028181,0.19932,-0.0066264
287,-1.3993e-05,-2.2045e-05,-4.145e-07,0.014832,0.19952,-0.036783
288,-1.2471e-05,-2.2173e-05,4.1532e-06,0.0014327,0.19787,-0.075864
289,-1.1459e-05,-2.116e-05,7.4631e-06,-0.0077347,0.1898,-0.10633
290,-1.0207e-05,-2.0421e-05,1.1279e-05,-0.018397,0.17195,-0.13389
291,-9.0179e-06,-1.9538e-05,1.4848e-05,-0.026786,0.14929,-0.15211
292,-8.52e-06,-1.6197e-05,1.8397e-05,-0.03038,0.11702,-0.17869
293,-8.4184e-06,-1.3111e-05,2.0212e-05,-0.031077,0.088958,-0.19355
294,-7.6464e-06,-9.4137e-06,2.229e-05,-0.037105,0.053386,-0.20668
295,-8.2667e-06,-6.5347e-06,2.3315e-05,-0.02961,0.025127,-0.20434
296,-8.0581e-06,-2.7168e-06,2.4133e-05,-0.030279,-0.0094419,-0.2035
297,-9.459e-06,7.2842e-07,2.4082e-05,-0.016389,-0.038478,-0.19063
298,-1.0577e-05,4.7239e-06,2.2694e-05,-0.0063317,-0.073589,-0.1767
299,-1.1745e-05,8.5222e-06,2.1682e-05,0.0040786,-0.099569,-0.15336
300,-1.3652e-05,1.1268e-05,1.9249e-05,0.019956,-0.11834,-0.12617
301,-1.4367e-05,1.3794e-05,1.659e-05,0.025646,-0.13737,-0.10059
302,-1.6089e-05,1.4862e-05,1.2198e-05,0.042117,-0.15089,-0.063079
303,-1.7747e-05,1.7195e-05,8.8835e-06,0.050729,-0.15163,-0.027564
304,-1.8905e-05,1.8008e-05,4.7726e-06,0.057173,-0.14924,0.0076825
305,-1.9241e-05,1.7751e-05,7.4368e-08,0.059293,-0.14523,0.047064
306,-1.9054e-05,1.7267e-05,-3.9474e-06,0.056092,-0.13718,0.080012
307,-1.8893e-05,1.5822e-05,-7.8523e-06,0.05314,-0.12091,0.11139
308,-1.8185e-05,1.4231e-05,-1.1654e-05,0.044959,-0.10245,0.13973
309,-1.7213e-05,1.1599e-05,-1.5502e-05,0.034717,-0.075544,0.16685
310,-1.6031e-05,8.6399e-06,-1.8707e-05,0.022855,-0.046472,0.18493
311,-1.423e-05,5.9572e-06,-2.178e-05,0.0064524,-0.021034,0.19485
312,-1.1674e-05,2.6459e-06,-2.2812e-05,-0.015518,0.0070404,0.20988
313,-1.0559e-05,-1.5862e-06,-2.4812e-05,-0.022364,0.039555,0.19921
314,-8.5258e-06,-4.3437e-06,-2.4305e-05,-0.040139,0.063914,0.2004
